
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.88253,,Surface,3,Image 1,1,0,
3.68203,,Surface,3,Image 1,1,1,
7.54236,,Surface,3,Image 1,1,2,
7.08198,,Surface,3,Image 1,1,3,
0.442249,,Surface,3,Image 1,1,4,
15.2893,,Surface,3,Image 1,1,5,
1.03022,,Surface,3,Image 1,1,7,
2.71886,,Surface,3,Image 1,1,8,
12.0741,,Surface,3,Image 1,1,9,
2.19338,,Surface,3,Image 1,1,10,
1.3546,,Surface,3,Image 1,1,11,
9.71346,,Surface,3,Image 1,1,13,
3.43871,,Surface,3,Image 1,1,14,
7.5053,,Surface,3,Image 1,1,15,
7.75652,,Surface,3,Image 1,1,16,
11.2156,,Surface,3,Image 1,1,17,
4.51125,,Surface,3,Image 1,1,18,
2.86876,,Surface,3,Image 1,1,19,
19.7529,,Surface,3,Image 1,1,20,
9.05591,,Surface,3,Image 1,1,21,
43.0497,,Surface,3,Image 1,1,22,
1.69578,,Surface,3,Image 1,1,23,
0.203418,,Surface,3,Image 1,1,24,
1.36738,,Surface,3,Image 1,1,25,
5.64501,,Surface,3,Image 1,1,26,
7.38767,,Surface,3,Image 1,1,27,
8.99004,,Surface,3,Image 1,1,28,
0.741723,,Surface,3,Image 1,1,29,
7.61747,,Surface,3,Image 1,1,30,
13.4054,,Surface,3,Image 1,1,31,
16.0256,,Surface,3,Image 1,1,32,
6.91351,,Surface,3,Image 1,1,33,
13.2562,,Surface,3,Image 1,1,34,
2.42857,,Surface,3,Image 1,1,35,
15.6668,,Surface,3,Image 1,1,36,
5.95942,,Surface,3,Image 1,1,37,
4.08193,,Surface,3,Image 1,1,38,
5.75803,,Surface,3,Image 1,1,39,
1.41472,,Surface,3,Image 1,1,40,
35.6339,,Surface,3,Image 1,1,41,
8.19746,,Surface,3,Image 1,1,42,
2.40787,,Surface,3,Image 1,1,43,
0.712588,,Surface,3,Image 1,1,44,
7.1863,,Surface,3,Image 1,1,45,
10.0911,,Surface,3,Image 1,1,46,
0.016197,,Surface,3,Image 1,1,47,
3.02595,,Surface,3,Image 1,1,48,
3.85102,,Surface,3,Image 1,1,49,
8.76658,,Surface,3,Image 1,1,50,
2.22473,,Surface,3,Image 1,1,51,
2.82582,,Surface,3,Image 1,1,52,
3.50902,,Surface,3,Image 1,1,53,
3.36033,,Surface,3,Image 1,1,54,
18.1054,,Surface,3,Image 1,1,55,
8.66636,,Surface,3,Image 1,1,56,
0.600591,,Surface,3,Image 1,1,57,
2.04404,,Surface,3,Image 1,1,58,
3.4721,,Surface,3,Image 1,1,59,
19.3864,,Surface,3,Image 1,1,60,
8.96329,,Surface,3,Image 1,1,61,
16.8025,,Surface,3,Image 1,1,62,
1.29622,,Surface,3,Image 1,1,63,
2.99333,,Surface,3,Image 1,1,64,
3.88801,,Surface,3,Image 1,1,65,
1.44316,,Surface,3,Image 1,1,66,
15.3778,,Surface,3,Image 1,1,67,
5.45945,,Surface,3,Image 1,1,68,
4.95479,,Surface,3,Image 1,1,69,
14.6172,,Surface,3,Image 1,1,71,
12.2329,,Surface,3,Image 1,1,72,
1.64865,,Surface,3,Image 1,1,73,
5.34777,,Surface,3,Image 1,1,74,
10.2123,,Surface,3,Image 1,1,75,
1.31907,,Surface,3,Image 1,1,76,
9.2627,,Surface,3,Image 1,1,77,
0.0680215,,Surface,3,Image 1,1,78,
13.9863,,Surface,3,Image 1,1,79,
10.2601,,Surface,3,Image 1,1,80,
9.11176,,Surface,3,Image 1,1,81,
0.255173,,Surface,3,Image 1,1,82,
7.86687,,Surface,3,Image 1,1,83,
2.98311,,Surface,3,Image 1,1,84,
1.30787,,Surface,3,Image 1,1,85,
18.0784,,Surface,3,Image 1,1,86,
33.3588,,Surface,3,Image 1,1,87,
2.79503,,Surface,3,Image 1,1,88,
24.7878,,Surface,3,Image 1,1,89,
3.41883,,Surface,3,Image 1,1,90,
28.816,,Surface,3,Image 1,1,91,
2.8717,,Surface,3,Image 1,1,92,
9.03891,,Surface,3,Image 1,1,93,
58.2007,,Surface,3,Image 1,1,94,
2.60125,,Surface,3,Image 1,1,95,
16.6737,,Surface,3,Image 1,1,97,
4.58104,,Surface,3,Image 1,1,98,
5.82358,,Surface,3,Image 1,1,99,
16.9364,,Surface,3,Image 1,1,100,
2.12727,,Surface,3,Image 1,1,101,
12.6536,,Surface,3,Image 1,1,102,
10.8872,,Surface,3,Image 1,1,103,
4.34869,,Surface,3,Image 1,1,105,
2.31014,,Surface,3,Image 1,1,106,
21.6761,,Surface,3,Image 1,1,107,
0.708946,,Surface,3,Image 1,1,110,
3.6704,,Surface,3,Image 1,1,111,
15.4706,,Surface,3,Image 1,1,112,
8.35246,,Surface,3,Image 1,1,113,
6.93492,,Surface,3,Image 1,1,114,
11.2058,,Surface,3,Image 1,1,115,
3.06872,,Surface,3,Image 1,1,116,
13.7684,,Surface,3,Image 1,1,118,
11.0552,,Surface,3,Image 1,1,126,
2.27251,,Surface,3,Image 1,1,127,
26.181,,Surface,3,Image 1,1,128,
4.98248,,Surface,3,Image 1,1,129,
4.60913,,Surface,3,Image 1,1,130,
1.7092,,Surface,3,Image 1,1,131,
8.18795,,Surface,3,Image 1,1,132,
19.7166,,Surface,3,Image 1,1,133,
0.744348,,Surface,3,Image 1,1,134,
23.0248,,Surface,3,Image 1,1,135,
4.76148,,Surface,3,Image 1,1,136,
1.63828,,Surface,3,Image 1,1,137,
4.86014,,Surface,3,Image 1,1,138,
1.96726,,Surface,3,Image 1,1,139,
0.126043,,Surface,3,Image 1,1,140,
13.0183,,Surface,3,Image 1,1,141,
5.54673,,Surface,3,Image 1,1,142,
2.09555,,Surface,3,Image 1,1,143,
4.41541,,Surface,3,Image 1,1,144,
4.83174,,Surface,3,Image 1,1,145,
1.87916,,Surface,3,Image 1,1,146,
3.50066,,Surface,3,Image 1,1,147,
14.9344,,Surface,3,Image 1,1,148,
19.9747,,Surface,3,Image 1,1,149,
12.4416,,Surface,3,Image 1,1,150,
5.92757,,Surface,3,Image 1,1,151,
0.574736,,Surface,3,Image 1,1,153,
7.35519,,Surface,3,Image 1,1,154,
4.09694,,Surface,3,Image 1,1,155,
4.41623,,Surface,3,Image 1,1,156,
20.6028,,Surface,3,Image 1,1,157,
3.59335,,Surface,3,Image 1,1,158,
18.2964,,Surface,3,Image 1,1,159,
8.38696,,Surface,3,Image 1,1,160,
4.25758,,Surface,3,Image 1,1,161,
25.2836,,Surface,3,Image 1,1,162,
28.6885,,Surface,3,Image 1,1,163,
6.72008,,Surface,3,Image 1,1,164,
5.94762,,Surface,3,Image 1,1,165,
4.53817,,Surface,3,Image 1,1,168,
37.3786,,Surface,3,Image 1,1,169,
22.6845,,Surface,3,Image 1,1,171,
8.11856,,Surface,3,Image 1,1,172,
58.736,,Surface,3,Image 1,1,173,
9.26093,,Surface,3,Image 1,1,175,
11.0176,,Surface,3,Image 1,1,177,
6.63799,,Surface,3,Image 1,1,178,
2.65685,,Surface,3,Image 1,1,179,
21.5313,,Surface,3,Image 1,1,180,
19.0132,,Surface,3,Image 1,1,181,
37.5671,,Surface,3,Image 1,1,182,
5.59525,,Surface,3,Image 1,1,183,
5.04504,,Surface,3,Image 1,1,184,
12.2131,,Surface,3,Image 1,1,185,
10.5437,,Surface,3,Image 1,1,186,
15.6052,,Surface,3,Image 1,1,187,
3.23003,,Surface,3,Image 1,1,188,
24.0862,,Surface,3,Image 1,1,189,
4.76132,,Surface,3,Image 1,1,190,
6.04236,,Surface,3,Image 1,1,191,
14.9007,,Surface,3,Image 1,1,192,
5.01963,,Surface,3,Image 1,1,193,
31.0591,,Surface,3,Image 1,1,194,
5.05513,,Surface,3,Image 1,1,195,
23.0084,,Surface,3,Image 1,1,196,
0.877165,,Surface,3,Image 1,1,197,
5.42806,,Surface,3,Image 1,1,198,
17.0818,,Surface,3,Image 1,1,199,
12.492,,Surface,3,Image 1,1,201,
14.3628,,Surface,3,Image 1,1,202,
25.368,,Surface,3,Image 1,1,203,
0.19893,,Surface,3,Image 1,1,204,
28.5395,,Surface,3,Image 1,1,205,
5.17696,,Surface,3,Image 1,1,206,
0.598977,,Surface,3,Image 1,1,207,
1.38601,,Surface,3,Image 1,1,208,
2.434,,Surface,3,Image 1,1,209,
4.20061,,Surface,3,Image 1,1,210,
8.36512,,Surface,3,Image 1,1,211,
28.069,,Surface,3,Image 1,1,212,
22.1835,,Surface,3,Image 1,1,213,
6.40651,,Surface,3,Image 1,1,214,
8.30494,,Surface,3,Image 1,1,215,
25.5316,,Surface,3,Image 1,1,216,
11.6421,,Surface,3,Image 1,1,218,
7.982,,Surface,3,Image 1,1,219,
2.89446,,Surface,3,Image 1,1,220,
17.4091,,Surface,3,Image 1,1,221,
12.077,,Surface,3,Image 1,1,222,
18.1322,,Surface,3,Image 1,1,223,
24.3348,,Surface,3,Image 1,1,226,
10.4055,,Surface,3,Image 1,1,227,
0.587161,,Surface,3,Image 1,1,228,
10.7028,,Surface,3,Image 1,1,229,
12.7425,,Surface,3,Image 1,1,230,
13.6825,,Surface,3,Image 1,1,231,
20.6431,,Surface,3,Image 1,1,232,
4.68127,,Surface,3,Image 1,1,233,
8.59171,,Surface,3,Image 1,1,234,
12.6352,,Surface,3,Image 1,1,235,
9.93859,,Surface,3,Image 1,1,236,
27.0823,,Surface,3,Image 1,1,237,
53.0292,,Surface,3,Image 1,1,238,
12.2148,,Surface,3,Image 1,1,239,
5.36881,,Surface,3,Image 1,1,240,
11.8985,,Surface,3,Image 1,1,241,
36.329,,Surface,3,Image 1,1,242,
3.82749,,Surface,3,Image 1,1,243,
8.71725,,Surface,3,Image 1,1,244,
34.3785,,Surface,3,Image 1,1,245,
11.9096,,Surface,3,Image 1,1,246,
67.6052,,Surface,3,Image 1,1,247,
4.39205,,Surface,3,Image 1,1,248,
16.4738,,Surface,3,Image 1,1,250,
6.18297,,Surface,3,Image 1,1,251,
21.8762,,Surface,3,Image 1,1,252,
15.1412,,Surface,3,Image 1,1,253,
4.90711,,Surface,3,Image 1,1,254,
3.81035,,Surface,3,Image 1,1,255,
4.58341,,Surface,3,Image 1,1,258,
40.7402,,Surface,3,Image 1,1,259,
23.1085,,Surface,3,Image 1,1,260,
38.3957,,Surface,3,Image 1,1,261,
14.529,,Surface,3,Image 1,1,262,
12.7148,,Surface,3,Image 1,1,266,
25.153,,Surface,3,Image 1,1,267,
5.44984,,Surface,3,Image 1,1,268,
3.92102,,Surface,3,Image 1,1,269,
27.0038,,Surface,3,Image 1,1,271,
24.3948,,Surface,3,Image 1,1,273,
86.6543,,Surface,3,Image 1,1,275,
4.62925,,Surface,3,Image 1,1,277,
1.90156,,Surface,3,Image 1,1,278,
4.0273,,Surface,3,Image 1,1,279,
8.57739,,Surface,3,Image 1,1,281,
3.47119,,Surface,3,Image 1,1,282,
10.5276,,Surface,3,Image 1,1,283,
44.7542,,Surface,3,Image 1,1,284,
29.166,,Surface,3,Image 1,1,285,
52.038,,Surface,3,Image 1,1,286,
27.6193,,Surface,3,Image 1,1,288,
7.65346,,Surface,3,Image 1,1,289,
2.94311,,Surface,3,Image 1,1,290,
12.0394,,Surface,3,Image 1,1,291,
5.20811,,Surface,3,Image 1,1,292,
4.61998,,Surface,3,Image 1,1,293,
6.34423,,Surface,3,Image 1,1,294,
18.0382,,Surface,3,Image 1,1,296,
3.07098,,Surface,3,Image 1,1,297,
11.0307,,Surface,3,Image 1,1,298,
20.7208,,Surface,3,Image 1,1,299,
6.16652,,Surface,3,Image 1,1,301,
8.88752,,Surface,3,Image 1,1,302,
41.088,,Surface,3,Image 1,1,303,
2.0917,,Surface,3,Image 1,1,304,
11.9601,,Surface,3,Image 1,1,305,
15.0794,,Surface,3,Image 1,1,307,
12.0033,,Surface,3,Image 1,1,308,
7.50728,,Surface,3,Image 1,1,309,
9.20203,,Surface,3,Image 1,1,310,
21.1745,,Surface,3,Image 1,1,311,
