
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.34461,,Surface,5,Image 1,1,0,
1.39542,,Surface,5,Image 1,1,1,
23.6237,,Surface,5,Image 1,1,2,
0.942076,,Surface,5,Image 1,1,3,
1.45165,,Surface,5,Image 1,1,4,
1.32517,,Surface,5,Image 1,1,5,
3.42115,,Surface,5,Image 1,1,7,
0.923718,,Surface,5,Image 1,1,8,
1.07781,,Surface,5,Image 1,1,9,
2.52838,,Surface,5,Image 1,1,10,
0.961047,,Surface,5,Image 1,1,11,
1.04681,,Surface,5,Image 1,1,13,
1.6979,,Surface,5,Image 1,1,14,
1.43821,,Surface,5,Image 1,1,15,
1.07807,,Surface,5,Image 1,1,16,
1.10236,,Surface,5,Image 1,1,17,
0.618739,,Surface,5,Image 1,1,18,
1.25666,,Surface,5,Image 1,1,19,
3.22475,,Surface,5,Image 1,1,20,
1.6415,,Surface,5,Image 1,1,21,
1.0357,,Surface,5,Image 1,1,22,
1.14263,,Surface,5,Image 1,1,23,
1.32292,,Surface,5,Image 1,1,24,
3.04048,,Surface,5,Image 1,1,25,
2.81105,,Surface,5,Image 1,1,26,
1.78826,,Surface,5,Image 1,1,27,
20.3223,,Surface,5,Image 1,1,28,
0.583967,,Surface,5,Image 1,1,29,
0.978283,,Surface,5,Image 1,1,30,
0.782987,,Surface,5,Image 1,1,31,
37.3453,,Surface,5,Image 1,1,32,
1.06434,,Surface,5,Image 1,1,33,
10.6554,,Surface,5,Image 1,1,34,
0.79497,,Surface,5,Image 1,1,35,
1.88256,,Surface,5,Image 1,1,36,
0.579977,,Surface,5,Image 1,1,37,
1.06362,,Surface,5,Image 1,1,38,
25.5847,,Surface,5,Image 1,1,39,
1.06514,,Surface,5,Image 1,1,40,
0.370608,,Surface,5,Image 1,1,41,
36.8007,,Surface,5,Image 1,1,42,
31.6638,,Surface,5,Image 1,1,43,
0.668483,,Surface,5,Image 1,1,44,
1.3217,,Surface,5,Image 1,1,45,
1.20815,,Surface,5,Image 1,1,46,
0.750113,,Surface,5,Image 1,1,47,
1.49161,,Surface,5,Image 1,1,48,
1.6939,,Surface,5,Image 1,1,49,
0.787453,,Surface,5,Image 1,1,50,
0.838147,,Surface,5,Image 1,1,51,
1.49325,,Surface,5,Image 1,1,52,
31.2218,,Surface,5,Image 1,1,53,
1.0813,,Surface,5,Image 1,1,54,
31.0868,,Surface,5,Image 1,1,55,
1.62732,,Surface,5,Image 1,1,56,
1.43154,,Surface,5,Image 1,1,57,
2.55034,,Surface,5,Image 1,1,58,
0.929684,,Surface,5,Image 1,1,59,
