
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
36.6143,,Surface,6,Image 1,1,0,
70.2112,,Surface,6,Image 1,1,1,
428.36,,Surface,6,Image 1,1,2,
35.1468,,Surface,6,Image 1,1,3,
0.810008,,Surface,6,Image 1,1,4,
33.1245,,Surface,6,Image 1,1,5,
86.8462,,Surface,6,Image 1,1,7,
13.3959,,Surface,6,Image 1,1,8,
0.971251,,Surface,6,Image 1,1,9,
15.2899,,Surface,6,Image 1,1,10,
14.2787,,Surface,6,Image 1,1,11,
6.33007,,Surface,6,Image 1,1,13,
23.7787,,Surface,6,Image 1,1,14,
14.3077,,Surface,6,Image 1,1,15,
12.8414,,Surface,6,Image 1,1,16,
3.86944,,Surface,6,Image 1,1,17,
2.5085,,Surface,6,Image 1,1,18,
3.22188,,Surface,6,Image 1,1,19,
2.73216,,Surface,6,Image 1,1,20,
14.7078,,Surface,6,Image 1,1,21,
11.4655,,Surface,6,Image 1,1,22,
11.6555,,Surface,6,Image 1,1,23,
28.4738,,Surface,6,Image 1,1,24,
17.1113,,Surface,6,Image 1,1,25,
51.0664,,Surface,6,Image 1,1,26,
0.479123,,Surface,6,Image 1,1,27,
210.446,,Surface,6,Image 1,1,28,
1.83042,,Surface,6,Image 1,1,29,
1.99661,,Surface,6,Image 1,1,30,
15.0976,,Surface,6,Image 1,1,31,
268.72,,Surface,6,Image 1,1,32,
0.167415,,Surface,6,Image 1,1,33,
82.2141,,Surface,6,Image 1,1,34,
0.0930828,,Surface,6,Image 1,1,35,
5.74002,,Surface,6,Image 1,1,36,
0.361201,,Surface,6,Image 1,1,37,
30.5123,,Surface,6,Image 1,1,38,
655.521,,Surface,6,Image 1,1,39,
37.1091,,Surface,6,Image 1,1,40,
1.05054,,Surface,6,Image 1,1,41,
226.399,,Surface,6,Image 1,1,42,
440.096,,Surface,6,Image 1,1,43,
1.90132,,Surface,6,Image 1,1,44,
70.9439,,Surface,6,Image 1,1,45,
2.23358,,Surface,6,Image 1,1,46,
4.6678,,Surface,6,Image 1,1,47,
18.5519,,Surface,6,Image 1,1,48,
5.88693,,Surface,6,Image 1,1,49,
0.941211,,Surface,6,Image 1,1,50,
3.48689,,Surface,6,Image 1,1,51,
6.53,,Surface,6,Image 1,1,52,
185.466,,Surface,6,Image 1,1,53,
23.9197,,Surface,6,Image 1,1,54,
66.2805,,Surface,6,Image 1,1,55,
