
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
698.746,,Surface,5,Image 1,1,0,
1130.87,,Surface,5,Image 1,1,1,
9956.82,,Surface,5,Image 1,1,2,
498.412,,Surface,5,Image 1,1,3,
72.1849,,Surface,5,Image 1,1,4,
459.903,,Surface,5,Image 1,1,5,
1371.86,,Surface,5,Image 1,1,7,
188.043,,Surface,5,Image 1,1,8,
139.163,,Surface,5,Image 1,1,9,
447.938,,Surface,5,Image 1,1,10,
350.521,,Surface,5,Image 1,1,11,
200.059,,Surface,5,Image 1,1,13,
347.236,,Surface,5,Image 1,1,14,
413.77,,Surface,5,Image 1,1,15,
247.979,,Surface,5,Image 1,1,16,
80.5867,,Surface,5,Image 1,1,17,
113.712,,Surface,5,Image 1,1,18,
272.481,,Surface,5,Image 1,1,19,
161.448,,Surface,5,Image 1,1,20,
459.953,,Surface,5,Image 1,1,21,
64.5985,,Surface,5,Image 1,1,22,
301.005,,Surface,5,Image 1,1,23,
158.709,,Surface,5,Image 1,1,24,
465.568,,Surface,5,Image 1,1,25,
447.576,,Surface,5,Image 1,1,26,
37.1256,,Surface,5,Image 1,1,27,
2183.56,,Surface,5,Image 1,1,28,
194.285,,Surface,5,Image 1,1,29,
130.147,,Surface,5,Image 1,1,30,
226.133,,Surface,5,Image 1,1,31,
4856.06,,Surface,5,Image 1,1,32,
43.6529,,Surface,5,Image 1,1,33,
2827.25,,Surface,5,Image 1,1,34,
22.8928,,Surface,5,Image 1,1,35,
191.11,,Surface,5,Image 1,1,36,
61.2773,,Surface,5,Image 1,1,37,
233.489,,Surface,5,Image 1,1,38,
8981.79,,Surface,5,Image 1,1,39,
282.643,,Surface,5,Image 1,1,40,
14.9029,,Surface,5,Image 1,1,41,
9261.7,,Surface,5,Image 1,1,42,
11989.1,,Surface,5,Image 1,1,43,
78.5702,,Surface,5,Image 1,1,44,
760.964,,Surface,5,Image 1,1,45,
61.3917,,Surface,5,Image 1,1,46,
133.759,,Surface,5,Image 1,1,47,
319.283,,Surface,5,Image 1,1,48,
373.575,,Surface,5,Image 1,1,49,
28.9888,,Surface,5,Image 1,1,50,
110.759,,Surface,5,Image 1,1,51,
381.81,,Surface,5,Image 1,1,52,
7334.58,,Surface,5,Image 1,1,53,
450.361,,Surface,5,Image 1,1,54,
3800.77,,Surface,5,Image 1,1,55,
1372.21,,Surface,5,Image 1,1,56,
107.676,,Surface,5,Image 1,1,57,
133.827,,Surface,5,Image 1,1,58,
232.801,,Surface,5,Image 1,1,59,
341.313,,Surface,5,Image 1,1,60,
35.142,,Surface,5,Image 1,1,61,
158.651,,Surface,5,Image 1,1,62,
134.123,,Surface,5,Image 1,1,63,
120.176,,Surface,5,Image 1,1,64,
469.974,,Surface,5,Image 1,1,65,
401.798,,Surface,5,Image 1,1,66,
58.164,,Surface,5,Image 1,1,67,
392.642,,Surface,5,Image 1,1,68,
175.659,,Surface,5,Image 1,1,69,
