
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
57.7218,,Surface,3,Image 1,1,0,
27.7547,,Surface,3,Image 1,1,1,
27.6986,,Surface,3,Image 1,1,2,
26.8624,,Surface,3,Image 1,1,3,
2.05928,,Surface,3,Image 1,1,4,
60.5285,,Surface,3,Image 1,1,5,
19.347,,Surface,3,Image 1,1,7,
20.8995,,Surface,3,Image 1,1,8,
39.3385,,Surface,3,Image 1,1,9,
21.8376,,Surface,3,Image 1,1,10,
24.2137,,Surface,3,Image 1,1,11,
27.8526,,Surface,3,Image 1,1,13,
46.4498,,Surface,3,Image 1,1,14,
27.0595,,Surface,3,Image 1,1,15,
50.4594,,Surface,3,Image 1,1,16,
24.1932,,Surface,3,Image 1,1,17,
16.6738,,Surface,3,Image 1,1,18,
30.794,,Surface,3,Image 1,1,19,
40.3031,,Surface,3,Image 1,1,20,
44.3235,,Surface,3,Image 1,1,21,
93.8126,,Surface,3,Image 1,1,22,
13.9651,,Surface,3,Image 1,1,23,
16.6044,,Surface,3,Image 1,1,24,
9.38558,,Surface,3,Image 1,1,25,
13.4169,,Surface,3,Image 1,1,26,
25.7503,,Surface,3,Image 1,1,27,
28.3152,,Surface,3,Image 1,1,28,
17.0237,,Surface,3,Image 1,1,29,
21.7449,,Surface,3,Image 1,1,30,
67.1016,,Surface,3,Image 1,1,31,
61.0071,,Surface,3,Image 1,1,32,
15.2992,,Surface,3,Image 1,1,33,
40.2158,,Surface,3,Image 1,1,34,
3.75379,,Surface,3,Image 1,1,35,
36.5527,,Surface,3,Image 1,1,36,
20.0282,,Surface,3,Image 1,1,37,
39.0083,,Surface,3,Image 1,1,38,
29.6242,,Surface,3,Image 1,1,39,
38.5481,,Surface,3,Image 1,1,40,
42.7688,,Surface,3,Image 1,1,41,
41.0764,,Surface,3,Image 1,1,42,
21.5882,,Surface,3,Image 1,1,43,
2.96415,,Surface,3,Image 1,1,44,
49.2343,,Surface,3,Image 1,1,45,
40.8414,,Surface,3,Image 1,1,46,
0.402651,,Surface,3,Image 1,1,47,
12.5667,,Surface,3,Image 1,1,48,
47.0961,,Surface,3,Image 1,1,49,
19.8855,,Surface,3,Image 1,1,50,
9.55302,,Surface,3,Image 1,1,51,
25.0692,,Surface,3,Image 1,1,52,
14.8086,,Surface,3,Image 1,1,53,
34.8575,,Surface,3,Image 1,1,54,
43.4445,,Surface,3,Image 1,1,55,
91.7537,,Surface,3,Image 1,1,56,
13.2495,,Surface,3,Image 1,1,57,
9.89924,,Surface,3,Image 1,1,58,
26.7437,,Surface,3,Image 1,1,59,
41.9975,,Surface,3,Image 1,1,60,
18.8119,,Surface,3,Image 1,1,61,
35.2338,,Surface,3,Image 1,1,62,
14.8883,,Surface,3,Image 1,1,63,
17.1738,,Surface,3,Image 1,1,64,
25.6634,,Surface,3,Image 1,1,65,
12.7343,,Surface,3,Image 1,1,66,
27.5537,,Surface,3,Image 1,1,67,
22.5657,,Surface,3,Image 1,1,68,
19.4526,,Surface,3,Image 1,1,69,
35.7497,,Surface,3,Image 1,1,71,
49.3626,,Surface,3,Image 1,1,72,
6.36203,,Surface,3,Image 1,1,73,
32.6169,,Surface,3,Image 1,1,74,
49.7056,,Surface,3,Image 1,1,75,
13.9533,,Surface,3,Image 1,1,76,
30.9413,,Surface,3,Image 1,1,77,
4.99279,,Surface,3,Image 1,1,78,
33.5864,,Surface,3,Image 1,1,79,
17.1323,,Surface,3,Image 1,1,80,
20.0049,,Surface,3,Image 1,1,81,
18.7726,,Surface,3,Image 1,1,82,
29.4674,,Surface,3,Image 1,1,83,
13.4184,,Surface,3,Image 1,1,84,
9.11136,,Surface,3,Image 1,1,85,
79.8866,,Surface,3,Image 1,1,86,
60.2285,,Surface,3,Image 1,1,87,
33.8359,,Surface,3,Image 1,1,88,
33.9305,,Surface,3,Image 1,1,89,
52.3341,,Surface,3,Image 1,1,90,
65.4588,,Surface,3,Image 1,1,91,
25.823,,Surface,3,Image 1,1,92,
58.457,,Surface,3,Image 1,1,93,
122.712,,Surface,3,Image 1,1,94,
14.0834,,Surface,3,Image 1,1,95,
39.8963,,Surface,3,Image 1,1,97,
22.3181,,Surface,3,Image 1,1,98,
14.1969,,Surface,3,Image 1,1,99,
46.7751,,Surface,3,Image 1,1,100,
13.3224,,Surface,3,Image 1,1,101,
52.7375,,Surface,3,Image 1,1,102,
31.9163,,Surface,3,Image 1,1,103,
25.7732,,Surface,3,Image 1,1,105,
43.9298,,Surface,3,Image 1,1,106,
58.4864,,Surface,3,Image 1,1,107,
14.8627,,Surface,3,Image 1,1,110,
53.9135,,Surface,3,Image 1,1,111,
