
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0115251,,Surface,6,Image 1,1,0,
0.0609992,,Surface,6,Image 1,1,1,
0.201167,,Surface,6,Image 1,1,2,
0.0143492,,Surface,6,Image 1,1,3,
0.00513921,,Surface,6,Image 1,1,4,
0.0747693,,Surface,6,Image 1,1,5,
0.0547067,,Surface,6,Image 1,1,7,
0.134282,,Surface,6,Image 1,1,8,
0.0419185,,Surface,6,Image 1,1,9,
0.037663,,Surface,6,Image 1,1,10,
0.0399727,,Surface,6,Image 1,1,11,
0.0442183,,Surface,6,Image 1,1,13,
0.162234,,Surface,6,Image 1,1,14,
0.0433533,,Surface,6,Image 1,1,15,
0.0742697,,Surface,6,Image 1,1,16,
0.163159,,Surface,6,Image 1,1,17,
0.0365618,,Surface,6,Image 1,1,18,
0.0553575,,Surface,6,Image 1,1,19,
0.17002,,Surface,6,Image 1,1,20,
0.0265302,,Surface,6,Image 1,1,21,
0.0973753,,Surface,6,Image 1,1,22,
0.0680252,,Surface,6,Image 1,1,23,
0.0661398,,Surface,6,Image 1,1,24,
0.163052,,Surface,6,Image 1,1,25,
0.049657,,Surface,6,Image 1,1,26,
0.100554,,Surface,6,Image 1,1,27,
0.500351,,Surface,6,Image 1,1,28,
0.0127553,,Surface,6,Image 1,1,29,
0.0220026,,Surface,6,Image 1,1,30,
0.0189949,,Surface,6,Image 1,1,31,
0.166752,,Surface,6,Image 1,1,32,
0.0556351,,Surface,6,Image 1,1,33,
0.0831116,,Surface,6,Image 1,1,34,
0.0789604,,Surface,6,Image 1,1,35,
0.0394826,,Surface,6,Image 1,1,36,
0.0182822,,Surface,6,Image 1,1,37,
0.0448522,,Surface,6,Image 1,1,38,
0.160739,,Surface,6,Image 1,1,39,
0.0563175,,Surface,6,Image 1,1,40,
0.391946,,Surface,6,Image 1,1,41,
0.23138,,Surface,6,Image 1,1,42,
0.0724839,,Surface,6,Image 1,1,43,
0.0420705,,Surface,6,Image 1,1,44,
0.0749568,,Surface,6,Image 1,1,45,
0.139698,,Surface,6,Image 1,1,46,
0.00801517,,Surface,6,Image 1,1,47,
0.0425337,,Surface,6,Image 1,1,48,
0.0585883,,Surface,6,Image 1,1,49,
0.0893492,,Surface,6,Image 1,1,50,
0.0394722,,Surface,6,Image 1,1,51,
0.00667742,,Surface,6,Image 1,1,52,
0.175283,,Surface,6,Image 1,1,53,
0.0174247,,Surface,6,Image 1,1,54,
0.344622,,Surface,6,Image 1,1,55,
0.0723326,,Surface,6,Image 1,1,56,
0.0461431,,Surface,6,Image 1,1,57,
0.107326,,Surface,6,Image 1,1,58,
0.0798666,,Surface,6,Image 1,1,59,
0.462592,,Surface,6,Image 1,1,60,
0.254614,,Surface,6,Image 1,1,61,
0.227971,,Surface,6,Image 1,1,62,
0.029571,,Surface,6,Image 1,1,63,
0.050013,,Surface,6,Image 1,1,64,
0.0192009,,Surface,6,Image 1,1,65,
