
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.34031,18.9192,1.12837,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.939,16.4652,1.32812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.5148,13.0864,1.47844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.09068,22.331,1.45976,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.8304,11.3775,1.69974,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.68316,19.878,1.29844,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.88731,20.9362,1.47688,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.7505,14.798,1.68781,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.0177,14.3688,1.59428,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.7919,17.9818,1.34144,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.29933,21.6859,1.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.46525,20.4034,1.40795,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.88386,22.0871,1.45286,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.80311,18.3234,1.26122,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.95991,20.2134,1.24632,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.79184,19.1347,1.52471,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.218,19.0459,1.12036,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0212,15.3872,1.32889,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.3704,17.7587,1.33453,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.3656,14.0813,1.55579,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2245,15.073,1.36503,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.52686,20.9807,1.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0091,13.7373,1.5681,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.8057,16.7675,1.61831,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.50122,19.4124,1.41092,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.7006,13.873,1.64459,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.76403,19.0811,1.43493,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.2321,17.7797,1.38853,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.28058,19.7288,1.22654,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.8184,17.4561,1.36099,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.069,19.1258,1.13949,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.5953,16.2487,1.31013,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.6252,18.9238,1.24896,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.82375,23.1195,1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.22867,20.0776,1.51056,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.0427,17.1809,1.62683,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.42538,24.1017,1.48723,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.3128,19.5134,1.26601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.94546,23.937,1.39719,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.19434,22.0521,1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.3038,16.3514,1.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.7987,18.4735,1.30278,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.83514,22.8937,0.964851,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.1086,20.9766,1.48485,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.7321,16.8781,1.44001,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.6385,15.0636,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.3644,17.6602,1.42043,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
