
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.431613,,Surface,1,0,
0.269194,,Surface,1,1,
0.285901,,Surface,1,2,
0.256554,,Surface,1,3,
0.375147,,Surface,1,4,
0.257712,,Surface,1,5,
0.55534,,Surface,1,7,
0.508712,,Surface,1,8,
0.326351,,Surface,1,9,
0.324438,,Surface,1,10,
0.456272,,Surface,1,11,
0.298053,,Surface,1,13,
0.380404,,Surface,1,14,
0.396252,,Surface,1,15,
0.658,,Surface,1,16,
0.450303,,Surface,1,17,
0.251804,,Surface,1,18,
0.269883,,Surface,1,19,
0.412158,,Surface,1,20,
0.390669,,Surface,1,21,
0.549117,,Surface,1,22,
0.321426,,Surface,1,23,
0.432848,,Surface,1,24,
0.368243,,Surface,1,25,
0.345459,,Surface,1,26,
0.316515,,Surface,1,27,
0.306272,,Surface,1,28,
0.407001,,Surface,1,29,
0.300175,,Surface,1,30,
0.384049,,Surface,1,31,
0.38453,,Surface,1,32,
0.288039,,Surface,1,33,
0.468873,,Surface,1,34,
0.248948,,Surface,1,35,
0.26411,,Surface,1,36,
0.338265,,Surface,1,37,
0.36495,,Surface,1,38,
0.298172,,Surface,1,39,
0.440561,,Surface,1,40,
0.535689,,Surface,1,41,
0.254725,,Surface,1,42,
0.378785,,Surface,1,43,
0.334886,,Surface,1,44,
0.390613,,Surface,1,45,
0.316482,,Surface,1,46,
0.346158,,Surface,1,47,
0.291482,,Surface,1,48,
0.305014,,Surface,1,49,
0.343599,,Surface,1,50,
0.278811,,Surface,1,51,
0.326185,,Surface,1,52,
0.569659,,Surface,1,53,
0.418981,,Surface,1,54,
0.377658,,Surface,1,55,
0.471669,,Surface,1,56,
0.357213,,Surface,1,57,
0.308088,,Surface,1,58,
0.292688,,Surface,1,59,
0.350296,,Surface,1,60,
0.418142,,Surface,1,61,
0.283112,,Surface,1,62,
0.395267,,Surface,1,63,
0.33093,,Surface,1,64,
0.345827,,Surface,1,65,
0.436944,,Surface,1,66,
0.489915,,Surface,1,67,
0.58207,,Surface,1,68,
0.539614,,Surface,1,69,
0.455142,,Surface,1,71,
0.288056,,Surface,1,72,
0.338679,,Surface,1,73,
0.572938,,Surface,1,74,
0.405798,,Surface,1,75,
0.331154,,Surface,1,76,
0.283416,,Surface,1,77,
0.36838,,Surface,1,78,
0.278893,,Surface,1,79,
0.460139,,Surface,1,80,
0.210356,,Surface,1,81,
0.347433,,Surface,1,82,
0.504292,,Surface,1,83,
0.461529,,Surface,1,84,
0.447392,,Surface,1,85,
0.354929,,Surface,1,86,
0.448501,,Surface,1,87,
0.531513,,Surface,1,88,
0.411964,,Surface,1,89,
0.361179,,Surface,1,90,
0.393192,,Surface,1,91,
0.329125,,Surface,1,92,
0.393762,,Surface,1,93,
0.505176,,Surface,1,94,
0.290899,,Surface,1,95,
0.468851,,Surface,1,97,
0.452605,,Surface,1,98,
0.544498,,Surface,1,99,
0.314114,,Surface,1,100,
0.372894,,Surface,1,101,
0.379552,,Surface,1,102,
0.29948,,Surface,1,103,
0.365749,,Surface,1,105,
0.340912,,Surface,1,106,
0.393128,,Surface,1,107,
0.379381,,Surface,1,110,
0.508723,,Surface,1,111,
0.220904,,Surface,1,112,
0.254302,,Surface,1,113,
0.239373,,Surface,1,114,
0.416764,,Surface,1,115,
0.305693,,Surface,1,116,
0.285712,,Surface,1,118,
0.677267,,Surface,1,126,
0.2916,,Surface,1,127,
0.399385,,Surface,1,128,
0.460751,,Surface,1,129,
0.194648,,Surface,1,130,
0.425339,,Surface,1,131,
0.356135,,Surface,1,132,
0.280787,,Surface,1,133,
0.416579,,Surface,1,134,
0.397828,,Surface,1,135,
0.445247,,Surface,1,136,
0.430218,,Surface,1,137,
0.606105,,Surface,1,138,
0.59943,,Surface,1,139,
0.285475,,Surface,1,140,
0.380789,,Surface,1,141,
0.543755,,Surface,1,142,
0.420887,,Surface,1,143,
0.290628,,Surface,1,144,
0.378688,,Surface,1,145,
0.350654,,Surface,1,146,
0.376202,,Surface,1,147,
0.440849,,Surface,1,148,
0.414186,,Surface,1,149,
0.298706,,Surface,1,150,
0.315884,,Surface,1,151,
0.275562,,Surface,1,153,
0.314623,,Surface,1,154,
0.409129,,Surface,1,155,
0.279887,,Surface,1,156,
0.253393,,Surface,1,157,
0.517271,,Surface,1,158,
0.284942,,Surface,1,159,
0.415041,,Surface,1,160,
0.313938,,Surface,1,161,
0.382054,,Surface,1,162,
0.432316,,Surface,1,163,
0.330806,,Surface,1,164,
0.285547,,Surface,1,165,
0.581674,,Surface,1,168,
0.290854,,Surface,1,169,
0.471465,,Surface,1,171,
0.381983,,Surface,1,172,
0.402193,,Surface,1,173,
0.274055,,Surface,1,175,
0.469956,,Surface,1,177,
0.409747,,Surface,1,178,
0.210366,,Surface,1,179,
0.487138,,Surface,1,180,
0.675406,,Surface,1,181,
0.238362,,Surface,1,182,
0.50402,,Surface,1,183,
0.355107,,Surface,1,184,
0.402698,,Surface,1,185,
0.519072,,Surface,1,186,
0.416196,,Surface,1,187,
0.285589,,Surface,1,188,
0.402863,,Surface,1,189,
0.383325,,Surface,1,190,
0.445568,,Surface,1,191,
0.27473,,Surface,1,192,
0.404417,,Surface,1,193,
0.390921,,Surface,1,194,
0.219531,,Surface,1,195,
0.459811,,Surface,1,196,
0.40083,,Surface,1,197,
0.367951,,Surface,1,198,
0.459788,,Surface,1,199,
0.664892,,Surface,1,201,
0.456094,,Surface,1,202,
0.406533,,Surface,1,203,
0.220958,,Surface,1,204,
0.517596,,Surface,1,205,
0.402887,,Surface,1,206,
0.536707,,Surface,1,207,
0.299766,,Surface,1,208,
0.370136,,Surface,1,209,
0.493938,,Surface,1,210,
0.390764,,Surface,1,211,
0.255801,,Surface,1,212,
0.463772,,Surface,1,213,
0.28881,,Surface,1,214,
0.498236,,Surface,1,215,
0.299505,,Surface,1,216,
0.303623,,Surface,1,218,
0.515417,,Surface,1,219,
0.327965,,Surface,1,220,
0.281176,,Surface,1,221,
0.38751,,Surface,1,222,
0.454685,,Surface,1,223,
0.282576,,Surface,1,226,
0.357636,,Surface,1,227,
0.327666,,Surface,1,228,
0.36356,,Surface,1,229,
0.301395,,Surface,1,230,
0.393439,,Surface,1,231,
0.259554,,Surface,1,232,
0.383767,,Surface,1,233,
0.40594,,Surface,1,234,
0.339951,,Surface,1,235,
0.287046,,Surface,1,236,
0.249252,,Surface,1,237,
0.442486,,Surface,1,238,
0.576266,,Surface,1,239,
0.236466,,Surface,1,240,
0.413298,,Surface,1,241,
0.241313,,Surface,1,242,
0.347829,,Surface,1,243,
0.484609,,Surface,1,244,
0.270903,,Surface,1,245,
0.503931,,Surface,1,246,
0.724399,,Surface,1,247,
0.516566,,Surface,1,248,
0.392757,,Surface,1,250,
0.263063,,Surface,1,251,
0.478965,,Surface,1,252,
0.220675,,Surface,1,253,
0.268327,,Surface,1,254,
0.558079,,Surface,1,255,
0.31175,,Surface,1,258,
0.287198,,Surface,1,259,
0.291932,,Surface,1,260,
0.32508,,Surface,1,261,
0.249578,,Surface,1,262,
0.365548,,Surface,1,266,
0.455555,,Surface,1,267,
0.28238,,Surface,1,268,
0.357994,,Surface,1,269,
0.345961,,Surface,1,271,
0.62494,,Surface,1,273,
0.337666,,Surface,1,275,
0.49792,,Surface,1,277,
0.320901,,Surface,1,278,
0.494756,,Surface,1,279,
0.340851,,Surface,1,281,
0.447659,,Surface,1,282,
0.312407,,Surface,1,283,
0.246424,,Surface,1,284,
0.275142,,Surface,1,285,
0.401759,,Surface,1,286,
0.3951,,Surface,1,288,
0.326649,,Surface,1,289,
0.280384,,Surface,1,290,
0.340549,,Surface,1,291,
0.426985,,Surface,1,292,
0.534842,,Surface,1,293,
0.280606,,Surface,1,294,
0.429491,,Surface,1,296,
0.52316,,Surface,1,297,
0.542504,,Surface,1,298,
0.46742,,Surface,1,299,
0.372942,,Surface,1,301,
0.541676,,Surface,1,302,
0.399094,,Surface,1,303,
0.493863,,Surface,1,304,
0.134499,,Surface,1,305,
0.577703,,Surface,1,307,
0.368246,,Surface,1,308,
0.349007,,Surface,1,309,
0.274176,,Surface,1,310,
0.311974,,Surface,1,311,
0.502983,,Surface,1,312,
0.42312,,Surface,1,313,
0.268456,,Surface,1,315,
0.316126,,Surface,1,316,
0.317424,,Surface,1,317,
0.294164,,Surface,1,318,
0.302007,,Surface,1,321,
0.461583,,Surface,1,322,
0.438727,,Surface,1,323,
0.25793,,Surface,1,324,
0.373316,,Surface,1,326,
0.3409,,Surface,1,329,
0.383266,,Surface,1,330,
0.26112,,Surface,1,331,
0.276157,,Surface,1,332,
0.326477,,Surface,1,334,
0.314738,,Surface,1,335,
0.230014,,Surface,1,336,
0.539002,,Surface,1,338,
0.382385,,Surface,1,339,
0.383344,,Surface,1,341,
0.576181,,Surface,1,342,
0.293638,,Surface,1,344,
0.491017,,Surface,1,345,
0.412662,,Surface,1,346,
0.349391,,Surface,1,350,
0.316547,,Surface,1,352,
0.330866,,Surface,1,353,
0.480819,,Surface,1,356,
0.36732,,Surface,1,357,
0.459811,,Surface,1,358,
0.319559,,Surface,1,359,
0.294055,,Surface,1,361,
0.332887,,Surface,1,362,
0.414037,,Surface,1,363,
0.19967,,Surface,1,364,
0.482038,,Surface,1,366,
0.311879,,Surface,1,367,
0.305647,,Surface,1,368,
0.376773,,Surface,1,369,
0.193996,,Surface,1,371,
0.49917,,Surface,1,372,
0.410253,,Surface,1,373,
0.338453,,Surface,1,374,
0.296717,,Surface,1,375,
0.698124,,Surface,1,376,
0.394501,,Surface,1,377,
0.238546,,Surface,1,378,
0.418754,,Surface,1,380,
0.293773,,Surface,1,381,
0.384526,,Surface,1,382,
0.351868,,Surface,1,383,
0.407192,,Surface,1,384,
0.545757,,Surface,1,386,
0.370699,,Surface,1,387,
0.540058,,Surface,1,388,
0.310714,,Surface,1,389,
0.335623,,Surface,1,390,
0.455998,,Surface,1,391,
0.405323,,Surface,1,392,
0.325431,,Surface,1,394,
0.456382,,Surface,1,395,
0.464858,,Surface,1,397,
0.344849,,Surface,1,398,
0.431183,,Surface,1,399,
0.338777,,Surface,1,400,
0.310496,,Surface,1,402,
0.403366,,Surface,1,403,
0.308354,,Surface,1,404,
0.658747,,Surface,1,405,
0.291728,,Surface,1,406,
0.368581,,Surface,1,407,
0.545741,,Surface,1,408,
0.467987,,Surface,1,409,
0.439613,,Surface,1,410,
0.309397,,Surface,1,411,
