
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10274.5,,Surface,3,Image 1,1,0,
12378.6,,Surface,3,Image 1,1,1,
8697.36,,Surface,3,Image 1,1,2,
5157.59,,Surface,3,Image 1,1,3,
88.5492,,Surface,3,Image 1,1,4,
9987.21,,Surface,3,Image 1,1,5,
5784.76,,Surface,3,Image 1,1,7,
2445.24,,Surface,3,Image 1,1,8,
1809.57,,Surface,3,Image 1,1,9,
2576.84,,Surface,3,Image 1,1,10,
3341.5,,Surface,3,Image 1,1,11,
3453.72,,Surface,3,Image 1,1,13,
5295.28,,Surface,3,Image 1,1,14,
3950.69,,Surface,3,Image 1,1,15,
8325.8,,Surface,3,Image 1,1,16,
1112.89,,Surface,3,Image 1,1,17,
1533.99,,Surface,3,Image 1,1,18,
3110.19,,Surface,3,Image 1,1,19,
1088.18,,Surface,3,Image 1,1,20,
7800.93,,Surface,3,Image 1,1,21,
4784.44,,Surface,3,Image 1,1,22,
1633.91,,Surface,3,Image 1,1,23,
1594.03,,Surface,3,Image 1,1,24,
816.546,,Surface,3,Image 1,1,25,
2106.46,,Surface,3,Image 1,1,26,
540.757,,Surface,3,Image 1,1,27,
2095.33,,Surface,3,Image 1,1,28,
2230.1,,Surface,3,Image 1,1,29,
1652.62,,Surface,3,Image 1,1,30,
12682.2,,Surface,3,Image 1,1,31,
7015.81,,Surface,3,Image 1,1,32,
260.087,,Surface,3,Image 1,1,33,
10496.3,,Surface,3,Image 1,1,34,
37.5379,,Surface,3,Image 1,1,35,
2010.4,,Surface,3,Image 1,1,36,
741.042,,Surface,3,Image 1,1,37,
5149.1,,Surface,3,Image 1,1,38,
9242.74,,Surface,3,Image 1,1,39,
6553.18,,Surface,3,Image 1,1,40,
213.844,,Surface,3,Image 1,1,41,
5175.62,,Surface,3,Image 1,1,42,
9952.18,,Surface,3,Image 1,1,43,
127.458,,Surface,3,Image 1,1,44,
15164.2,,Surface,3,Image 1,1,45,
1021.03,,Surface,3,Image 1,1,46,
37.0439,,Surface,3,Image 1,1,47,
2274.57,,Surface,3,Image 1,1,48,
5604.44,,Surface,3,Image 1,1,49,
278.397,,Surface,3,Image 1,1,50,
649.606,,Surface,3,Image 1,1,51,
3584.9,,Surface,3,Image 1,1,52,
3139.42,,Surface,3,Image 1,1,53,
6483.5,,Surface,3,Image 1,1,54,
2476.34,,Surface,3,Image 1,1,55,
44041.8,,Surface,3,Image 1,1,56,
794.971,,Surface,3,Image 1,1,57,
475.164,,Surface,3,Image 1,1,58,
3369.7,,Surface,3,Image 1,1,59,
1301.92,,Surface,3,Image 1,1,60,
357.425,,Surface,3,Image 1,1,61,
986.547,,Surface,3,Image 1,1,62,
1057.07,,Surface,3,Image 1,1,63,
996.081,,Surface,3,Image 1,1,64,
5774.27,,Surface,3,Image 1,1,65,
2992.55,,Surface,3,Image 1,1,66,
1102.15,,Surface,3,Image 1,1,67,
2910.98,,Surface,3,Image 1,1,68,
1069.89,,Surface,3,Image 1,1,69,
929.492,,Surface,3,Image 1,1,71,
7404.39,,Surface,3,Image 1,1,72,
197.223,,Surface,3,Image 1,1,73,
2641.97,,Surface,3,Image 1,1,74,
8797.88,,Surface,3,Image 1,1,75,
976.729,,Surface,3,Image 1,1,76,
1547.06,,Surface,3,Image 1,1,77,
559.193,,Surface,3,Image 1,1,78,
2653.33,,Surface,3,Image 1,1,79,
376.911,,Surface,3,Image 1,1,80,
180.044,,Surface,3,Image 1,1,81,
2797.12,,Surface,3,Image 1,1,82,
4685.32,,Surface,3,Image 1,1,83,
161.021,,Surface,3,Image 1,1,84,
364.454,,Surface,3,Image 1,1,85,
6151.27,,Surface,3,Image 1,1,86,
722.742,,Surface,3,Image 1,1,87,
2300.84,,Surface,3,Image 1,1,88,
407.166,,Surface,3,Image 1,1,89,
7954.78,,Surface,3,Image 1,1,90,
6873.18,,Surface,3,Image 1,1,91,
5112.96,,Surface,3,Image 1,1,92,
31449.9,,Surface,3,Image 1,1,93,
2699.67,,Surface,3,Image 1,1,94,
521.084,,Surface,3,Image 1,1,95,
8856.98,,Surface,3,Image 1,1,97,
4843.04,,Surface,3,Image 1,1,98,
383.315,,Surface,3,Image 1,1,99,
888.726,,Surface,3,Image 1,1,100,
892.6,,Surface,3,Image 1,1,101,
15135.7,,Surface,3,Image 1,1,102,
6096.01,,Surface,3,Image 1,1,103,
4974.22,,Surface,3,Image 1,1,105,
7160.56,,Surface,3,Image 1,1,106,
1813.08,,Surface,3,Image 1,1,107,
1798.39,,Surface,3,Image 1,1,110,
10081.8,,Surface,3,Image 1,1,111,
3910.29,,Surface,3,Image 1,1,112,
1145.04,,Surface,3,Image 1,1,113,
1632.06,,Surface,3,Image 1,1,114,
2411.24,,Surface,3,Image 1,1,115,
559.944,,Surface,3,Image 1,1,116,
1941.27,,Surface,3,Image 1,1,118,
8419.47,,Surface,3,Image 1,1,126,
