
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
41.0625,,Surface,3,Image 1,1,0,
19.5625,,Surface,3,Image 1,1,1,
21.125,,Surface,3,Image 1,1,2,
23.9844,,Surface,3,Image 1,1,3,
1.5957,,Surface,3,Image 1,1,4,
48.0625,,Surface,3,Image 1,1,5,
13.2812,,Surface,3,Image 1,1,7,
14.8438,,Surface,3,Image 1,1,8,
36.2812,,Surface,3,Image 1,1,9,
17.7188,,Surface,3,Image 1,1,10,
18.5625,,Surface,3,Image 1,1,11,
25.8438,,Surface,3,Image 1,1,13,
28.375,,Surface,3,Image 1,1,14,
25.6875,,Surface,3,Image 1,1,15,
36.5625,,Surface,3,Image 1,1,16,
22.2969,,Surface,3,Image 1,1,17,
14.0469,,Surface,3,Image 1,1,18,
27.0312,,Surface,3,Image 1,1,19,
38.3281,,Surface,3,Image 1,1,20,
32,,Surface,3,Image 1,1,21,
93.6562,,Surface,3,Image 1,1,22,
11.9531,,Surface,3,Image 1,1,23,
7.3125,,Surface,3,Image 1,1,24,
6.92969,,Surface,3,Image 1,1,25,
12.7734,,Surface,3,Image 1,1,26,
23.9062,,Surface,3,Image 1,1,27,
27.1094,,Surface,3,Image 1,1,28,
15.2656,,Surface,3,Image 1,1,29,
19.1094,,Surface,3,Image 1,1,30,
58.5625,,Surface,3,Image 1,1,31,
55.5625,,Surface,3,Image 1,1,32,
14.0078,,Surface,3,Image 1,1,33,
30.4375,,Surface,3,Image 1,1,34,
3.45215,,Surface,3,Image 1,1,35,
35.0469,,Surface,3,Image 1,1,36,
17.5156,,Surface,3,Image 1,1,37,
35.1875,,Surface,3,Image 1,1,38,
22,,Surface,3,Image 1,1,39,
36.25,,Surface,3,Image 1,1,40,
43.7227,,Surface,3,Image 1,1,41,
30,,Surface,3,Image 1,1,42,
15.0625,,Surface,3,Image 1,1,43,
2.56641,,Surface,3,Image 1,1,44,
41.9375,,Surface,3,Image 1,1,45,
33.8438,,Surface,3,Image 1,1,46,
0.152344,,Surface,3,Image 1,1,47,
8.84375,,Surface,3,Image 1,1,48,
33.1875,,Surface,3,Image 1,1,49,
18.2031,,Surface,3,Image 1,1,50,
8.9375,,Surface,3,Image 1,1,51,
20.9688,,Surface,3,Image 1,1,52,
9.96875,,Surface,3,Image 1,1,53,
33.75,,Surface,3,Image 1,1,54,
42.4219,,Surface,3,Image 1,1,55,
77.6875,,Surface,3,Image 1,1,56,
9.28125,,Surface,3,Image 1,1,57,
8.23438,,Surface,3,Image 1,1,58,
26.6562,,Surface,3,Image 1,1,59,
42.7188,,Surface,3,Image 1,1,60,
16.2656,,Surface,3,Image 1,1,61,
35.3438,,Surface,3,Image 1,1,62,
10.4531,,Surface,3,Image 1,1,63,
9.34375,,Surface,3,Image 1,1,64,
21.7812,,Surface,3,Image 1,1,65,
8.23438,,Surface,3,Image 1,1,66,
24.9609,,Surface,3,Image 1,1,67,
21.0312,,Surface,3,Image 1,1,68,
16.7969,,Surface,3,Image 1,1,69,
31.5,,Surface,3,Image 1,1,71,
