
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1590,,Surface,7,Image 1,1,0,
3457,,Surface,7,Image 1,1,1,
3048,,Surface,7,Image 1,1,2,
1364,,Surface,7,Image 1,1,3,
187,,Surface,7,Image 1,1,4,
1553,,Surface,7,Image 1,1,5,
2132,,Surface,7,Image 1,1,7,
791,,Surface,7,Image 1,1,8,
359,,Surface,7,Image 1,1,9,
808,,Surface,7,Image 1,1,10,
941,,Surface,7,Image 1,1,11,
889,,Surface,7,Image 1,1,13,
948,,Surface,7,Image 1,1,14,
1086,,Surface,7,Image 1,1,15,
1413,,Surface,7,Image 1,1,16,
317,,Surface,7,Image 1,1,17,
642,,Surface,7,Image 1,1,18,
718,,Surface,7,Image 1,1,19,
214,,Surface,7,Image 1,1,20,
1496,,Surface,7,Image 1,1,21,
567,,Surface,7,Image 1,1,22,
731,,Surface,7,Image 1,1,23,
588,,Surface,7,Image 1,1,24,
572,,Surface,7,Image 1,1,25,
1065,,Surface,7,Image 1,1,26,
149,,Surface,7,Image 1,1,27,
675,,Surface,7,Image 1,1,28,
841,,Surface,7,Image 1,1,29,
532,,Surface,7,Image 1,1,30,
1821,,Surface,7,Image 1,1,31,
1293,,Surface,7,Image 1,1,32,
95,,Surface,7,Image 1,1,33,
2248,,Surface,7,Image 1,1,34,
50,,Surface,7,Image 1,1,35,
446,,Surface,7,Image 1,1,36,
237,,Surface,7,Image 1,1,37,
1007,,Surface,7,Image 1,1,38,
2960,,Surface,7,Image 1,1,39,
1346,,Surface,7,Image 1,1,40,
28,,Surface,7,Image 1,1,41,
1562,,Surface,7,Image 1,1,42,
4680,,Surface,7,Image 1,1,43,
206,,Surface,7,Image 1,1,44,
2838,,Surface,7,Image 1,1,45,
169,,Surface,7,Image 1,1,46,
442,,Surface,7,Image 1,1,47,
1154,,Surface,7,Image 1,1,48,
1043,,Surface,7,Image 1,1,49,
72,,Surface,7,Image 1,1,50,
380,,Surface,7,Image 1,1,51,
1066,,Surface,7,Image 1,1,52,
2024,,Surface,7,Image 1,1,53,
1430,,Surface,7,Image 1,1,54,
626,,Surface,7,Image 1,1,55,
5367,,Surface,7,Image 1,1,56,
323,,Surface,7,Image 1,1,57,
281,,Surface,7,Image 1,1,58,
963,,Surface,7,Image 1,1,59,
252,,Surface,7,Image 1,1,60,
105,,Surface,7,Image 1,1,61,
200,,Surface,7,Image 1,1,62,
431,,Surface,7,Image 1,1,63,
341,,Surface,7,Image 1,1,64,
1619,,Surface,7,Image 1,1,65,
1630,,Surface,7,Image 1,1,66,
271,,Surface,7,Image 1,1,67,
874,,Surface,7,Image 1,1,68,
344,,Surface,7,Image 1,1,69,
257,,Surface,7,Image 1,1,71,
1360,,Surface,7,Image 1,1,72,
214,,Surface,7,Image 1,1,73,
