
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.4652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.0864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
22.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.3688,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.4034,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.3234,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.073,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.7675,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.4124,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.7797,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.7288,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.0776,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.1809,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.1017,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.937,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
22.0521,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.4735,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.9766,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.8781,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.6089,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.3185,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
23.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
25.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.763,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
21.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
