
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.515507,23.9471,7.46966,40.4246,,4,Intensity,Image 1,1,,
-0.7735,0.515507,22.8867,6.60883,39.1646,,4,Intensity,Image 1,1,,
-0.5525,0.515507,20.6773,5.05498,36.2996,,4,Intensity,Image 1,1,,
-0.3315,0.515507,16.3558,2.57839,30.1333,,4,Intensity,Image 1,1,,
-0.1105,0.515507,10.2,0.435185,19.9647,,4,Intensity,Image 1,1,,
0.1105,0.515507,5.42335,-0.6738,11.5205,,4,Intensity,Image 1,1,,
0.3315,0.515507,3.04301,-0.690666,6.77669,,4,Intensity,Image 1,1,,
0.5525,0.515507,1.86337,-0.381236,4.10798,,4,Intensity,Image 1,1,,
0.7735,0.515507,1.23845,-0.192284,2.66918,,4,Intensity,Image 1,1,,
0.9945,0.515507,0.833733,-0.139621,1.80709,,4,Intensity,Image 1,1,,
1.2155,0.515507,0.568465,-0.130889,1.26782,,4,Intensity,Image 1,1,,
1.4365,0.515507,0.400161,-0.130865,0.931188,,4,Intensity,Image 1,1,,
1.6575,0.515507,0.292333,-0.134451,0.719118,,4,Intensity,Image 1,1,,
1.8785,0.515507,0.217397,-0.136708,0.571502,,4,Intensity,Image 1,1,,
2.0995,0.515507,0.163093,-0.132346,0.458531,,4,Intensity,Image 1,1,,
2.3205,0.515507,0.121403,-0.125589,0.368396,,4,Intensity,Image 1,1,,
2.5415,0.515507,0.0913458,-0.116414,0.299106,,4,Intensity,Image 1,1,,
2.7625,0.515507,0.0707308,-0.108995,0.250456,,4,Intensity,Image 1,1,,
2.9835,0.515507,0.0556576,-0.103557,0.214872,,4,Intensity,Image 1,1,,
3.2045,0.515507,0.0436014,-0.0984124,0.185615,,4,Intensity,Image 1,1,,
3.4255,0.515507,0.0332958,-0.0915387,0.15813,,4,Intensity,Image 1,1,,
3.6465,0.515507,0.0254535,-0.0844411,0.135348,,4,Intensity,Image 1,1,,
3.8675,0.515507,0.0196863,-0.0803176,0.11969,,4,Intensity,Image 1,1,,
4.0885,0.515507,0.0156295,-0.0773477,0.108607,,4,Intensity,Image 1,1,,
4.3095,0.515507,0.0131298,-0.0790526,0.105312,,4,Intensity,Image 1,1,,
4.5305,0.515507,0.0114211,-0.0765013,0.0993436,,4,Intensity,Image 1,1,,
4.7515,0.515507,0.0103832,-0.072395,0.0931614,,4,Intensity,Image 1,1,,
4.9725,0.515507,0.00997648,-0.0739453,0.0938982,,4,Intensity,Image 1,1,,
5.1935,0.515507,0.00984417,-0.0740704,0.0937587,,4,Intensity,Image 1,1,,
5.4145,0.515507,0.00954414,-0.0718278,0.0909161,,4,Intensity,Image 1,1,,
5.6355,0.515507,0.00909182,-0.0677483,0.0859319,,4,Intensity,Image 1,1,,
5.8565,0.515507,0.00874142,-0.0693376,0.0868205,,4,Intensity,Image 1,1,,
6.0775,0.515507,0.00845891,-0.0708165,0.0877343,,4,Intensity,Image 1,1,,
6.2985,0.515507,0.00855716,-0.0761845,0.0932989,,4,Intensity,Image 1,1,,
6.5195,0.515507,0.00932973,-0.0895438,0.108203,,4,Intensity,Image 1,1,,
6.7405,0.515507,0.010983,-0.114243,0.136209,,4,Intensity,Image 1,1,,
6.9615,0.515507,0.0130659,-0.145365,0.171497,,4,Intensity,Image 1,1,,
7.1825,0.515507,0.014761,-0.169015,0.198537,,4,Intensity,Image 1,1,,
7.4035,0.515507,0.0157013,-0.177231,0.208634,,4,Intensity,Image 1,1,,
7.6245,0.515507,0.0168716,-0.191932,0.225675,,4,Intensity,Image 1,1,,
7.8455,0.515507,0.0182033,-0.198472,0.234878,,4,Intensity,Image 1,1,,
8.0665,0.515507,0.0192293,-0.207853,0.246311,,4,Intensity,Image 1,1,,
8.2875,0.515507,0.0194881,-0.22312,0.262096,,4,Intensity,Image 1,1,,
8.5085,0.515507,0.0193678,-0.254523,0.293259,,4,Intensity,Image 1,1,,
8.7295,0.515507,0.0193396,-0.290709,0.329388,,4,Intensity,Image 1,1,,
8.9505,0.515507,0.0179758,-0.288282,0.324233,,4,Intensity,Image 1,1,,
9.1715,0.515507,0.0153591,-0.238668,0.269386,,4,Intensity,Image 1,1,,
9.3925,0.515507,0.0139999,-0.211515,0.239514,,4,Intensity,Image 1,1,,
9.6135,0.515507,0.0134312,-0.214561,0.241424,,4,Intensity,Image 1,1,,
9.8345,0.515507,0.0129348,-0.224356,0.250225,,4,Intensity,Image 1,1,,
