
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.13505e-05,,Surface,1,Image 1,1,0,
5.92121,,Surface,1,Image 1,1,1,
12.1884,,Surface,1,Image 1,1,2,
0.461884,,Surface,1,Image 1,1,3,
3.66494,,Surface,1,Image 1,1,4,
0.521233,,Surface,1,Image 1,1,5,
4.22743,,Surface,1,Image 1,1,7,
4.46169,,Surface,1,Image 1,1,8,
2.13423,,Surface,1,Image 1,1,9,
8.68587,,Surface,1,Image 1,1,10,
7.91742e-05,,Surface,1,Image 1,1,11,
1.55724,,Surface,1,Image 1,1,13,
4.35292,,Surface,1,Image 1,1,14,
4.22375,,Surface,1,Image 1,1,15,
1.99438,,Surface,1,Image 1,1,16,
0.114711,,Surface,1,Image 1,1,17,
6.06697,,Surface,1,Image 1,1,18,
0.0010631,,Surface,1,Image 1,1,19,
0.552912,,Surface,1,Image 1,1,20,
7.92306,,Surface,1,Image 1,1,21,
0.0229641,,Surface,1,Image 1,1,22,
9.76827,,Surface,1,Image 1,1,23,
0.47423,,Surface,1,Image 1,1,24,
54.3487,,Surface,1,Image 1,1,25,
4.18826,,Surface,1,Image 1,1,26,
4.72655,,Surface,1,Image 1,1,27,
0.969436,,Surface,1,Image 1,1,28,
0.0691446,,Surface,1,Image 1,1,29,
1.21081,,Surface,1,Image 1,1,30,
0.216836,,Surface,1,Image 1,1,31,
0.000106363,,Surface,1,Image 1,1,32,
0.0546551,,Surface,1,Image 1,1,33,
0.0343422,,Surface,1,Image 1,1,34,
0.00526716,,Surface,1,Image 1,1,35,
3.0127,,Surface,1,Image 1,1,36,
0.0300307,,Surface,1,Image 1,1,37,
2.00624,,Surface,1,Image 1,1,38,
1.20972,,Surface,1,Image 1,1,39,
1.62651,,Surface,1,Image 1,1,40,
1.08172,,Surface,1,Image 1,1,41,
0.00204281,,Surface,1,Image 1,1,42,
63.6203,,Surface,1,Image 1,1,43,
1.88127e-05,,Surface,1,Image 1,1,44,
30.3308,,Surface,1,Image 1,1,45,
0.117729,,Surface,1,Image 1,1,46,
0.731293,,Surface,1,Image 1,1,47,
0.352168,,Surface,1,Image 1,1,48,
41.8114,,Surface,1,Image 1,1,49,
0.000106341,,Surface,1,Image 1,1,50,
0.0231928,,Surface,1,Image 1,1,51,
0.143819,,Surface,1,Image 1,1,52,
0.880352,,Surface,1,Image 1,1,53,
0.54705,,Surface,1,Image 1,1,54,
0.669592,,Surface,1,Image 1,1,55,
25.8036,,Surface,1,Image 1,1,56,
0.000439898,,Surface,1,Image 1,1,57,
0.0214602,,Surface,1,Image 1,1,58,
2.75168,,Surface,1,Image 1,1,59,
1.23214,,Surface,1,Image 1,1,60,
0.823072,,Surface,1,Image 1,1,61,
2.06093,,Surface,1,Image 1,1,62,
0.0796464,,Surface,1,Image 1,1,63,
6.53619,,Surface,1,Image 1,1,64,
0.107107,,Surface,1,Image 1,1,65,
1.21596,,Surface,1,Image 1,1,66,
0.0113208,,Surface,1,Image 1,1,67,
0.390041,,Surface,1,Image 1,1,68,
0.000524659,,Surface,1,Image 1,1,69,
0.000790838,,Surface,1,Image 1,1,71,
22.4171,,Surface,1,Image 1,1,72,
0.154133,,Surface,1,Image 1,1,73,
0.00101875,,Surface,1,Image 1,1,74,
1.33185,,Surface,1,Image 1,1,75,
0.0587116,,Surface,1,Image 1,1,76,
0.317788,,Surface,1,Image 1,1,77,
0.104038,,Surface,1,Image 1,1,78,
0.0129896,,Surface,1,Image 1,1,79,
1.1962,,Surface,1,Image 1,1,80,
0.000224666,,Surface,1,Image 1,1,81,
3.99269,,Surface,1,Image 1,1,82,
4.83719,,Surface,1,Image 1,1,83,
0.000872298,,Surface,1,Image 1,1,84,
0.127327,,Surface,1,Image 1,1,85,
0.850414,,Surface,1,Image 1,1,86,
2.03718,,Surface,1,Image 1,1,87,
4.89717,,Surface,1,Image 1,1,88,
0.0477147,,Surface,1,Image 1,1,89,
33.3404,,Surface,1,Image 1,1,90,
0.968513,,Surface,1,Image 1,1,91,
1.47568,,Surface,1,Image 1,1,92,
9.75223,,Surface,1,Image 1,1,93,
0.310862,,Surface,1,Image 1,1,94,
0.0240509,,Surface,1,Image 1,1,95,
6.12009,,Surface,1,Image 1,1,97,
0.000301112,,Surface,1,Image 1,1,98,
0.227106,,Surface,1,Image 1,1,99,
9.48962,,Surface,1,Image 1,1,100,
9.10153e-05,,Surface,1,Image 1,1,101,
2.13829,,Surface,1,Image 1,1,102,
17.4601,,Surface,1,Image 1,1,103,
0.00903222,,Surface,1,Image 1,1,105,
2.70243,,Surface,1,Image 1,1,106,
11.8698,,Surface,1,Image 1,1,107,
0.975902,,Surface,1,Image 1,1,110,
4.8623,,Surface,1,Image 1,1,111,
1.81732,,Surface,1,Image 1,1,112,
40.9556,,Surface,1,Image 1,1,113,
78.1198,,Surface,1,Image 1,1,114,
0.0599416,,Surface,1,Image 1,1,115,
0.000348278,,Surface,1,Image 1,1,116,
0.000771664,,Surface,1,Image 1,1,118,
1.54545,,Surface,1,Image 1,1,126,
18.5091,,Surface,1,Image 1,1,127,
3.72335,,Surface,1,Image 1,1,128,
0.00023321,,Surface,1,Image 1,1,129,
1.88127e-05,,Surface,1,Image 1,1,130,
7.38349,,Surface,1,Image 1,1,131,
40.1453,,Surface,1,Image 1,1,132,
0.0162342,,Surface,1,Image 1,1,133,
0.998882,,Surface,1,Image 1,1,134,
0.479548,,Surface,1,Image 1,1,135,
0.0189447,,Surface,1,Image 1,1,136,
48.6504,,Surface,1,Image 1,1,137,
1.88827,,Surface,1,Image 1,1,138,
67.0388,,Surface,1,Image 1,1,139,
11.4778,,Surface,1,Image 1,1,140,
2.92708,,Surface,1,Image 1,1,141,
143.853,,Surface,1,Image 1,1,142,
40.269,,Surface,1,Image 1,1,143,
109.641,,Surface,1,Image 1,1,144,
4.9382,,Surface,1,Image 1,1,145,
1.00691,,Surface,1,Image 1,1,146,
9.60752,,Surface,1,Image 1,1,147,
0.172656,,Surface,1,Image 1,1,148,
0.304806,,Surface,1,Image 1,1,149,
69.707,,Surface,1,Image 1,1,150,
1.94374,,Surface,1,Image 1,1,151,
0.00285089,,Surface,1,Image 1,1,153,
5.31623,,Surface,1,Image 1,1,154,
2.76479,,Surface,1,Image 1,1,155,
4.1893,,Surface,1,Image 1,1,156,
4.6058,,Surface,1,Image 1,1,157,
1.06253,,Surface,1,Image 1,1,158,
3.51119,,Surface,1,Image 1,1,159,
4.41854,,Surface,1,Image 1,1,160,
0.747877,,Surface,1,Image 1,1,161,
0.0194577,,Surface,1,Image 1,1,162,
1.33484,,Surface,1,Image 1,1,163,
0.0959539,,Surface,1,Image 1,1,164,
0.00458041,,Surface,1,Image 1,1,165,
7.42854,,Surface,1,Image 1,1,168,
2.27749,,Surface,1,Image 1,1,169,
76.2294,,Surface,1,Image 1,1,171,
148.728,,Surface,1,Image 1,1,172,
0.0164242,,Surface,1,Image 1,1,173,
