
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.97257e-05,,Surface,1,Image 1,1,0,
0.381972,,Surface,1,Image 1,1,1,
1.04289,,Surface,1,Image 1,1,2,
0.00809141,,Surface,1,Image 1,1,3,
0.669477,,Surface,1,Image 1,1,4,
0.0436667,,Surface,1,Image 1,1,5,
0.28536,,Surface,1,Image 1,1,7,
0.306134,,Surface,1,Image 1,1,8,
0.210285,,Surface,1,Image 1,1,9,
0.942378,,Surface,1,Image 1,1,10,
2.01861e-05,,Surface,1,Image 1,1,11,
0.105435,,Surface,1,Image 1,1,13,
0.497816,,Surface,1,Image 1,1,14,
0.143602,,Surface,1,Image 1,1,15,
0.119158,,Surface,1,Image 1,1,16,
0.0281866,,Surface,1,Image 1,1,17,
0.367831,,Surface,1,Image 1,1,18,
3.50057e-05,,Surface,1,Image 1,1,19,
0.158583,,Surface,1,Image 1,1,20,
0.689078,,Surface,1,Image 1,1,21,
0.00053594,,Surface,1,Image 1,1,22,
0.879693,,Surface,1,Image 1,1,23,
0.0356667,,Surface,1,Image 1,1,24,
5.86153,,Surface,1,Image 1,1,25,
0.510172,,Surface,1,Image 1,1,26,
0.446572,,Surface,1,Image 1,1,27,
0.0599316,,Surface,1,Image 1,1,28,
0.00204758,,Surface,1,Image 1,1,29,
0.191686,,Surface,1,Image 1,1,30,
0.00685139,,Surface,1,Image 1,1,31,
1.9574e-05,,Surface,1,Image 1,1,32,
0.0052844,,Surface,1,Image 1,1,33,
0.000355124,,Surface,1,Image 1,1,34,
0.00110381,,Surface,1,Image 1,1,35,
0.285775,,Surface,1,Image 1,1,36,
0.0019244,,Surface,1,Image 1,1,37,
0.0832592,,Surface,1,Image 1,1,38,
0.0213571,,Surface,1,Image 1,1,39,
0.0596177,,Surface,1,Image 1,1,40,
0.797682,,Surface,1,Image 1,1,41,
0.000120115,,Surface,1,Image 1,1,42,
2.82519,,Surface,1,Image 1,1,43,
1.88127e-05,,Surface,1,Image 1,1,44,
1.17853,,Surface,1,Image 1,1,45,
0.0236187,,Surface,1,Image 1,1,46,
0.0550443,,Surface,1,Image 1,1,47,
0.016384,,Surface,1,Image 1,1,48,
6.27187,,Surface,1,Image 1,1,49,
2.7732e-05,,Surface,1,Image 1,1,50,
0.000956413,,Surface,1,Image 1,1,51,
0.00524267,,Surface,1,Image 1,1,52,
0.0275612,,Surface,1,Image 1,1,53,
0.0276262,,Surface,1,Image 1,1,54,
0.0207268,,Surface,1,Image 1,1,55,
0.823706,,Surface,1,Image 1,1,56,
2.66479e-05,,Surface,1,Image 1,1,57,
0.00116766,,Surface,1,Image 1,1,58,
0.128076,,Surface,1,Image 1,1,59,
0.155239,,Surface,1,Image 1,1,60,
0.197843,,Surface,1,Image 1,1,61,
0.400275,,Surface,1,Image 1,1,62,
0.00493735,,Surface,1,Image 1,1,63,
2.26634,,Surface,1,Image 1,1,64,
0.0049363,,Surface,1,Image 1,1,65,
0.0244063,,Surface,1,Image 1,1,66,
0.000537883,,Surface,1,Image 1,1,67,
0.0207007,,Surface,1,Image 1,1,68,
4.97988e-05,,Surface,1,Image 1,1,69,
7.73417e-05,,Surface,1,Image 1,1,71,
2.26733,,Surface,1,Image 1,1,72,
