
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16312,,Surface,7,Image 1,1,0,
30749,,Surface,7,Image 1,1,1,
33020,,Surface,7,Image 1,1,2,
11250,,Surface,7,Image 1,1,3,
933,,Surface,7,Image 1,1,4,
16809,,Surface,7,Image 1,1,5,
17808,,Surface,7,Image 1,1,7,
6333,,Surface,7,Image 1,1,8,
3235,,Surface,7,Image 1,1,9,
6262,,Surface,7,Image 1,1,10,
7459,,Surface,7,Image 1,1,11,
7329,,Surface,7,Image 1,1,13,
10022,,Surface,7,Image 1,1,14,
9158,,Surface,7,Image 1,1,15,
13941,,Surface,7,Image 1,1,16,
2383,,Surface,7,Image 1,1,17,
4856,,Surface,7,Image 1,1,18,
5836,,Surface,7,Image 1,1,19,
1968,,Surface,7,Image 1,1,20,
14656,,Surface,7,Image 1,1,21,
7385,,Surface,7,Image 1,1,22,
5127,,Surface,7,Image 1,1,23,
4296,,Surface,7,Image 1,1,24,
4374,,Surface,7,Image 1,1,25,
8319,,Surface,7,Image 1,1,26,
1213,,Surface,7,Image 1,1,27,
6967,,Surface,7,Image 1,1,28,
6137,,Surface,7,Image 1,1,29,
4212,,Surface,7,Image 1,1,30,
20261,,Surface,7,Image 1,1,31,
16405,,Surface,7,Image 1,1,32,
583,,Surface,7,Image 1,1,33,
21918,,Surface,7,Image 1,1,34,
274,,Surface,7,Image 1,1,35,
4126,,Surface,7,Image 1,1,36,
1687,,Surface,7,Image 1,1,37,
9007,,Surface,7,Image 1,1,38,
32692,,Surface,7,Image 1,1,39,
12362,,Surface,7,Image 1,1,40,
160,,Surface,7,Image 1,1,41,
21808,,Surface,7,Image 1,1,42,
55442,,Surface,7,Image 1,1,43,
1108,,Surface,7,Image 1,1,44,
30228,,Surface,7,Image 1,1,45,
1351,,Surface,7,Image 1,1,46,
2504,,Surface,7,Image 1,1,47,
8338,,Surface,7,Image 1,1,48,
10489,,Surface,7,Image 1,1,49,
404,,Surface,7,Image 1,1,50,
2468,,Surface,7,Image 1,1,51,
9190,,Surface,7,Image 1,1,52,
22230,,Surface,7,Image 1,1,53,
12426,,Surface,7,Image 1,1,54,
7610,,Surface,7,Image 1,1,55,
69085,,Surface,7,Image 1,1,56,
2023,,Surface,7,Image 1,1,57,
1887,,Surface,7,Image 1,1,58,
8265,,Surface,7,Image 1,1,59,
2306,,Surface,7,Image 1,1,60,
651,,Surface,7,Image 1,1,61,
1684,,Surface,7,Image 1,1,62,
3083,,Surface,7,Image 1,1,63,
2255,,Surface,7,Image 1,1,64,
13663,,Surface,7,Image 1,1,65,
13096,,Surface,7,Image 1,1,66,
1997,,Surface,7,Image 1,1,67,
6716,,Surface,7,Image 1,1,68,
2512,,Surface,7,Image 1,1,69,
3013,,Surface,7,Image 1,1,71,
13842,,Surface,7,Image 1,1,72,
1736,,Surface,7,Image 1,1,73,
3714,,Surface,7,Image 1,1,74,
16860,,Surface,7,Image 1,1,75,
3906,,Surface,7,Image 1,1,76,
2577,,Surface,7,Image 1,1,77,
3292,,Surface,7,Image 1,1,78,
4951,,Surface,7,Image 1,1,79,
891,,Surface,7,Image 1,1,80,
484,,Surface,7,Image 1,1,81,
6050,,Surface,7,Image 1,1,82,
10697,,Surface,7,Image 1,1,83,
286,,Surface,7,Image 1,1,84,
1648,,Surface,7,Image 1,1,85,
6658,,Surface,7,Image 1,1,86,
1290,,Surface,7,Image 1,1,87,
4695,,Surface,7,Image 1,1,88,
1098,,Surface,7,Image 1,1,89,
15437,,Surface,7,Image 1,1,90,
20084,,Surface,7,Image 1,1,91,
11806,,Surface,7,Image 1,1,92,
78267,,Surface,7,Image 1,1,93,
3629,,Surface,7,Image 1,1,94,
1503,,Surface,7,Image 1,1,95,
21785,,Surface,7,Image 1,1,97,
11616,,Surface,7,Image 1,1,98,
969,,Surface,7,Image 1,1,99,
1449,,Surface,7,Image 1,1,100,
3264,,Surface,7,Image 1,1,101,
35806,,Surface,7,Image 1,1,102,
15122,,Surface,7,Image 1,1,103,
11347,,Surface,7,Image 1,1,105,
13213,,Surface,7,Image 1,1,106,
4077,,Surface,7,Image 1,1,107,
6399,,Surface,7,Image 1,1,110,
20304,,Surface,7,Image 1,1,111,
8975,,Surface,7,Image 1,1,112,
3665,,Surface,7,Image 1,1,113,
8018,,Surface,7,Image 1,1,114,
4024,,Surface,7,Image 1,1,115,
1993,,Surface,7,Image 1,1,116,
3483,,Surface,7,Image 1,1,118,
15416,,Surface,7,Image 1,1,126,
5336,,Surface,7,Image 1,1,127,
7891,,Surface,7,Image 1,1,128,
514,,Surface,7,Image 1,1,129,
171,,Surface,7,Image 1,1,130,
23338,,Surface,7,Image 1,1,131,
18936,,Surface,7,Image 1,1,132,
360,,Surface,7,Image 1,1,133,
4517,,Surface,7,Image 1,1,134,
805,,Surface,7,Image 1,1,135,
1812,,Surface,7,Image 1,1,136,
27559,,Surface,7,Image 1,1,137,
45283,,Surface,7,Image 1,1,138,
7522,,Surface,7,Image 1,1,139,
2369,,Surface,7,Image 1,1,140,
3712,,Surface,7,Image 1,1,141,
30322,,Surface,7,Image 1,1,142,
17211,,Surface,7,Image 1,1,143,
11670,,Surface,7,Image 1,1,144,
