
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.364538,9.87149,-9.69414,29.4371,,5,Intensity Outside,Image 1,1,,
0.3315,0.364538,5.08179,-6.83672,17.0003,,5,Intensity Outside,Image 1,1,,
0.5525,0.364538,2.64947,-4.11094,9.40989,,5,Intensity Outside,Image 1,1,,
0.7735,0.364538,1.47843,-2.37374,5.3306,,5,Intensity Outside,Image 1,1,,
0.9945,0.364538,0.815503,-1.39451,3.02551,,5,Intensity Outside,Image 1,1,,
1.2155,0.364538,0.449623,-0.818355,1.7176,,5,Intensity Outside,Image 1,1,,
1.4365,0.364538,0.263342,-0.474412,1.0011,,5,Intensity Outside,Image 1,1,,
1.6575,0.364538,0.169773,-0.295083,0.634628,,5,Intensity Outside,Image 1,1,,
1.8785,0.364538,0.116097,-0.213629,0.445824,,5,Intensity Outside,Image 1,1,,
2.0995,0.364538,0.0789852,-0.168479,0.326449,,5,Intensity Outside,Image 1,1,,
2.3205,0.364538,0.0504075,-0.136233,0.237048,,5,Intensity Outside,Image 1,1,,
2.5415,0.364538,0.0311268,-0.11037,0.172623,,5,Intensity Outside,Image 1,1,,
2.7625,0.364538,0.0192757,-0.0902015,0.128753,,5,Intensity Outside,Image 1,1,,
2.9835,0.364538,0.0118258,-0.0739047,0.0975563,,5,Intensity Outside,Image 1,1,,
3.2045,0.364538,0.00708558,-0.0621146,0.0762858,,5,Intensity Outside,Image 1,1,,
3.4255,0.364538,0.00422812,-0.0580742,0.0665304,,5,Intensity Outside,Image 1,1,,
3.6465,0.364538,0.00279087,-0.0645013,0.070083,,5,Intensity Outside,Image 1,1,,
3.8675,0.364538,0.00202557,-0.0715837,0.0756349,,5,Intensity Outside,Image 1,1,,
4.0885,0.364538,0.00157737,-0.0664838,0.0696386,,5,Intensity Outside,Image 1,1,,
4.3095,0.364538,0.00148538,-0.0665278,0.0694985,,5,Intensity Outside,Image 1,1,,
4.5305,0.364538,0.00162639,-0.0745522,0.0778049,,5,Intensity Outside,Image 1,1,,
4.7515,0.364538,0.0014789,-0.0681674,0.0711252,,5,Intensity Outside,Image 1,1,,
4.9725,0.364538,0.00120458,-0.0557663,0.0581755,,5,Intensity Outside,Image 1,1,,
5.1935,0.364538,0.00101932,-0.0437142,0.0457528,,5,Intensity Outside,Image 1,1,,
5.4145,0.364538,0.000953229,-0.0390241,0.0409306,,5,Intensity Outside,Image 1,1,,
5.6355,0.364538,0.000968323,-0.0417214,0.0436581,,5,Intensity Outside,Image 1,1,,
5.8565,0.364538,0.000968361,-0.0416078,0.0435445,,5,Intensity Outside,Image 1,1,,
6.0775,0.364538,0.00106908,-0.0465936,0.0487318,,5,Intensity Outside,Image 1,1,,
6.2985,0.364538,0.00134754,-0.0587633,0.0614584,,5,Intensity Outside,Image 1,1,,
6.5195,0.364538,0.00170446,-0.0695612,0.0729701,,5,Intensity Outside,Image 1,1,,
6.7405,0.364538,0.00224119,-0.0779018,0.0823842,,5,Intensity Outside,Image 1,1,,
6.9615,0.364538,0.00307836,-0.0919217,0.0980784,,5,Intensity Outside,Image 1,1,,
7.1825,0.364538,0.00423611,-0.115515,0.123987,,5,Intensity Outside,Image 1,1,,
7.4035,0.364538,0.00551062,-0.137372,0.148393,,5,Intensity Outside,Image 1,1,,
7.6245,0.364538,0.0068932,-0.157422,0.171208,,5,Intensity Outside,Image 1,1,,
7.8455,0.364538,0.00823823,-0.175154,0.19163,,5,Intensity Outside,Image 1,1,,
8.0665,0.364538,0.00833165,-0.162739,0.179403,,5,Intensity Outside,Image 1,1,,
8.2875,0.364538,0.00841832,-0.16007,0.176907,,5,Intensity Outside,Image 1,1,,
8.5085,0.364538,0.00853115,-0.168196,0.185259,,5,Intensity Outside,Image 1,1,,
8.7295,0.364538,0.00818039,-0.175838,0.192199,,5,Intensity Outside,Image 1,1,,
8.9505,0.364538,0.00713267,-0.167828,0.182093,,5,Intensity Outside,Image 1,1,,
