
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00281644,µm^3,Surface,1,0,
0.165885,µm^3,Surface,1,1,
0.0175661,µm^3,Surface,1,2,
0.0354224,µm^3,Surface,1,3,
0.0385518,µm^3,Surface,1,4,
0.0340358,µm^3,Surface,1,5,
0.106647,µm^3,Surface,1,6,
0.0187256,µm^3,Surface,1,8,
0.122496,µm^3,Surface,1,9,
0.489089,µm^3,Surface,1,10,
0.0564616,µm^3,Surface,1,11,
0.00568823,µm^3,Surface,1,13,
0.0546887,µm^3,Surface,1,14,
0.132379,µm^3,Surface,1,15,
0.0229965,µm^3,Surface,1,16,
0.00814878,µm^3,Surface,1,17,
0.00481649,µm^3,Surface,1,18,
0.191199,µm^3,Surface,1,19,
0.0684391,µm^3,Surface,1,20,
0.236814,µm^3,Surface,1,21,
0.0430802,µm^3,Surface,1,22,
0.158536,µm^3,Surface,1,23,
0.0516854,µm^3,Surface,1,24,
0.0835035,µm^3,Surface,1,25,
0.00876242,µm^3,Surface,1,26,
0.0197228,µm^3,Surface,1,27,
0.11721,µm^3,Surface,1,28,
0.00999027,µm^3,Surface,1,29,
0.0155532,µm^3,Surface,1,30,
0.0114634,µm^3,Surface,1,32,
0.00340908,µm^3,Surface,1,34,
0.176334,µm^3,Surface,1,35,
0.0535211,µm^3,Surface,1,36,
0.0730268,µm^3,Surface,1,37,
0.0868319,µm^3,Surface,1,38,
0.0112378,µm^3,Surface,1,39,
0.00680106,µm^3,Surface,1,40,
0.00992652,µm^3,Surface,1,41,
0.00488812,µm^3,Surface,1,42,
0.13993,µm^3,Surface,1,43,
0.0334796,µm^3,Surface,1,44,
0.147871,µm^3,Surface,1,45,
0.023374,µm^3,Surface,1,46,
0.0278259,µm^3,Surface,1,52,
0.029064,µm^3,Surface,1,53,
0.00583082,µm^3,Surface,1,54,
0.00890124,µm^3,Surface,1,55,
0.0596974,µm^3,Surface,1,56,
0.0762296,µm^3,Surface,1,57,
0.0157118,µm^3,Surface,1,58,
0.119859,µm^3,Surface,1,59,
0.0109374,µm^3,Surface,1,60,
0.252454,µm^3,Surface,1,61,
0.0101991,µm^3,Surface,1,62,
0.00143756,µm^3,Surface,1,63,
0.0845033,µm^3,Surface,1,64,
0.0282852,µm^3,Surface,1,65,
0.00619324,µm^3,Surface,1,67,
0.0777975,µm^3,Surface,1,69,
0.139281,µm^3,Surface,1,70,
0.0166306,µm^3,Surface,1,71,
0.0239254,µm^3,Surface,1,72,
0.0355819,µm^3,Surface,1,73,
0.0648042,µm^3,Surface,1,74,
0.00331154,µm^3,Surface,1,75,
0.0530076,µm^3,Surface,1,76,
0.177502,µm^3,Surface,1,77,
0.149114,µm^3,Surface,1,78,
0.0257827,µm^3,Surface,1,79,
0.045861,µm^3,Surface,1,80,
0.0927306,µm^3,Surface,1,81,
0.0116906,µm^3,Surface,1,82,
0.251727,µm^3,Surface,1,83,
0.0161791,µm^3,Surface,1,84,
0.0214927,µm^3,Surface,1,85,
0.108574,µm^3,Surface,1,86,
0.196143,µm^3,Surface,1,87,
