
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.5462,41.5132,3,µm,Surface,Position,1,0,
36.7737,46.6329,3.96126,µm,Surface,Position,1,1,
40.3083,42.8342,3.29524,µm,Surface,Position,1,2,
29.1142,53.8464,4.09524,µm,Surface,Position,1,3,
36.8087,46.6713,3.28372,µm,Surface,Position,1,4,
39.2465,43.9571,4.04444,µm,Surface,Position,1,5,
37.6625,46.0717,3.97031,µm,Surface,Position,1,6,
37.7066,46.0852,3.3,µm,Surface,Position,1,8,
42.367,41.9991,3.12086,µm,Surface,Position,1,9,
39.444,45.5259,3.19718,µm,Surface,Position,1,10,
38.9744,45.3942,2.85882,µm,Surface,Position,1,11,
39.5617,44.6102,3.67692,µm,Surface,Position,1,13,
41.2422,43.9903,3.12958,µm,Surface,Position,1,14,
42.5431,42.8547,3.98013,µm,Surface,Position,1,15,
42.57,42.8677,3.31852,µm,Surface,Position,1,16,
41.1178,43.9889,4.12857,µm,Surface,Position,1,17,
38.4162,47.246,3.8,µm,Surface,Position,1,18,
42.906,43.7624,3.85782,µm,Surface,Position,1,19,
42.897,43.8094,3.19294,µm,Surface,Position,1,20,
40.1381,46.9559,3.98095,µm,Surface,Position,1,21,
40.1703,47.0035,3.272,µm,Surface,Position,1,22,
38.695,49.1403,3.86264,µm,Surface,Position,1,23,
38.7187,49.1819,3.20606,µm,Surface,Position,1,24,
31.1665,56.9345,3.99579,µm,Surface,Position,1,25,
31.2243,56.9418,3.31429,µm,Surface,Position,1,26,
39.9687,48.6429,3.312,µm,Surface,Position,1,27,
33.96,54.8419,3.96489,µm,Surface,Position,1,28,
43.7942,44.7015,4,µm,Surface,Position,1,29,
33.9898,54.8668,3.32174,µm,Surface,Position,1,30,
28.6566,61.0325,3.91111,µm,Surface,Position,1,32,
27.3272,63.0794,4.05714,µm,Surface,Position,1,34,
41.8573,49.487,3.95074,µm,Surface,Position,1,35,
41.8988,49.5134,3.25246,µm,Surface,Position,1,36,
42.2047,49.0658,4.00988,µm,Surface,Position,1,37,
44.8778,46.6321,3.93061,µm,Surface,Position,1,38,
44.8862,46.6571,3.275,µm,Surface,Position,1,39,
27.1723,65.9539,3.96364,µm,Surface,Position,1,40,
40.1338,53.0315,4.09333,µm,Surface,Position,1,41,
43.4481,50.8162,4.09091,µm,Surface,Position,1,42,
49.7715,48.81,3.93711,µm,Surface,Position,1,43,
49.7829,48.8517,3.29474,µm,Surface,Position,1,44,
50.3899,48.9489,3.98497,µm,Surface,Position,1,45,
50.4353,48.9856,3.3,µm,Surface,Position,1,46,
35.0556,47.4107,3.3,µm,Surface,Position,1,52,
