
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275035,,Surface,1,0,
0.658737,,Surface,1,1,
0.521922,,Surface,1,2,
0.380501,,Surface,1,3,
0.515296,,Surface,1,4,
0.662848,,Surface,1,5,
0.381746,,Surface,1,6,
0.488751,,Surface,1,8,
0.778125,,Surface,1,9,
0.432226,,Surface,1,10,
0.658854,,Surface,1,11,
0.629101,,Surface,1,13,
0.839373,,Surface,1,14,
0.482798,,Surface,1,15,
0.488741,,Surface,1,16,
0.670557,,Surface,1,17,
0.0928349,,Surface,1,18,
0.6081,,Surface,1,19,
0.581069,,Surface,1,20,
0.55784,,Surface,1,21,
0.282486,,Surface,1,22,
0.642797,,Surface,1,23,
0.627,,Surface,1,24,
0.5634,,Surface,1,25,
0.755196,,Surface,1,26,
0.536888,,Surface,1,27,
0.544506,,Surface,1,28,
0.30695,,Surface,1,29,
0.572031,,Surface,1,30,
0.685847,,Surface,1,32,
0.475757,,Surface,1,34,
0.635807,,Surface,1,35,
0.559011,,Surface,1,36,
0.543956,,Surface,1,37,
0.639981,,Surface,1,38,
0.607049,,Surface,1,39,
0.457706,,Surface,1,40,
0.681205,,Surface,1,41,
0.715706,,Surface,1,42,
0.595101,,Surface,1,43,
0.443455,,Surface,1,44,
0.667163,,Surface,1,45,
0.480128,,Surface,1,46,
0.431112,,Surface,1,52,
0.439162,,Surface,1,53,
0.525264,,Surface,1,54,
0.580757,,Surface,1,55,
0.711206,,Surface,1,56,
0.509558,,Surface,1,57,
0.453216,,Surface,1,58,
0.637681,,Surface,1,59,
0.518634,,Surface,1,60,
0.448251,,Surface,1,61,
0.750388,,Surface,1,62,
0.230063,,Surface,1,63,
0.523897,,Surface,1,64,
0.707639,,Surface,1,65,
0.700028,,Surface,1,67,
0.752335,,Surface,1,69,
0.767399,,Surface,1,70,
0.326469,,Surface,1,71,
0.679643,,Surface,1,72,
0.441328,,Surface,1,73,
0.550362,,Surface,1,74,
0.107968,,Surface,1,75,
0.673377,,Surface,1,76,
0.531509,,Surface,1,77,
0.603896,,Surface,1,78,
0.465569,,Surface,1,79,
0.631345,,Surface,1,80,
0.731024,,Surface,1,81,
0.481838,,Surface,1,82,
0.734835,,Surface,1,83,
0.351566,,Surface,1,84,
0.545512,,Surface,1,85,
0.645818,,Surface,1,86,
0.604653,,Surface,1,87,
0.542501,,Surface,1,88,
0.705255,,Surface,1,89,
0.650525,,Surface,1,90,
0.461581,,Surface,1,91,
0.720234,,Surface,1,93,
0.751386,,Surface,1,94,
0.632387,,Surface,1,95,
0.439944,,Surface,1,96,
0.441249,,Surface,1,97,
0.700087,,Surface,1,98,
0.655927,,Surface,1,99,
0.525458,,Surface,1,100,
0.640456,,Surface,1,101,
0.638582,,Surface,1,102,
0.0928514,,Surface,1,103,
0.450545,,Surface,1,104,
0.526818,,Surface,1,105,
0.679139,,Surface,1,108,
0.500716,,Surface,1,109,
0.547736,,Surface,1,110,
0.666195,,Surface,1,111,
0.620994,,Surface,1,112,
0.558924,,Surface,1,113,
0.53082,,Surface,1,115,
0.230055,,Surface,1,116,
0.421948,,Surface,1,117,
0.613243,,Surface,1,118,
0.758305,,Surface,1,121,
0.429497,,Surface,1,122,
0.685641,,Surface,1,123,
0.74349,,Surface,1,124,
0.586984,,Surface,1,125,
0.656105,,Surface,1,126,
0.604646,,Surface,1,127,
0.309862,,Surface,1,128,
0.167732,,Surface,1,129,
0.520897,,Surface,1,130,
0.611633,,Surface,1,131,
0.670635,,Surface,1,132,
0.392729,,Surface,1,133,
0.665907,,Surface,1,134,
0.609365,,Surface,1,136,
0.339042,,Surface,1,137,
0.758495,,Surface,1,139,
0.275047,,Surface,1,140,
0.305936,,Surface,1,141,
0.674628,,Surface,1,143,
0.639378,,Surface,1,144,
0.545444,,Surface,1,146,
0.598853,,Surface,1,147,
0.639611,,Surface,1,148,
0.344179,,Surface,1,149,
0.107962,,Surface,1,150,
0.561601,,Surface,1,153,
0.672791,,Surface,1,154,
0.445649,,Surface,1,155,
0.611677,,Surface,1,157,
0.666641,,Surface,1,158,
0.745749,,Surface,1,159,
0.305946,,Surface,1,160,
0.336849,,Surface,1,161,
0.537332,,Surface,1,162,
0.443432,,Surface,1,163,
0.508129,,Surface,1,164,
0.499281,,Surface,1,165,
0.160106,,Surface,1,167,
0.650562,,Surface,1,168,
0.486075,,Surface,1,170,
0.527559,,Surface,1,172,
0.77446,,Surface,1,173,
0.651569,,Surface,1,174,
0.227173,,Surface,1,175,
0.632998,,Surface,1,176,
0.659812,,Surface,1,177,
0.581216,,Surface,1,178,
0.6137,,Surface,1,179,
0.284552,,Surface,1,180,
0.280007,,Surface,1,185,
0.601032,,Surface,1,186,
0.572323,,Surface,1,187,
0.419417,,Surface,1,188,
0.541595,,Surface,1,189,
0.755232,,Surface,1,190,
0.576019,,Surface,1,191,
0.10792,,Surface,1,194,
0.652819,,Surface,1,195,
0.81326,,Surface,1,196,
0.627487,,Surface,1,197,
0.524652,,Surface,1,198,
0.30695,,Surface,1,199,
0.631287,,Surface,1,200,
0.249693,,Surface,1,201,
0.574135,,Surface,1,203,
0.58514,,Surface,1,204,
0.12624,,Surface,1,205,
0.476866,,Surface,1,206,
0.695185,,Surface,1,207,
0.692473,,Surface,1,209,
0.569601,,Surface,1,211,
0.665756,,Surface,1,212,
0.702549,,Surface,1,214,
0.432127,,Surface,1,215,
0.580507,,Surface,1,216,
0.433418,,Surface,1,217,
0.752617,,Surface,1,218,
0.296023,,Surface,1,220,
0.167735,,Surface,1,223,
0.305927,,Surface,1,224,
0.590789,,Surface,1,226,
0.561338,,Surface,1,228,
0.368304,,Surface,1,229,
0.275035,,Surface,1,231,
0.59936,,Surface,1,232,
0.677352,,Surface,1,234,
0.653654,,Surface,1,235,
0.384911,,Surface,1,236,
0.266192,,Surface,1,240,
0.396993,,Surface,1,241,
0.348403,,Surface,1,242,
0.542731,,Surface,1,244,
0.638305,,Surface,1,246,
0.771396,,Surface,1,247,
0.489496,,Surface,1,248,
0.421376,,Surface,1,249,
0.744755,,Surface,1,250,
0.800725,,Surface,1,251,
0.656786,,Surface,1,252,
0.107966,,Surface,1,254,
0.645179,,Surface,1,255,
0.649628,,Surface,1,256,
0.48335,,Surface,1,257,
0.450844,,Surface,1,259,
0.348086,,Surface,1,262,
0.184806,,Surface,1,264,
0.590647,,Surface,1,265,
0.237424,,Surface,1,266,
0.502904,,Surface,1,267,
0.230074,,Surface,1,268,
0.698062,,Surface,1,269,
0.636488,,Surface,1,271,
0.683153,,Surface,1,272,
0.409989,,Surface,1,275,
0.566757,,Surface,1,276,
0.657884,,Surface,1,277,
0.690685,,Surface,1,278,
0.689299,,Surface,1,279,
0.715896,,Surface,1,283,
0.546511,,Surface,1,284,
0.475004,,Surface,1,286,
0.76523,,Surface,1,288,
0.740975,,Surface,1,290,
0.602366,,Surface,1,291,
0.667206,,Surface,1,292,
0.359741,,Surface,1,294,
0.334403,,Surface,1,295,
0.543016,,Surface,1,296,
0.374401,,Surface,1,297,
0.581706,,Surface,1,298,
0.210876,,Surface,1,299,
0.43303,,Surface,1,300,
0.659809,,Surface,1,301,
0.513096,,Surface,1,302,
0.603183,,Surface,1,305,
0.626562,,Surface,1,308,
0.592197,,Surface,1,309,
0.71496,,Surface,1,312,
0.305936,,Surface,1,313,
0.66144,,Surface,1,314,
0.480595,,Surface,1,316,
0.2859,,Surface,1,317,
0.593263,,Surface,1,318,
0.567198,,Surface,1,319,
0.459539,,Surface,1,320,
0.591706,,Surface,1,322,
0.156401,,Surface,1,323,
0.640488,,Surface,1,324,
0.569305,,Surface,1,325,
0.569048,,Surface,1,326,
0.422712,,Surface,1,328,
0.655128,,Surface,1,329,
0.296024,,Surface,1,330,
0.560122,,Surface,1,331,
0.651567,,Surface,1,333,
0.572791,,Surface,1,335,
0.749833,,Surface,1,336,
0.786623,,Surface,1,338,
0.47288,,Surface,1,339,
0.664548,,Surface,1,342,
0.57583,,Surface,1,343,
0.633119,,Surface,1,345,
0.452304,,Surface,1,346,
0.65699,,Surface,1,349,
0.6584,,Surface,1,350,
0.81893,,Surface,1,351,
0.741918,,Surface,1,352,
0.612234,,Surface,1,353,
0.439061,,Surface,1,354,
0.660102,,Surface,1,355,
0.0928166,,Surface,1,357,
0.44344,,Surface,1,359,
0.600721,,Surface,1,360,
0.605729,,Surface,1,361,
0.306951,,Surface,1,363,
0.646971,,Surface,1,364,
0.580881,,Surface,1,365,
0.755211,,Surface,1,366,
0.754184,,Surface,1,367,
0.705468,,Surface,1,368,
0.7039,,Surface,1,369,
0.55868,,Surface,1,370,
0.574762,,Surface,1,373,
0.628054,,Surface,1,375,
0.744713,,Surface,1,376,
0.727685,,Surface,1,377,
0.311816,,Surface,1,378,
0.56657,,Surface,1,379,
0.648709,,Surface,1,381,
0.644035,,Surface,1,382,
0.464417,,Surface,1,383,
0.53971,,Surface,1,385,
0.275052,,Surface,1,387,
0.590359,,Surface,1,388,
0.517466,,Surface,1,389,
0.553072,,Surface,1,391,
0.579753,,Surface,1,393,
0.475838,,Surface,1,394,
0.788639,,Surface,1,395,
0.577023,,Surface,1,396,
0.655504,,Surface,1,397,
0.554749,,Surface,1,399,
0.657338,,Surface,1,400,
0.275371,,Surface,1,401,
0.461148,,Surface,1,403,
0.604928,,Surface,1,404,
0.688497,,Surface,1,405,
0.74183,,Surface,1,407,
0.571869,,Surface,1,409,
0.601049,,Surface,1,411,
0.708136,,Surface,1,412,
0.4918,,Surface,1,414,
0.775374,,Surface,1,416,
0.565854,,Surface,1,417,
0.670623,,Surface,1,419,
0.45989,,Surface,1,420,
0.532697,,Surface,1,421,
0.591183,,Surface,1,422,
0.688271,,Surface,1,423,
0.751078,,Surface,1,424,
0.682502,,Surface,1,427,
0.642856,,Surface,1,428,
0.723017,,Surface,1,429,
0.227182,,Surface,1,430,
0.597191,,Surface,1,431,
0.371924,,Surface,1,434,
0.541083,,Surface,1,435,
0.622942,,Surface,1,438,
0.692113,,Surface,1,439,
0.605847,,Surface,1,441,
0.688857,,Surface,1,442,
0.588078,,Surface,1,443,
0.453807,,Surface,1,444,
0.689632,,Surface,1,445,
0.598048,,Surface,1,447,
0.67758,,Surface,1,448,
0.562258,,Surface,1,449,
0.513386,,Surface,1,450,
0.614643,,Surface,1,454,
0.691731,,Surface,1,455,
0.739966,,Surface,1,456,
0.584949,,Surface,1,457,
0.51218,,Surface,1,458,
0.460493,,Surface,1,460,
0.721162,,Surface,1,461,
0.621535,,Surface,1,462,
0.296038,,Surface,1,464,
0.673068,,Surface,1,465,
0.432648,,Surface,1,466,
0.516532,,Surface,1,467,
0.675024,,Surface,1,471,
0.576904,,Surface,1,473,
0.722613,,Surface,1,475,
0.519789,,Surface,1,477,
0.783997,,Surface,1,478,
0.809893,,Surface,1,479,
0.719721,,Surface,1,480,
0.605606,,Surface,1,481,
0.511042,,Surface,1,482,
0.617284,,Surface,1,485,
0.443882,,Surface,1,486,
0.488722,,Surface,1,487,
0.387058,,Surface,1,488,
0.626055,,Surface,1,489,
0.6109,,Surface,1,490,
