
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3,µm,Surface,Position,1,0,
3.96126,µm,Surface,Position,1,1,
3.29524,µm,Surface,Position,1,2,
4.09524,µm,Surface,Position,1,3,
3.28372,µm,Surface,Position,1,4,
4.04444,µm,Surface,Position,1,5,
3.97031,µm,Surface,Position,1,6,
3.3,µm,Surface,Position,1,8,
3.12086,µm,Surface,Position,1,9,
3.19718,µm,Surface,Position,1,10,
2.85882,µm,Surface,Position,1,11,
3.67692,µm,Surface,Position,1,13,
3.12958,µm,Surface,Position,1,14,
3.98013,µm,Surface,Position,1,15,
3.31852,µm,Surface,Position,1,16,
4.12857,µm,Surface,Position,1,17,
3.8,µm,Surface,Position,1,18,
3.85782,µm,Surface,Position,1,19,
3.19294,µm,Surface,Position,1,20,
3.98095,µm,Surface,Position,1,21,
3.272,µm,Surface,Position,1,22,
3.86264,µm,Surface,Position,1,23,
3.20606,µm,Surface,Position,1,24,
3.99579,µm,Surface,Position,1,25,
3.31429,µm,Surface,Position,1,26,
3.312,µm,Surface,Position,1,27,
3.96489,µm,Surface,Position,1,28,
4,µm,Surface,Position,1,29,
3.32174,µm,Surface,Position,1,30,
3.91111,µm,Surface,Position,1,32,
4.05714,µm,Surface,Position,1,34,
3.95074,µm,Surface,Position,1,35,
3.25246,µm,Surface,Position,1,36,
4.00988,µm,Surface,Position,1,37,
3.93061,µm,Surface,Position,1,38,
3.275,µm,Surface,Position,1,39,
3.96364,µm,Surface,Position,1,40,
4.09333,µm,Surface,Position,1,41,
4.09091,µm,Surface,Position,1,42,
3.93711,µm,Surface,Position,1,43,
3.29474,µm,Surface,Position,1,44,
3.98497,µm,Surface,Position,1,45,
3.3,µm,Surface,Position,1,46,
3.3,µm,Surface,Position,1,52,
3.09697,µm,Surface,Position,1,53,
3.125,µm,Surface,Position,1,54,
3.72941,µm,Surface,Position,1,55,
3.07429,µm,Surface,Position,1,56,
4.00879,µm,Surface,Position,1,57,
3.30526,µm,Surface,Position,1,58,
3.94453,µm,Surface,Position,1,59,
3.54444,µm,Surface,Position,1,60,
3.72297,µm,Surface,Position,1,61,
3.42857,µm,Surface,Position,1,62,
4,µm,Surface,Position,1,63,
3.92917,µm,Surface,Position,1,64,
3.42105,µm,Surface,Position,1,65,
3.42222,µm,Surface,Position,1,67,
2.91461,µm,Surface,Position,1,69,
3.01911,µm,Surface,Position,1,70,
2,µm,Surface,Position,1,71,
2.95758,µm,Surface,Position,1,72,
2.99615,µm,Surface,Position,1,73,
2.60789,µm,Surface,Position,1,74,
3.8,µm,Surface,Position,1,75,
3.31562,µm,Surface,Position,1,76,
3.47843,µm,Surface,Position,1,77,
3.60479,µm,Surface,Position,1,78,
2.87647,µm,Surface,Position,1,79,
2.61818,µm,Surface,Position,1,80,
3.10467,µm,Surface,Position,1,81,
3.66,µm,Surface,Position,1,82,
2.67805,µm,Surface,Position,1,83,
2.8,µm,Surface,Position,1,84,
3.09565,µm,Surface,Position,1,85,
3.7376,µm,Surface,Position,1,86,
3.36518,µm,Surface,Position,1,87,
3.01266,µm,Surface,Position,1,88,
3.62041,µm,Surface,Position,1,89,
3.21176,µm,Surface,Position,1,90,
3.12,µm,Surface,Position,1,91,
2.9751,µm,Surface,Position,1,93,
3.33714,µm,Surface,Position,1,94,
3.89356,µm,Surface,Position,1,95,
3.753,µm,Surface,Position,1,96,
3.30909,µm,Surface,Position,1,97,
2.78182,µm,Surface,Position,1,98,
3.07552,µm,Surface,Position,1,99,
3.94521,µm,Surface,Position,1,100,
2.87347,µm,Surface,Position,1,101,
3.97688,µm,Surface,Position,1,102,
2,µm,Surface,Position,1,103,
