
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.307418,4.86065,-2.15718,11.8785,,4,Intensity Outside,Image 1,1,,
0.3315,0.307418,3.93762,-2.34083,10.2161,,4,Intensity Outside,Image 1,1,,
0.5525,0.307418,2.96738,-2.31696,8.25171,,4,Intensity Outside,Image 1,1,,
0.7735,0.307418,2.04961,-2.06587,6.1651,,4,Intensity Outside,Image 1,1,,
0.9945,0.307418,1.31847,-1.70268,4.33962,,4,Intensity Outside,Image 1,1,,
1.2155,0.307418,0.823184,-1.29281,2.93918,,4,Intensity Outside,Image 1,1,,
1.4365,0.307418,0.514938,-0.899227,1.9291,,4,Intensity Outside,Image 1,1,,
1.6575,0.307418,0.330994,-0.596451,1.25844,,4,Intensity Outside,Image 1,1,,
1.8785,0.307418,0.220273,-0.409459,0.850005,,4,Intensity Outside,Image 1,1,,
2.0995,0.307418,0.150996,-0.311424,0.613416,,4,Intensity Outside,Image 1,1,,
2.3205,0.307418,0.104061,-0.257651,0.465773,,4,Intensity Outside,Image 1,1,,
2.5415,0.307418,0.0707057,-0.21973,0.361142,,4,Intensity Outside,Image 1,1,,
2.7625,0.307418,0.0483765,-0.192681,0.289434,,4,Intensity Outside,Image 1,1,,
2.9835,0.307418,0.034374,-0.162446,0.231194,,4,Intensity Outside,Image 1,1,,
3.2045,0.307418,0.0260793,-0.13257,0.184729,,4,Intensity Outside,Image 1,1,,
3.4255,0.307418,0.0216805,-0.114218,0.157579,,4,Intensity Outside,Image 1,1,,
3.6465,0.307418,0.0204405,-0.116656,0.157537,,4,Intensity Outside,Image 1,1,,
3.8675,0.307418,0.0212494,-0.135149,0.177648,,4,Intensity Outside,Image 1,1,,
4.0885,0.307418,0.0214712,-0.134915,0.177857,,4,Intensity Outside,Image 1,1,,
4.3095,0.307418,0.020502,-0.121112,0.162116,,4,Intensity Outside,Image 1,1,,
4.5305,0.307418,0.0198722,-0.116021,0.155765,,4,Intensity Outside,Image 1,1,,
4.7515,0.307418,0.0193346,-0.110066,0.148736,,4,Intensity Outside,Image 1,1,,
4.9725,0.307418,0.01947,-0.105845,0.144786,,4,Intensity Outside,Image 1,1,,
5.1935,0.307418,0.0197096,-0.105618,0.145037,,4,Intensity Outside,Image 1,1,,
5.4145,0.307418,0.0191584,-0.0996407,0.137957,,4,Intensity Outside,Image 1,1,,
5.6355,0.307418,0.0192094,-0.101491,0.13991,,4,Intensity Outside,Image 1,1,,
5.8565,0.307418,0.0194331,-0.10264,0.141506,,4,Intensity Outside,Image 1,1,,
6.0775,0.307418,0.0198761,-0.101381,0.141133,,4,Intensity Outside,Image 1,1,,
6.2985,0.307418,0.0210954,-0.10729,0.149481,,4,Intensity Outside,Image 1,1,,
6.5195,0.307418,0.0232525,-0.129189,0.175694,,4,Intensity Outside,Image 1,1,,
6.7405,0.307418,0.0269272,-0.174381,0.228236,,4,Intensity Outside,Image 1,1,,
6.9615,0.307418,0.0309147,-0.219639,0.281468,,4,Intensity Outside,Image 1,1,,
7.1825,0.307418,0.0333021,-0.224836,0.29144,,4,Intensity Outside,Image 1,1,,
7.4035,0.307418,0.0344375,-0.217911,0.286786,,4,Intensity Outside,Image 1,1,,
7.6245,0.307418,0.034997,-0.2219,0.291894,,4,Intensity Outside,Image 1,1,,
7.8455,0.307418,0.0350862,-0.238046,0.308218,,4,Intensity Outside,Image 1,1,,
8.0665,0.307418,0.0334105,-0.235894,0.302715,,4,Intensity Outside,Image 1,1,,
8.2875,0.307418,0.0303426,-0.207303,0.267988,,4,Intensity Outside,Image 1,1,,
8.5085,0.307418,0.0271576,-0.167903,0.222218,,4,Intensity Outside,Image 1,1,,
8.7295,0.307418,0.0261393,-0.156181,0.20846,,4,Intensity Outside,Image 1,1,,
8.9505,0.307418,0.0272554,-0.169789,0.2243,,4,Intensity Outside,Image 1,1,,
9.1715,0.307418,0.0286606,-0.194644,0.251965,,4,Intensity Outside,Image 1,1,,
9.3925,0.307418,0.0303533,-0.233247,0.293954,,4,Intensity Outside,Image 1,1,,
9.6135,0.307418,0.0331857,-0.281228,0.3476,,4,Intensity Outside,Image 1,1,,
9.8345,0.307418,0.0355757,-0.320638,0.391789,,4,Intensity Outside,Image 1,1,,
10.0555,0.307418,0.035974,-0.288646,0.360594,,4,Intensity Outside,Image 1,1,,
10.2765,0.307418,0.0382734,-0.283912,0.360459,,4,Intensity Outside,Image 1,1,,
10.4975,0.307418,0.0422527,-0.312281,0.396787,,4,Intensity Outside,Image 1,1,,
10.7185,0.307418,0.0461855,-0.336818,0.429189,,4,Intensity Outside,Image 1,1,,
10.9395,0.307418,0.0510257,-0.413202,0.515254,,4,Intensity Outside,Image 1,1,,
11.1605,0.307418,0.055466,-0.522609,0.633541,,4,Intensity Outside,Image 1,1,,
11.3815,0.307418,0.0546863,-0.530579,0.639952,,4,Intensity Outside,Image 1,1,,
11.6025,0.307418,0.0512128,-0.427047,0.529472,,4,Intensity Outside,Image 1,1,,
11.8235,0.307418,0.0518383,-0.391406,0.495082,,4,Intensity Outside,Image 1,1,,
12.0445,0.307418,0.053726,-0.393826,0.501278,,4,Intensity Outside,Image 1,1,,
12.2655,0.307418,0.0548052,-0.393952,0.503562,,4,Intensity Outside,Image 1,1,,
12.4865,0.307418,0.0570271,-0.404458,0.518512,,4,Intensity Outside,Image 1,1,,
12.7075,0.307418,0.0613374,-0.450956,0.57363,,4,Intensity Outside,Image 1,1,,
12.9285,0.307418,0.0645997,-0.480802,0.610001,,4,Intensity Outside,Image 1,1,,
13.1495,0.307418,0.0653203,-0.462682,0.593322,,4,Intensity Outside,Image 1,1,,
13.3705,0.307418,0.0687427,-0.468454,0.605939,,4,Intensity Outside,Image 1,1,,
13.5915,0.307418,0.078042,-0.561748,0.717832,,4,Intensity Outside,Image 1,1,,
13.8125,0.307418,0.0932716,-0.741843,0.928386,,4,Intensity Outside,Image 1,1,,
14.0335,0.307418,0.106973,-0.948401,1.16235,,4,Intensity Outside,Image 1,1,,
14.2545,0.307418,0.120345,-1.16854,1.40923,,4,Intensity Outside,Image 1,1,,
14.4755,0.307418,0.1378,-1.30995,1.58555,,4,Intensity Outside,Image 1,1,,
14.6965,0.307418,0.151673,-1.40735,1.7107,,4,Intensity Outside,Image 1,1,,
14.9175,0.307418,0.162581,-1.45544,1.78061,,4,Intensity Outside,Image 1,1,,
15.1385,0.307418,0.185844,-1.6542,2.02589,,4,Intensity Outside,Image 1,1,,
15.3595,0.307418,0.211593,-1.88046,2.30365,,4,Intensity Outside,Image 1,1,,
15.5805,0.307418,0.218444,-1.88476,2.32165,,4,Intensity Outside,Image 1,1,,
15.8015,0.307418,0.219138,-1.84853,2.2868,,4,Intensity Outside,Image 1,1,,
16.0225,0.307418,0.221954,-1.85947,2.30338,,4,Intensity Outside,Image 1,1,,
16.2435,0.307418,0.216376,-1.7649,2.19765,,4,Intensity Outside,Image 1,1,,
16.4645,0.307418,0.202892,-1.60936,2.01514,,4,Intensity Outside,Image 1,1,,
16.6855,0.307418,0.187854,-1.4414,1.81711,,4,Intensity Outside,Image 1,1,,
16.9065,0.307418,0.17792,-1.29974,1.65558,,4,Intensity Outside,Image 1,1,,
17.1275,0.307418,0.178891,-1.23338,1.59116,,4,Intensity Outside,Image 1,1,,
17.3485,0.307418,0.187463,-1.2161,1.59102,,4,Intensity Outside,Image 1,1,,
17.5695,0.307418,0.201936,-1.21885,1.62272,,4,Intensity Outside,Image 1,1,,
17.7905,0.307418,0.23192,-1.35188,1.81572,,4,Intensity Outside,Image 1,1,,
18.0115,0.307418,0.272915,-1.57365,2.11948,,4,Intensity Outside,Image 1,1,,
18.2325,0.307418,0.312771,-1.76101,2.38655,,4,Intensity Outside,Image 1,1,,
18.4535,0.307418,0.335776,-1.73726,2.40882,,4,Intensity Outside,Image 1,1,,
18.6745,0.307418,0.358315,-1.73458,2.45121,,4,Intensity Outside,Image 1,1,,
