
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.115573,µm,Surface,LD,1,0,
0.482489,µm,Surface,LD,1,1,
0.863228,µm,Surface,LD,1,2,
2.53548,µm,Surface,LD,1,3,
0.230274,µm,Surface,LD,1,4,
1.37965,µm,Surface,LD,1,5,
0.700728,µm,Surface,LD,1,6,
0.259991,µm,Surface,LD,1,8,
0,µm,Surface,LD,1,9,
0.181301,µm,Surface,LD,1,10,
0.272562,µm,Surface,LD,1,11,
1.09412,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
0.869144,µm,Surface,LD,1,15,
0.819745,µm,Surface,LD,1,16,
0.187313,µm,Surface,LD,1,17,
1.47653,µm,Surface,LD,1,18,
0.785345,µm,Surface,LD,1,19,
0.734318,µm,Surface,LD,1,20,
0.277425,µm,Surface,LD,1,21,
0.0747404,µm,Surface,LD,1,22,
0.920679,µm,Surface,LD,1,23,
1.0357,µm,Surface,LD,1,24,
2.3907,µm,Surface,LD,1,25,
2.51854,µm,Surface,LD,1,26,
0.634686,µm,Surface,LD,1,27,
0.373331,µm,Surface,LD,1,28,
2.05443,µm,Surface,LD,1,29,
0.421881,µm,Surface,LD,1,30,
7.16404,µm,Surface,LD,1,32,
9.66827,µm,Surface,LD,1,34,
1.91843,µm,Surface,LD,1,35,
1.97642,µm,Surface,LD,1,36,
2.00948,µm,Surface,LD,1,37,
2.95673,µm,Surface,LD,1,38,
2.87938,µm,Surface,LD,1,39,
12.0982,µm,Surface,LD,1,40,
2.63389,µm,Surface,LD,1,41,
4.16634,µm,Surface,LD,1,42,
8.08489,µm,Surface,LD,1,43,
8.11976,µm,Surface,LD,1,44,
8.67487,µm,Surface,LD,1,45,
8.79967,µm,Surface,LD,1,46,
1.10916,µm,Surface,LD,1,52,
1.10699,µm,Surface,LD,1,53,
0.586067,µm,Surface,LD,1,54,
0.958747,µm,Surface,LD,1,55,
0.0671348,µm,Surface,LD,1,56,
0.958606,µm,Surface,LD,1,57,
