
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.06005,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,42.9617,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,145.924,µm^3,Cumulative Volume,Image 1,1,,
0.1105,370.643,µm^3,Cumulative Volume,Image 1,1,,
0.3315,721.782,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1182.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1711.26,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2290.91,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2906.29,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3550.63,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4220.74,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4910.33,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5619.36,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6335.82,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7051.81,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7756.82,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8433.72,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9052.29,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9600.42,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10089.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10536.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10952.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11346.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11722.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12083.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12434.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12779.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13119.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13455.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13788.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14119.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14446.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14771.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15094.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15416.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15738,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16056.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16373.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16689.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17003.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17316.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17631.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17944.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18255.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18568.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18877.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19184.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19492.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19802.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20108.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20414.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20722.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21026.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21330,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21633.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21938.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22241.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22544.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22846.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23144.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23436.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23725.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24014.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24298.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24579.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24861.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25140.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25417.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25693.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25961.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26221.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26478.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26732.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26980.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27224.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27465.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27702.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27935.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28166.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28394.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28612.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28821.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29025,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29222.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29415.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29606.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29793.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29973,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30145.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30311.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30472.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30630.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30785.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30938.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31084.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31223.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31357.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31485.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31610.3,µm^3,Cumulative Volume,Image 1,1,,
