
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.8084,µm,Surface,Distance from Origin,1,0,
59.52,µm,Surface,Distance from Origin,1,1,
58.91,µm,Surface,Distance from Origin,1,2,
61.3501,µm,Surface,Distance from Origin,1,3,
59.5305,µm,Surface,Distance from Origin,1,4,
59.0667,µm,Surface,Distance from Origin,1,5,
59.6392,µm,Surface,Distance from Origin,1,6,
59.6366,µm,Surface,Distance from Origin,1,8,
59.738,µm,Surface,Distance from Origin,1,9,
60.3213,µm,Surface,Distance from Origin,1,10,
59.8983,µm,Surface,Distance from Origin,1,11,
59.7388,µm,Surface,Distance from Origin,1,13,
60.3809,µm,Surface,Distance from Origin,1,14,
60.5167,µm,Surface,Distance from Origin,1,15,
60.505,µm,Surface,Distance from Origin,1,16,
60.3552,µm,Surface,Distance from Origin,1,17,
61.0117,µm,Surface,Distance from Origin,1,18,
61.4081,µm,Surface,Distance from Origin,1,19,
61.3972,µm,Surface,Distance from Origin,1,20,
61.9013,µm,Surface,Distance from Origin,1,21,
61.9168,µm,Surface,Distance from Origin,1,22,
62.6657,µm,Surface,Distance from Origin,1,23,
62.6759,µm,Surface,Distance from Origin,1,24,
65.0296,µm,Surface,Distance from Origin,1,25,
65.0255,µm,Surface,Distance from Origin,1,26,
63.0444,µm,Surface,Distance from Origin,1,27,
64.6269,µm,Surface,Distance from Origin,1,28,
62.7068,µm,Surface,Distance from Origin,1,29,
64.6274,µm,Surface,Distance from Origin,1,30,
67.5386,µm,Surface,Distance from Origin,1,32,
68.8639,µm,Surface,Distance from Origin,1,34,
64.9354,µm,Surface,Distance from Origin,1,35,
64.9436,µm,Surface,Distance from Origin,1,36,
64.8442,µm,Surface,Distance from Origin,1,37,
64.8384,µm,Surface,Distance from Origin,1,38,
64.8257,µm,Surface,Distance from Origin,1,39,
71.442,µm,Surface,Distance from Origin,1,40,
66.632,µm,Surface,Distance from Origin,1,41,
66.9833,µm,Surface,Distance from Origin,1,42,
69.8221,µm,Surface,Distance from Origin,1,43,
69.8261,µm,Surface,Distance from Origin,1,44,
70.3635,µm,Surface,Distance from Origin,1,45,
70.386,µm,Surface,Distance from Origin,1,46,
59.0556,µm,Surface,Distance from Origin,1,52,
59.0266,µm,Surface,Distance from Origin,1,53,
58.4118,µm,Surface,Distance from Origin,1,54,
58.5098,µm,Surface,Distance from Origin,1,55,
58.9261,µm,Surface,Distance from Origin,1,56,
58.2103,µm,Surface,Distance from Origin,1,57,
58.0911,µm,Surface,Distance from Origin,1,58,
59.072,µm,Surface,Distance from Origin,1,59,
58.6273,µm,Surface,Distance from Origin,1,60,
58.9132,µm,Surface,Distance from Origin,1,61,
