
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.5132,µm,Surface,Position,1,0,
46.6329,µm,Surface,Position,1,1,
42.8342,µm,Surface,Position,1,2,
53.8464,µm,Surface,Position,1,3,
46.6713,µm,Surface,Position,1,4,
43.9571,µm,Surface,Position,1,5,
46.0717,µm,Surface,Position,1,6,
46.0852,µm,Surface,Position,1,8,
41.9991,µm,Surface,Position,1,9,
45.5259,µm,Surface,Position,1,10,
45.3942,µm,Surface,Position,1,11,
44.6102,µm,Surface,Position,1,13,
43.9903,µm,Surface,Position,1,14,
42.8547,µm,Surface,Position,1,15,
42.8677,µm,Surface,Position,1,16,
43.9889,µm,Surface,Position,1,17,
47.246,µm,Surface,Position,1,18,
43.7624,µm,Surface,Position,1,19,
43.8094,µm,Surface,Position,1,20,
46.9559,µm,Surface,Position,1,21,
47.0035,µm,Surface,Position,1,22,
49.1403,µm,Surface,Position,1,23,
49.1819,µm,Surface,Position,1,24,
56.9345,µm,Surface,Position,1,25,
56.9418,µm,Surface,Position,1,26,
48.6429,µm,Surface,Position,1,27,
54.8419,µm,Surface,Position,1,28,
44.7015,µm,Surface,Position,1,29,
54.8668,µm,Surface,Position,1,30,
61.0325,µm,Surface,Position,1,32,
63.0794,µm,Surface,Position,1,34,
49.487,µm,Surface,Position,1,35,
49.5134,µm,Surface,Position,1,36,
49.0658,µm,Surface,Position,1,37,
46.6321,µm,Surface,Position,1,38,
46.6571,µm,Surface,Position,1,39,
65.9539,µm,Surface,Position,1,40,
53.0315,µm,Surface,Position,1,41,
50.8162,µm,Surface,Position,1,42,
48.81,µm,Surface,Position,1,43,
48.8517,µm,Surface,Position,1,44,
48.9489,µm,Surface,Position,1,45,
48.9856,µm,Surface,Position,1,46,
47.4107,µm,Surface,Position,1,52,
47.0902,µm,Surface,Position,1,53,
41.7274,µm,Surface,Position,1,54,
42.7613,µm,Surface,Position,1,55,
41.2026,µm,Surface,Position,1,56,
42.6486,µm,Surface,Position,1,57,
41.5167,µm,Surface,Position,1,58,
47.4018,µm,Surface,Position,1,59,
45.2252,µm,Surface,Position,1,60,
47.0222,µm,Surface,Position,1,61,
45.8104,µm,Surface,Position,1,62,
49.1964,µm,Surface,Position,1,63,
41.4878,µm,Surface,Position,1,64,
47.5963,µm,Surface,Position,1,65,
40.7444,µm,Surface,Position,1,67,
43.6255,µm,Surface,Position,1,69,
39.8885,µm,Surface,Position,1,70,
42.5822,µm,Surface,Position,1,71,
44.9517,µm,Surface,Position,1,72,
44.0603,µm,Surface,Position,1,73,
41.1603,µm,Surface,Position,1,74,
48.6298,µm,Surface,Position,1,75,
41.1137,µm,Surface,Position,1,76,
47.4553,µm,Surface,Position,1,77,
44.9141,µm,Surface,Position,1,78,
47.5212,µm,Surface,Position,1,79,
40.1953,µm,Surface,Position,1,80,
43.6304,µm,Surface,Position,1,81,
