
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.45981,,Surface,1,0,
0.278541,,Surface,1,1,
0.368151,,Surface,1,2,
0.213437,,Surface,1,3,
0.29251,,Surface,1,4,
0.281566,,Surface,1,5,
0.362509,,Surface,1,6,
0.367124,,Surface,1,8,
0.21591,,Surface,1,9,
0.423962,,Surface,1,10,
0.286294,,Surface,1,11,
0.284458,,Surface,1,13,
0.199168,,Surface,1,14,
0.376968,,Surface,1,15,
0.338106,,Surface,1,16,
0.281723,,Surface,1,17,
0.21036,,Surface,1,18,
0.295663,,Surface,1,19,
0.277021,,Surface,1,20,
0.339437,,Surface,1,21,
0.472803,,Surface,1,22,
0.262115,,Surface,1,23,
0.286963,,Surface,1,24,
0.26143,,Surface,1,25,
0.241545,,Surface,1,26,
0.325614,,Surface,1,27,
0.321445,,Surface,1,28,
0.392142,,Surface,1,29,
0.293527,,Surface,1,30,
0.269065,,Surface,1,32,
0.312309,,Surface,1,34,
0.267486,,Surface,1,35,
0.297662,,Surface,1,36,
0.324066,,Surface,1,37,
0.274581,,Surface,1,38,
0.316067,,Surface,1,39,
0.41379,,Surface,1,40,
0.275414,,Surface,1,41,
0.244878,,Surface,1,42,
0.29357,,Surface,1,43,
0.281311,,Surface,1,44,
0.267894,,Surface,1,45,
0.325193,,Surface,1,46,
0.372354,,Surface,1,52,
0.34604,,Surface,1,53,
0.283715,,Surface,1,54,
0.327965,,Surface,1,55,
0.250558,,Surface,1,56,
0.319819,,Surface,1,57,
0.415945,,Surface,1,58,
0.284836,,Surface,1,59,
0.347308,,Surface,1,60,
0.421975,,Surface,1,61,
0.19729,,Surface,1,62,
0.535687,,Surface,1,63,
0.261474,,Surface,1,64,
0.262494,,Surface,1,65,
0.118796,,Surface,1,67,
0.242235,,Surface,1,69,
0.21473,,Surface,1,70,
0.493969,,Surface,1,71,
0.27447,,Surface,1,72,
0.426705,,Surface,1,73,
0.301922,,Surface,1,74,
