
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.63327,6.19083,-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.13921,11.3106,0.916987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.39541,7.51185,0.250968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-7.79872,18.524,1.05097,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.104198,11.349,0.239451,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.33358,8.63477,1.00017,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.749645,10.7494,0.926043,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.793682,10.7629,0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.45411,6.67674,0.0765932,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.53116,10.2035,0.152913,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.06147,10.0718,-0.185447,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.64885,9.28785,0.632653,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.32933,8.66789,0.0853074,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.63019,7.53228,0.935863,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.65707,7.54532,0.274248,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.20496,8.66656,1.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.50331,11.9236,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.99316,8.43998,0.81355,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.9841,8.48705,0.148671,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.22524,11.6335,0.936682,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.25741,11.6811,0.22773,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.78209,13.8179,0.818367,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.80582,13.8595,0.16179,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.74641,21.6121,0.951519,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.68855,21.6194,0.270015,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.05577,13.3206,0.26773,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.95284,19.5195,0.920615,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.88127,9.37909,0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.92305,19.5444,0.277469,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.25632,25.7101,0.866841,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-9.58571,27.757,1.01287,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.9444,14.1647,0.906469,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.98597,14.191,0.208189,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.29181,13.7434,0.965606,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.96495,11.3097,0.886342,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.97327,11.3347,0.23073,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-9.7406,30.6315,0.919366,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.22094,17.7091,1.04906,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.53521,15.4939,1.04664,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.8586,13.4877,0.892837,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.87,13.5293,0.250467,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.477,13.6266,0.940701,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.5224,13.6632,0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.85728,12.0883,0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.45793,11.7679,0.0526996,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.84255,6.40499,0.08073,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.84832,7.43895,0.685142,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.10112,5.88019,0.0300155,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.50113,7.32624,0.964521,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.58417,6.1943,0.260993,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.88422,12.0794,0.900255,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.2257,9.90286,0.500174,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.61676,11.6999,0.678698,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.11362,10.4881,0.384301,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.74344,13.8741,0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.51994,6.16544,0.884897,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.38964,12.2739,0.376782,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.83157,5.42207,0.377952,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.47665,8.30314,-0.129663,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.6423,4.56615,-0.025162,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.93162,7.25978,-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.669193,9.6293,-0.0866942,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.500957,8.73789,-0.0481162,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.43764,5.83795,-0.436375,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.3026,13.3074,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.70588,5.79135,0.271355,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.28983,12.1329,0.434162,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.694866,9.59167,0.56052,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.30889,12.1988,-0.167799,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.66822,4.87296,-0.426088,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0961342,8.30806,0.0604026,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.75844,9.79853,0.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.85941,7.30208,-0.366221,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.40777,12.9314,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.75375,12.7172,0.0513821,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.74397,12.7328,0.69333,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-4.43803,12.8594,0.320909,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.23775,9.90759,-0.0316119,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.93041,11.0092,0.576138,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.87085,9.14928,0.167495,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.60557,12.0351,0.0757298,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.07203,9.4437,-0.0691664,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.80742,3.28962,0.292873,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.89066,9.14362,0.849292,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.61754,11.9786,0.708725,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.32453,9.32978,0.264821,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.87022,3.44797,-0.262452,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.01218,8.02619,0.0312543,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.7494,11.4037,0.900935,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.35372,3.61021,-0.170801,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.71759,3.41681,0.932609,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.05497,8.43123,-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.74367,3.46592,0.279259,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0103226,7.14409,-0.0304627,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.2049,5.22384,-0.85427,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.82199,8.85915,0.0909078,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.07492,8.4004,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.96119,8.77953,0.0700157,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.15989,7.84028,-0.640448,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.77177,2.31172,0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.89481,5.72397,-0.829377,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.6496,7.60096,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.75162,10.0808,1.01573,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.743462,6.14365,-0.902335,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.89394,8.99156,0.02566,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-7.47624,11.2916,0.273912,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.43176,6.27509,-0.891036,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.80457,6.47277,-0.395699,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.84254,-0.00460434,-0.791079,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.43449,6.91886,0.558956,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.27991,5.89658,0.0902126,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
