
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.741435,,Surface,6,Image 1,1,0,
0.0854794,,Surface,6,Image 1,1,1,
1.886,,Surface,6,Image 1,1,2,
0.549967,,Surface,6,Image 1,1,3,
0.249011,,Surface,6,Image 1,1,4,
0.57621,,Surface,6,Image 1,1,5,
0.722211,,Surface,6,Image 1,1,6,
1.15685,,Surface,6,Image 1,1,8,
1.282,,Surface,6,Image 1,1,9,
10.1036,,Surface,6,Image 1,1,10,
3.23697,,Surface,6,Image 1,1,11,
2.64861,,Surface,6,Image 1,1,13,
1.00361,,Surface,6,Image 1,1,14,
1.53077,,Surface,6,Image 1,1,15,
3.16613,,Surface,6,Image 1,1,16,
0.224329,,Surface,6,Image 1,1,17,
0.0346215,,Surface,6,Image 1,1,18,
0.55642,,Surface,6,Image 1,1,19,
0.597409,,Surface,6,Image 1,1,20,
0.801731,,Surface,6,Image 1,1,21,
0.344818,,Surface,6,Image 1,1,22,
0.409197,,Surface,6,Image 1,1,23,
0.606864,,Surface,6,Image 1,1,24,
0.107898,,Surface,6,Image 1,1,25,
0.567415,,Surface,6,Image 1,1,26,
0.134027,,Surface,6,Image 1,1,27,
0.429569,,Surface,6,Image 1,1,28,
0.0923632,,Surface,6,Image 1,1,29,
0.21699,,Surface,6,Image 1,1,30,
1.57664,,Surface,6,Image 1,1,32,
0.0269565,,Surface,6,Image 1,1,34,
0.843827,,Surface,6,Image 1,1,35,
0.0764228,,Surface,6,Image 1,1,36,
0.0856216,,Surface,6,Image 1,1,37,
0.390191,,Surface,6,Image 1,1,38,
1.17672,,Surface,6,Image 1,1,39,
1.26442,,Surface,6,Image 1,1,40,
0.0135232,,Surface,6,Image 1,1,41,
0.124564,,Surface,6,Image 1,1,42,
0.256718,,Surface,6,Image 1,1,43,
0.303518,,Surface,6,Image 1,1,44,
0.297001,,Surface,6,Image 1,1,45,
0.225843,,Surface,6,Image 1,1,46,
2.97523,,Surface,6,Image 1,1,52,
1.68479,,Surface,6,Image 1,1,53,
1.58018,,Surface,6,Image 1,1,54,
2.60362,,Surface,6,Image 1,1,55,
0.41147,,Surface,6,Image 1,1,56,
1.32296,,Surface,6,Image 1,1,57,
1.94714,,Surface,6,Image 1,1,58,
4.54309,,Surface,6,Image 1,1,59,
0.342695,,Surface,6,Image 1,1,60,
7.53126,,Surface,6,Image 1,1,61,
