
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
248.634,,Surface,3,Image 1,1,0,
348.518,,Surface,3,Image 1,1,1,
31284.5,,Surface,3,Image 1,1,2,
345.019,,Surface,3,Image 1,1,3,
2148.64,,Surface,3,Image 1,1,4,
7660,,Surface,3,Image 1,1,5,
62029,,Surface,3,Image 1,1,6,
4769.84,,Surface,3,Image 1,1,8,
3680.09,,Surface,3,Image 1,1,9,
320550,,Surface,3,Image 1,1,10,
31799.4,,Surface,3,Image 1,1,11,
11470.8,,Surface,3,Image 1,1,13,
2658.16,,Surface,3,Image 1,1,14,
969.339,,Surface,3,Image 1,1,15,
2963.3,,Surface,3,Image 1,1,16,
115.177,,Surface,3,Image 1,1,17,
9.97619,,Surface,3,Image 1,1,18,
24240.7,,Surface,3,Image 1,1,19,
18619.3,,Surface,3,Image 1,1,20,
6899.58,,Surface,3,Image 1,1,21,
175.863,,Surface,3,Image 1,1,22,
4203.78,,Surface,3,Image 1,1,23,
8888.78,,Surface,3,Image 1,1,24,
3241.02,,Surface,3,Image 1,1,25,
670.235,,Surface,3,Image 1,1,26,
20.5027,,Surface,3,Image 1,1,27,
27497.2,,Surface,3,Image 1,1,28,
1.31282,,Surface,3,Image 1,1,29,
6940.51,,Surface,3,Image 1,1,30,
165.764,,Surface,3,Image 1,1,32,
3.84061,,Surface,3,Image 1,1,34,
373.97,,Surface,3,Image 1,1,35,
1254.37,,Surface,3,Image 1,1,36,
1085.85,,Surface,3,Image 1,1,37,
1.69676,,Surface,3,Image 1,1,38,
5.2184,,Surface,3,Image 1,1,39,
33.7214,,Surface,3,Image 1,1,40,
0.000486243,,Surface,3,Image 1,1,41,
0.0071807,,Surface,3,Image 1,1,42,
1038.12,,Surface,3,Image 1,1,43,
53.7079,,Surface,3,Image 1,1,44,
1010.28,,Surface,3,Image 1,1,45,
55.3056,,Surface,3,Image 1,1,46,
7202.94,,Surface,3,Image 1,1,52,
7199.87,,Surface,3,Image 1,1,53,
283.186,,Surface,3,Image 1,1,54,
43850.8,,Surface,3,Image 1,1,55,
7078.79,,Surface,3,Image 1,1,56,
344884,,Surface,3,Image 1,1,57,
6197.99,,Surface,3,Image 1,1,58,
40931.6,,Surface,3,Image 1,1,59,
251.502,,Surface,3,Image 1,1,60,
703674,,Surface,3,Image 1,1,61,
10733.7,,Surface,3,Image 1,1,62,
227.99,,Surface,3,Image 1,1,63,
12247.7,,Surface,3,Image 1,1,64,
11412.4,,Surface,3,Image 1,1,65,
949.152,,Surface,3,Image 1,1,67,
283492,,Surface,3,Image 1,1,69,
77746.1,,Surface,3,Image 1,1,70,
7641.19,,Surface,3,Image 1,1,71,
114617,,Surface,3,Image 1,1,72,
356818,,Surface,3,Image 1,1,73,
125634,,Surface,3,Image 1,1,74,
67.6188,,Surface,3,Image 1,1,75,
633372,,Surface,3,Image 1,1,76,
2.15938e+06,,Surface,3,Image 1,1,77,
268871,,Surface,3,Image 1,1,78,
467730,,Surface,3,Image 1,1,79,
709.929,,Surface,3,Image 1,1,80,
925320,,Surface,3,Image 1,1,81,
105530,,Surface,3,Image 1,1,82,
442492,,Surface,3,Image 1,1,83,
194852,,Surface,3,Image 1,1,84,
210890,,Surface,3,Image 1,1,85,
170440,,Surface,3,Image 1,1,86,
1.73052e+06,,Surface,3,Image 1,1,87,
943789,,Surface,3,Image 1,1,88,
78104.7,,Surface,3,Image 1,1,89,
264894,,Surface,3,Image 1,1,90,
634694,,Surface,3,Image 1,1,91,
1.73496e+06,,Surface,3,Image 1,1,93,
3172.29,,Surface,3,Image 1,1,94,
283924,,Surface,3,Image 1,1,95,
118555,,Surface,3,Image 1,1,96,
18024.1,,Surface,3,Image 1,1,97,
996902,,Surface,3,Image 1,1,98,
400162,,Surface,3,Image 1,1,99,
3963.41,,Surface,3,Image 1,1,100,
13213.2,,Surface,3,Image 1,1,101,
28746.3,,Surface,3,Image 1,1,102,
8689.85,,Surface,3,Image 1,1,103,
6724.34,,Surface,3,Image 1,1,104,
1.17936e+06,,Surface,3,Image 1,1,105,
1.47344e+06,,Surface,3,Image 1,1,108,
348675,,Surface,3,Image 1,1,109,
2.9596e+06,,Surface,3,Image 1,1,110,
3052.06,,Surface,3,Image 1,1,111,
1.33722e+06,,Surface,3,Image 1,1,112,
60.6551,,Surface,3,Image 1,1,113,
72673.6,,Surface,3,Image 1,1,115,
5055.19,,Surface,3,Image 1,1,116,
1369.96,,Surface,3,Image 1,1,117,
211075,,Surface,3,Image 1,1,118,
536875,,Surface,3,Image 1,1,121,
974.546,,Surface,3,Image 1,1,122,
709892,,Surface,3,Image 1,1,123,
171716,,Surface,3,Image 1,1,124,
7452.47,,Surface,3,Image 1,1,125,
191615,,Surface,3,Image 1,1,126,
15905.6,,Surface,3,Image 1,1,127,
6442.94,,Surface,3,Image 1,1,128,
2901.78,,Surface,3,Image 1,1,129,
3823.28,,Surface,3,Image 1,1,130,
49108.8,,Surface,3,Image 1,1,131,
518.314,,Surface,3,Image 1,1,132,
14853.8,,Surface,3,Image 1,1,133,
56568.6,,Surface,3,Image 1,1,134,
110532,,Surface,3,Image 1,1,136,
265819,,Surface,3,Image 1,1,137,
3805.33,,Surface,3,Image 1,1,139,
1.93205,,Surface,3,Image 1,1,140,
94.0622,,Surface,3,Image 1,1,141,
41189.5,,Surface,3,Image 1,1,143,
705424,,Surface,3,Image 1,1,144,
1860.26,,Surface,3,Image 1,1,146,
1.82524e+06,,Surface,3,Image 1,1,147,
44277.1,,Surface,3,Image 1,1,148,
440593,,Surface,3,Image 1,1,149,
1526.85,,Surface,3,Image 1,1,150,
57348.8,,Surface,3,Image 1,1,153,
75939.6,,Surface,3,Image 1,1,154,
3826.62,,Surface,3,Image 1,1,155,
1.08088e+06,,Surface,3,Image 1,1,157,
31939.5,,Surface,3,Image 1,1,158,
38277.5,,Surface,3,Image 1,1,159,
793.231,,Surface,3,Image 1,1,160,
37358.9,,Surface,3,Image 1,1,161,
2357.01,,Surface,3,Image 1,1,162,
852.991,,Surface,3,Image 1,1,163,
17621,,Surface,3,Image 1,1,164,
4022.09,,Surface,3,Image 1,1,165,
