
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.63327,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.13921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.39541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-7.79872,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.104198,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.33358,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.749645,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.793682,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.45411,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.53116,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.06147,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.32933,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.63019,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.65707,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.20496,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.50331,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.99316,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.22524,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.25741,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.78209,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.80582,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.74641,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.68855,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.05577,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.95284,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.88127,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.92305,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.25632,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-9.58571,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.98597,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.29181,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.96495,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.97327,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-9.7406,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.22094,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.53521,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.8586,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
