
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
35.2109,,Surface,1,Image 1,1,0,
58.75,,Surface,1,Image 1,1,1,
39.5078,,Surface,1,Image 1,1,2,
43.5469,,Surface,1,Image 1,1,3,
43.9531,,Surface,1,Image 1,1,4,
37.2812,,Surface,1,Image 1,1,5,
49.125,,Surface,1,Image 1,1,6,
32.1719,,Surface,1,Image 1,1,8,
51.875,,Surface,1,Image 1,1,9,
65.75,,Surface,1,Image 1,1,10,
40.6875,,Surface,1,Image 1,1,11,
28.0957,,Surface,1,Image 1,1,13,
41.2812,,Surface,1,Image 1,1,14,
50.375,,Surface,1,Image 1,1,15,
32.5547,,Surface,1,Image 1,1,16,
32.5391,,Surface,1,Image 1,1,17,
43.1641,,Surface,1,Image 1,1,18,
62.25,,Surface,1,Image 1,1,19,
42.1562,,Surface,1,Image 1,1,20,
57.75,,Surface,1,Image 1,1,21,
41.2656,,Surface,1,Image 1,1,22,
59.75,,Surface,1,Image 1,1,23,
40.375,,Surface,1,Image 1,1,24,
54.125,,Surface,1,Image 1,1,25,
30.9375,,Surface,1,Image 1,1,26,
43.4844,,Surface,1,Image 1,1,27,
65.375,,Surface,1,Image 1,1,28,
37.4219,,Surface,1,Image 1,1,29,
31.5469,,Surface,1,Image 1,1,30,
35.5156,,Surface,1,Image 1,1,32,
31.707,,Surface,1,Image 1,1,34,
61.25,,Surface,1,Image 1,1,35,
45.2188,,Surface,1,Image 1,1,36,
46.5625,,Surface,1,Image 1,1,37,
53,,Surface,1,Image 1,1,38,
33.6719,,Surface,1,Image 1,1,39,
35.1484,,Surface,1,Image 1,1,40,
39.8203,,Surface,1,Image 1,1,41,
29.6602,,Surface,1,Image 1,1,42,
61.25,,Surface,1,Image 1,1,43,
41.2812,,Surface,1,Image 1,1,44,
53.375,,Surface,1,Image 1,1,45,
36.2734,,Surface,1,Image 1,1,46,
40.4375,,Surface,1,Image 1,1,52,
38.6719,,Surface,1,Image 1,1,53,
27.7773,,Surface,1,Image 1,1,54,
29.5508,,Surface,1,Image 1,1,55,
47,,Surface,1,Image 1,1,56,
42.8125,,Surface,1,Image 1,1,57,
29.4961,,Surface,1,Image 1,1,58,
65.875,,Surface,1,Image 1,1,59,
32.3125,,Surface,1,Image 1,1,60,
52.625,,Surface,1,Image 1,1,61,
30.5625,,Surface,1,Image 1,1,62,
30.7383,,Surface,1,Image 1,1,63,
45.0625,,Surface,1,Image 1,1,64,
37.5938,,Surface,1,Image 1,1,65,
29.4824,,Surface,1,Image 1,1,67,
51.875,,Surface,1,Image 1,1,69,
57.875,,Surface,1,Image 1,1,70,
52.5781,,Surface,1,Image 1,1,71,
33.5781,,Surface,1,Image 1,1,72,
29.8672,,Surface,1,Image 1,1,73,
44.875,,Surface,1,Image 1,1,74,
35.8555,,Surface,1,Image 1,1,75,
40.5312,,Surface,1,Image 1,1,76,
56.25,,Surface,1,Image 1,1,77,
50.125,,Surface,1,Image 1,1,78,
42.5469,,Surface,1,Image 1,1,79,
44.5625,,Surface,1,Image 1,1,80,
48.6875,,Surface,1,Image 1,1,81,
30.8516,,Surface,1,Image 1,1,82,
59.25,,Surface,1,Image 1,1,83,
45.0156,,Surface,1,Image 1,1,84,
41.7031,,Surface,1,Image 1,1,85,
58.375,,Surface,1,Image 1,1,86,
55.875,,Surface,1,Image 1,1,87,
53.5,,Surface,1,Image 1,1,88,
34.5312,,Surface,1,Image 1,1,89,
40.0312,,Surface,1,Image 1,1,90,
46.9062,,Surface,1,Image 1,1,91,
51.125,,Surface,1,Image 1,1,93,
48.1875,,Surface,1,Image 1,1,94,
51.25,,Surface,1,Image 1,1,95,
56.25,,Surface,1,Image 1,1,96,
36.4531,,Surface,1,Image 1,1,97,
52.875,,Surface,1,Image 1,1,98,
53.125,,Surface,1,Image 1,1,99,
45.0625,,Surface,1,Image 1,1,100,
46.5938,,Surface,1,Image 1,1,101,
56.375,,Surface,1,Image 1,1,102,
35.4766,,Surface,1,Image 1,1,103,
37.5625,,Surface,1,Image 1,1,104,
61.125,,Surface,1,Image 1,1,105,
60,,Surface,1,Image 1,1,108,
51.375,,Surface,1,Image 1,1,109,
54.375,,Surface,1,Image 1,1,110,
29,,Surface,1,Image 1,1,111,
45.125,,Surface,1,Image 1,1,112,
49.0625,,Surface,1,Image 1,1,113,
40.875,,Surface,1,Image 1,1,115,
31.0273,,Surface,1,Image 1,1,116,
38.0625,,Surface,1,Image 1,1,117,
51.125,,Surface,1,Image 1,1,118,
62.125,,Surface,1,Image 1,1,121,
30.832,,Surface,1,Image 1,1,122,
50.625,,Surface,1,Image 1,1,123,
55.75,,Surface,1,Image 1,1,124,
46.125,,Surface,1,Image 1,1,125,
49.8125,,Surface,1,Image 1,1,126,
40.6562,,Surface,1,Image 1,1,127,
56.875,,Surface,1,Image 1,1,128,
35.4844,,Surface,1,Image 1,1,129,
51.4688,,Surface,1,Image 1,1,130,
58,,Surface,1,Image 1,1,131,
45.25,,Surface,1,Image 1,1,132,
39.9531,,Surface,1,Image 1,1,133,
49.5,,Surface,1,Image 1,1,134,
61,,Surface,1,Image 1,1,136,
61.125,,Surface,1,Image 1,1,137,
41.0625,,Surface,1,Image 1,1,139,
33.3672,,Surface,1,Image 1,1,140,
32.3945,,Surface,1,Image 1,1,141,
44.5312,,Surface,1,Image 1,1,143,
45.0625,,Surface,1,Image 1,1,144,
54.875,,Surface,1,Image 1,1,146,
47.5625,,Surface,1,Image 1,1,147,
57.625,,Surface,1,Image 1,1,148,
39.5,,Surface,1,Image 1,1,149,
32.8398,,Surface,1,Image 1,1,150,
37.0469,,Surface,1,Image 1,1,153,
49.125,,Surface,1,Image 1,1,154,
35.0469,,Surface,1,Image 1,1,155,
50.375,,Surface,1,Image 1,1,157,
55.375,,Surface,1,Image 1,1,158,
56.625,,Surface,1,Image 1,1,159,
30.5781,,Surface,1,Image 1,1,160,
30.582,,Surface,1,Image 1,1,161,
44.1875,,Surface,1,Image 1,1,162,
34.0547,,Surface,1,Image 1,1,163,
37.3125,,Surface,1,Image 1,1,164,
39.375,,Surface,1,Image 1,1,165,
45.4688,,Surface,1,Image 1,1,167,
47.375,,Surface,1,Image 1,1,168,
63.25,,Surface,1,Image 1,1,170,
32.1094,,Surface,1,Image 1,1,172,
28.3555,,Surface,1,Image 1,1,173,
55.5,,Surface,1,Image 1,1,174,
28.6641,,Surface,1,Image 1,1,175,
54.375,,Surface,1,Image 1,1,176,
50.9375,,Surface,1,Image 1,1,177,
48.4375,,Surface,1,Image 1,1,178,
50.75,,Surface,1,Image 1,1,179,
53.25,,Surface,1,Image 1,1,180,
48.0938,,Surface,1,Image 1,1,185,
58.375,,Surface,1,Image 1,1,186,
53.125,,Surface,1,Image 1,1,187,
35.4062,,Surface,1,Image 1,1,188,
38.6953,,Surface,1,Image 1,1,189,
48.75,,Surface,1,Image 1,1,190,
55.875,,Surface,1,Image 1,1,191,
35.0195,,Surface,1,Image 1,1,194,
29.1797,,Surface,1,Image 1,1,195,
52,,Surface,1,Image 1,1,196,
51.375,,Surface,1,Image 1,1,197,
32.7266,,Surface,1,Image 1,1,198,
30.5117,,Surface,1,Image 1,1,199,
60.25,,Surface,1,Image 1,1,200,
37.5625,,Surface,1,Image 1,1,201,
57.125,,Surface,1,Image 1,1,203,
55.875,,Surface,1,Image 1,1,204,
37.2578,,Surface,1,Image 1,1,205,
39.875,,Surface,1,Image 1,1,206,
30.8828,,Surface,1,Image 1,1,207,
57.25,,Surface,1,Image 1,1,209,
49,,Surface,1,Image 1,1,211,
47.875,,Surface,1,Image 1,1,212,
47.1875,,Surface,1,Image 1,1,214,
48.0625,,Surface,1,Image 1,1,215,
47.8125,,Surface,1,Image 1,1,216,
49.875,,Surface,1,Image 1,1,217,
43.0625,,Surface,1,Image 1,1,218,
35.5312,,Surface,1,Image 1,1,220,
47.1562,,Surface,1,Image 1,1,223,
34.7656,,Surface,1,Image 1,1,224,
53.6875,,Surface,1,Image 1,1,226,
54.6875,,Surface,1,Image 1,1,228,
39.7344,,Surface,1,Image 1,1,229,
32.7812,,Surface,1,Image 1,1,231,
52.375,,Surface,1,Image 1,1,232,
44.0938,,Surface,1,Image 1,1,234,
38.5938,,Surface,1,Image 1,1,235,
40.6406,,Surface,1,Image 1,1,236,
38.6094,,Surface,1,Image 1,1,240,
33.1172,,Surface,1,Image 1,1,241,
61.5,,Surface,1,Image 1,1,242,
58.5,,Surface,1,Image 1,1,244,
50.125,,Surface,1,Image 1,1,246,
46.125,,Surface,1,Image 1,1,247,
33.6562,,Surface,1,Image 1,1,248,
44.875,,Surface,1,Image 1,1,249,
48.125,,Surface,1,Image 1,1,250,
39.1562,,Surface,1,Image 1,1,251,
49.375,,Surface,1,Image 1,1,252,
29.6367,,Surface,1,Image 1,1,254,
53.5,,Surface,1,Image 1,1,255,
51.875,,Surface,1,Image 1,1,256,
54.4375,,Surface,1,Image 1,1,257,
40.5625,,Surface,1,Image 1,1,259,
35.4375,,Surface,1,Image 1,1,262,
33.5391,,Surface,1,Image 1,1,264,
47,,Surface,1,Image 1,1,265,
58,,Surface,1,Image 1,1,266,
40.3438,,Surface,1,Image 1,1,267,
27.3652,,Surface,1,Image 1,1,268,
45.625,,Surface,1,Image 1,1,269,
33.3125,,Surface,1,Image 1,1,271,
38.0781,,Surface,1,Image 1,1,272,
51.875,,Surface,1,Image 1,1,275,
47.625,,Surface,1,Image 1,1,276,
60.75,,Surface,1,Image 1,1,277,
54.375,,Surface,1,Image 1,1,278,
38.3359,,Surface,1,Image 1,1,279,
57.8125,,Surface,1,Image 1,1,283,
63.125,,Surface,1,Image 1,1,284,
42.2344,,Surface,1,Image 1,1,286,
61.375,,Surface,1,Image 1,1,288,
51.5625,,Surface,1,Image 1,1,290,
35.4062,,Surface,1,Image 1,1,291,
51.875,,Surface,1,Image 1,1,292,
60.75,,Surface,1,Image 1,1,294,
35.7188,,Surface,1,Image 1,1,295,
48.1875,,Surface,1,Image 1,1,296,
42.9062,,Surface,1,Image 1,1,297,
69.75,,Surface,1,Image 1,1,298,
38.4531,,Surface,1,Image 1,1,299,
36.4531,,Surface,1,Image 1,1,300,
50.25,,Surface,1,Image 1,1,301,
64.25,,Surface,1,Image 1,1,302,
56.875,,Surface,1,Image 1,1,305,
50.375,,Surface,1,Image 1,1,308,
36.6406,,Surface,1,Image 1,1,309,
33.7188,,Surface,1,Image 1,1,312,
31.7344,,Surface,1,Image 1,1,313,
62,,Surface,1,Image 1,1,314,
35.2812,,Surface,1,Image 1,1,316,
36.1406,,Surface,1,Image 1,1,317,
