
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.7381,,Surface,2,Image 1,1,0,
10.2388,,Surface,2,Image 1,1,1,
13.6479,,Surface,2,Image 1,1,2,
2.32488,,Surface,2,Image 1,1,3,
11.953,,Surface,2,Image 1,1,4,
2.60053,,Surface,2,Image 1,1,5,
10.7773,,Surface,2,Image 1,1,6,
37.0015,,Surface,2,Image 1,1,8,
223.868,,Surface,2,Image 1,1,9,
42.8634,,Surface,2,Image 1,1,10,
23.2617,,Surface,2,Image 1,1,11,
15.9865,,Surface,2,Image 1,1,13,
76.9112,,Surface,2,Image 1,1,14,
11.7439,,Surface,2,Image 1,1,15,
22.4598,,Surface,2,Image 1,1,16,
5.45815,,Surface,2,Image 1,1,17,
1.4205,,Surface,2,Image 1,1,18,
17.7959,,Surface,2,Image 1,1,19,
25.3002,,Surface,2,Image 1,1,20,
22.9006,,Surface,2,Image 1,1,21,
31.6123,,Surface,2,Image 1,1,22,
7.77527,,Surface,2,Image 1,1,23,
13.1544,,Surface,2,Image 1,1,24,
1.17363,,Surface,2,Image 1,1,25,
11.9176,,Surface,2,Image 1,1,26,
4.2013,,Surface,2,Image 1,1,27,
12.5544,,Surface,2,Image 1,1,28,
0.401115,,Surface,2,Image 1,1,29,
12.0233,,Surface,2,Image 1,1,30,
2.81092,,Surface,2,Image 1,1,32,
0.490026,,Surface,2,Image 1,1,34,
10.2301,,Surface,2,Image 1,1,35,
13.4071,,Surface,2,Image 1,1,36,
1.55322,,Surface,2,Image 1,1,37,
4.06689,,Surface,2,Image 1,1,38,
8.93961,,Surface,2,Image 1,1,39,
0.785639,,Surface,2,Image 1,1,40,
0.826006,,Surface,2,Image 1,1,41,
0.572139,,Surface,2,Image 1,1,42,
7.19605,,Surface,2,Image 1,1,43,
17.1304,,Surface,2,Image 1,1,44,
4.2412,,Surface,2,Image 1,1,45,
5.17789,,Surface,2,Image 1,1,46,
11.2664,,Surface,2,Image 1,1,52,
7.53448,,Surface,2,Image 1,1,53,
13.1327,,Surface,2,Image 1,1,54,
9.93885,,Surface,2,Image 1,1,55,
26.3081,,Surface,2,Image 1,1,56,
6.37651,,Surface,2,Image 1,1,57,
11.3638,,Surface,2,Image 1,1,58,
8.723,,Surface,2,Image 1,1,59,
3.17002,,Surface,2,Image 1,1,60,
12.2755,,Surface,2,Image 1,1,61,
23.4752,,Surface,2,Image 1,1,62,
2.89821,,Surface,2,Image 1,1,63,
10.0667,,Surface,2,Image 1,1,64,
7.18693,,Surface,2,Image 1,1,65,
29.6319,,Surface,2,Image 1,1,67,
14.3019,,Surface,2,Image 1,1,69,
12.071,,Surface,2,Image 1,1,70,
11.229,,Surface,2,Image 1,1,71,
12.5375,,Surface,2,Image 1,1,72,
42.5973,,Surface,2,Image 1,1,73,
22.8232,,Surface,2,Image 1,1,74,
5.14402,,Surface,2,Image 1,1,75,
8.61495,,Surface,2,Image 1,1,76,
137.383,,Surface,2,Image 1,1,77,
10.6603,,Surface,2,Image 1,1,78,
142.704,,Surface,2,Image 1,1,79,
94.1105,,Surface,2,Image 1,1,80,
58.6892,,Surface,2,Image 1,1,81,
13.5649,,Surface,2,Image 1,1,82,
39.8406,,Surface,2,Image 1,1,83,
12.9499,,Surface,2,Image 1,1,84,
13.7016,,Surface,2,Image 1,1,85,
10.6884,,Surface,2,Image 1,1,86,
13.2809,,Surface,2,Image 1,1,87,
36.3291,,Surface,2,Image 1,1,88,
114.658,,Surface,2,Image 1,1,89,
22.2037,,Surface,2,Image 1,1,90,
65.1243,,Surface,2,Image 1,1,91,
23.8199,,Surface,2,Image 1,1,93,
15.427,,Surface,2,Image 1,1,94,
26.079,,Surface,2,Image 1,1,95,
51.5249,,Surface,2,Image 1,1,96,
8.56053,,Surface,2,Image 1,1,97,
88.6579,,Surface,2,Image 1,1,98,
53.2627,,Surface,2,Image 1,1,99,
8.25093,,Surface,2,Image 1,1,100,
4.99323,,Surface,2,Image 1,1,101,
7.10579,,Surface,2,Image 1,1,102,
13.8205,,Surface,2,Image 1,1,103,
16.425,,Surface,2,Image 1,1,104,
38.2914,,Surface,2,Image 1,1,105,
26.9372,,Surface,2,Image 1,1,108,
68.6493,,Surface,2,Image 1,1,109,
20.8291,,Surface,2,Image 1,1,110,
52.9527,,Surface,2,Image 1,1,111,
122.344,,Surface,2,Image 1,1,112,
2.25065,,Surface,2,Image 1,1,113,
6.43885,,Surface,2,Image 1,1,115,
13.3984,,Surface,2,Image 1,1,116,
0.476045,,Surface,2,Image 1,1,117,
10.4219,,Surface,2,Image 1,1,118,
34.9448,,Surface,2,Image 1,1,121,
32.4559,,Surface,2,Image 1,1,122,
11.7637,,Surface,2,Image 1,1,123,
9.41677,,Surface,2,Image 1,1,124,
12.6715,,Surface,2,Image 1,1,125,
19.4245,,Surface,2,Image 1,1,126,
24.0218,,Surface,2,Image 1,1,127,
66.2724,,Surface,2,Image 1,1,128,
6.65506,,Surface,2,Image 1,1,129,
3.66695,,Surface,2,Image 1,1,130,
12.4393,,Surface,2,Image 1,1,131,
3.35138,,Surface,2,Image 1,1,132,
10.9859,,Surface,2,Image 1,1,133,
