
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,224.719,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,575.858,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1036.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1565.34,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2144.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2760.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3404.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4074.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4764.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5473.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6189.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6905.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8287.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8906.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9943.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10390.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11200.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12289,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13309.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13643,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14625.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15270.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16228,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
