
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.19083,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.3106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.51185,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.524,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.63477,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.67674,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.66789,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.53228,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.54532,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.66656,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.43998,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.48705,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.6811,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.6194,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.3206,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.37909,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.7101,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
27.757,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
30.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.4939,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.4877,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.6632,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.0883,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.7679,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.40499,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.43895,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.88019,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.32624,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.90286,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.4881,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.16544,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.42207,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.30314,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.56615,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.25978,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.73789,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.83795,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
