
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.7975,µm,Surface,Image 1,1,0,
20.4801,µm,Surface,Image 1,1,1,
24.4765,µm,Surface,Image 1,1,2,
13.3984,µm,Surface,Image 1,1,3,
20.5405,µm,Surface,Image 1,1,4,
23.2877,µm,Surface,Image 1,1,5,
20.9095,µm,Surface,Image 1,1,6,
21.1925,µm,Surface,Image 1,1,8,
24.8119,µm,Surface,Image 1,1,9,
21.2906,µm,Surface,Image 1,1,10,
21.8177,µm,Surface,Image 1,1,11,
22.7005,µm,Surface,Image 1,1,13,
23.2216,µm,Surface,Image 1,1,14,
24.2584,µm,Surface,Image 1,1,15,
24.3771,µm,Surface,Image 1,1,16,
23.2888,µm,Surface,Image 1,1,17,
20.0647,µm,Surface,Image 1,1,18,
23.3177,µm,Surface,Image 1,1,19,
23.3695,µm,Surface,Image 1,1,20,
20.0913,µm,Surface,Image 1,1,21,
20.2084,µm,Surface,Image 1,1,22,
17.9398,µm,Surface,Image 1,1,23,
18.03,µm,Surface,Image 1,1,24,
10.2115,µm,Surface,Image 1,1,25,
10.3689,µm,Surface,Image 1,1,26,
18.6348,µm,Surface,Image 1,1,27,
12.2711,µm,Surface,Image 1,1,28,
22.5763,µm,Surface,Image 1,1,29,
12.411,µm,Surface,Image 1,1,30,
6.24529,µm,Surface,Image 1,1,32,
4.26429,µm,Surface,Image 1,1,34,
17.593,µm,Surface,Image 1,1,35,
17.6985,µm,Surface,Image 1,1,36,
18.1461,µm,Surface,Image 1,1,37,
20.5139,µm,Surface,Image 1,1,38,
20.6536,µm,Surface,Image 1,1,39,
1.35682,µm,Surface,Image 1,1,40,
14.2792,µm,Surface,Image 1,1,41,
16.4945,µm,Surface,Image 1,1,42,
17.3415,µm,Surface,Image 1,1,43,
17.429,µm,Surface,Image 1,1,44,
16.6573,µm,Surface,Image 1,1,45,
16.8425,µm,Surface,Image 1,1,46,
19.867,µm,Surface,Image 1,1,52,
20.1875,µm,Surface,Image 1,1,53,
25.5833,µm,Surface,Image 1,1,54,
24.5494,µm,Surface,Image 1,1,55,
25.1979,µm,Surface,Image 1,1,56,
24.5303,µm,Surface,Image 1,1,57,
25.794,µm,Surface,Image 1,1,58,
19.7441,µm,Surface,Image 1,1,59,
22.0525,µm,Surface,Image 1,1,60,
19.992,µm,Surface,Image 1,1,61,
21.5003,µm,Surface,Image 1,1,62,
18.1472,µm,Surface,Image 1,1,63,
25.6582,µm,Surface,Image 1,1,64,
19.6486,µm,Surface,Image 1,1,65,
26.5663,µm,Surface,Image 1,1,67,
23.5534,µm,Surface,Image 1,1,69,
25.6237,µm,Surface,Image 1,1,70,
24.6627,µm,Surface,Image 1,1,71,
22.2931,µm,Surface,Image 1,1,72,
23.1516,µm,Surface,Image 1,1,73,
26.0186,µm,Surface,Image 1,1,74,
18.6809,µm,Surface,Image 1,1,75,
26.0981,µm,Surface,Image 1,1,76,
19.5918,µm,Surface,Image 1,1,77,
22.2319,µm,Surface,Image 1,1,78,
19.7236,µm,Surface,Image 1,1,79,
26.6308,µm,Surface,Image 1,1,80,
23.5485,µm,Surface,Image 1,1,81,
22.1569,µm,Surface,Image 1,1,82,
24.4227,µm,Surface,Image 1,1,83,
18.991,µm,Surface,Image 1,1,84,
19.2052,µm,Surface,Image 1,1,85,
19.0908,µm,Surface,Image 1,1,86,
18.8983,µm,Surface,Image 1,1,87,
21.8501,µm,Surface,Image 1,1,88,
20.9133,µm,Surface,Image 1,1,89,
22.7073,µm,Surface,Image 1,1,90,
19.7885,µm,Surface,Image 1,1,91,
22.347,µm,Surface,Image 1,1,93,
25.4586,µm,Surface,Image 1,1,94,
22.6141,µm,Surface,Image 1,1,95,
19.7462,µm,Surface,Image 1,1,96,
22.5927,µm,Surface,Image 1,1,97,
26.3299,µm,Surface,Image 1,1,98,
23.7974,µm,Surface,Image 1,1,99,
20.4529,µm,Surface,Image 1,1,100,
26.9782,µm,Surface,Image 1,1,101,
27.4826,µm,Surface,Image 1,1,102,
23.5571,µm,Surface,Image 1,1,103,
27.5883,µm,Surface,Image 1,1,104,
24.6136,µm,Surface,Image 1,1,105,
26.5009,µm,Surface,Image 1,1,108,
22.8986,µm,Surface,Image 1,1,109,
23.4232,µm,Surface,Image 1,1,110,
23.1759,µm,Surface,Image 1,1,111,
23.9504,µm,Surface,Image 1,1,112,
27.4943,µm,Surface,Image 1,1,113,
26.0996,µm,Surface,Image 1,1,115,
24.4203,µm,Surface,Image 1,1,116,
21.8417,µm,Surface,Image 1,1,117,
25.647,µm,Surface,Image 1,1,118,
22.832,µm,Surface,Image 1,1,121,
20.6638,µm,Surface,Image 1,1,122,
25.4826,µm,Surface,Image 1,1,123,
25.3508,µm,Surface,Image 1,1,124,
26.3905,µm,Surface,Image 1,1,125,
24.9377,µm,Surface,Image 1,1,126,
25.9929,µm,Surface,Image 1,1,127,
20.5275,µm,Surface,Image 1,1,128,
26.0611,µm,Surface,Image 1,1,129,
23.9373,µm,Surface,Image 1,1,130,
25.9062,µm,Surface,Image 1,1,131,
27.4593,µm,Surface,Image 1,1,132,
26.0814,µm,Surface,Image 1,1,133,
25.9774,µm,Surface,Image 1,1,134,
25.8908,µm,Surface,Image 1,1,136,
21.176,µm,Surface,Image 1,1,137,
22.4989,µm,Surface,Image 1,1,139,
23.623,µm,Surface,Image 1,1,140,
21.572,µm,Surface,Image 1,1,141,
25.3974,µm,Surface,Image 1,1,143,
