
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.57217,33.8644,-16.0834,83.8121,,3,Intensity,Image 1,1,,
-0.3315,1.57217,32.9336,-16.3326,82.1997,,3,Intensity,Image 1,1,,
-0.1105,1.57217,30.9064,-16.8714,78.6841,,3,Intensity,Image 1,1,,
0.1105,1.57217,27.0955,-17.7255,71.9165,,3,Intensity,Image 1,1,,
0.3315,1.57217,21.6186,-18.3081,61.5452,,3,Intensity,Image 1,1,,
0.5525,1.57217,15.6452,-17.7004,48.9907,,3,Intensity,Image 1,1,,
0.7735,1.57217,10.101,-15.4433,35.6452,,3,Intensity,Image 1,1,,
0.9945,1.57217,5.90737,-12.2788,24.0936,,3,Intensity,Image 1,1,,
1.2155,1.57217,3.29512,-9.07183,15.6621,,3,Intensity,Image 1,1,,
1.4365,1.57217,1.83052,-6.30269,9.96373,,3,Intensity,Image 1,1,,
1.6575,1.57217,1.05245,-4.13913,6.24403,,3,Intensity,Image 1,1,,
1.8785,1.57217,0.641327,-2.67021,3.95287,,3,Intensity,Image 1,1,,
2.0995,1.57217,0.422887,-1.75279,2.59856,,3,Intensity,Image 1,1,,
2.3205,1.57217,0.303325,-1.3046,1.91125,,3,Intensity,Image 1,1,,
2.5415,1.57217,0.22712,-1.10929,1.56353,,3,Intensity,Image 1,1,,
2.7625,1.57217,0.175778,-0.977559,1.32912,,3,Intensity,Image 1,1,,
2.9835,1.57217,0.142603,-0.886536,1.17174,,3,Intensity,Image 1,1,,
3.2045,1.57217,0.122507,-0.813234,1.05825,,3,Intensity,Image 1,1,,
3.4255,1.57217,0.109978,-0.72274,0.942695,,3,Intensity,Image 1,1,,
3.6465,1.57217,0.106549,-0.720059,0.933157,,3,Intensity,Image 1,1,,
3.8675,1.57217,0.11072,-0.840143,1.06158,,3,Intensity,Image 1,1,,
4.0885,1.57217,0.114661,-0.923519,1.15284,,3,Intensity,Image 1,1,,
4.3095,1.57217,0.109375,-0.826906,1.04566,,3,Intensity,Image 1,1,,
4.5305,1.57217,0.102649,-0.727718,0.933016,,3,Intensity,Image 1,1,,
4.7515,1.57217,0.0998579,-0.717278,0.916994,,3,Intensity,Image 1,1,,
4.9725,1.57217,0.101663,-0.74861,0.951935,,3,Intensity,Image 1,1,,
5.1935,1.57217,0.106751,-0.873859,1.08736,,3,Intensity,Image 1,1,,
5.4145,1.57217,0.109516,-1.05265,1.27168,,3,Intensity,Image 1,1,,
5.6355,1.57217,0.108133,-0.90839,1.12466,,3,Intensity,Image 1,1,,
5.8565,1.57217,0.108883,-0.805884,1.02365,,3,Intensity,Image 1,1,,
6.0775,1.57217,0.110037,-0.818849,1.03892,,3,Intensity,Image 1,1,,
6.2985,1.57217,0.111419,-0.89136,1.1142,,3,Intensity,Image 1,1,,
6.5195,1.57217,0.111516,-0.820631,1.04366,,3,Intensity,Image 1,1,,
6.7405,1.57217,0.115378,-0.825307,1.05606,,3,Intensity,Image 1,1,,
6.9615,1.57217,0.123631,-0.919352,1.16661,,3,Intensity,Image 1,1,,
7.1825,1.57217,0.129788,-1.01501,1.27459,,3,Intensity,Image 1,1,,
7.4035,1.57217,0.134249,-1.08421,1.3527,,3,Intensity,Image 1,1,,
7.6245,1.57217,0.132319,-1.01307,1.27771,,3,Intensity,Image 1,1,,
7.8455,1.57217,0.130905,-1.00155,1.26336,,3,Intensity,Image 1,1,,
8.0665,1.57217,0.132963,-1.07135,1.33727,,3,Intensity,Image 1,1,,
8.2875,1.57217,0.133826,-1.13387,1.40152,,3,Intensity,Image 1,1,,
