
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.908914,,Surface,1,0,
0.874424,,Surface,1,1,
0.895696,,Surface,1,2,
0.943356,,Surface,1,3,
0.901478,,Surface,1,4,
0.91019,,Surface,1,5,
0.863583,,Surface,1,6,
0.87941,,Surface,1,8,
0.854209,,Surface,1,9,
0.789541,,Surface,1,10,
0.904569,,Surface,1,11,
0.868558,,Surface,1,13,
0.850072,,Surface,1,14,
0.897312,,Surface,1,15,
0.857858,,Surface,1,16,
0.907583,,Surface,1,17,
0.947513,,Surface,1,18,
0.873155,,Surface,1,19,
0.91528,,Surface,1,20,
0.83757,,Surface,1,21,
0.90676,,Surface,1,22,
0.891497,,Surface,1,23,
0.906516,,Surface,1,24,
0.92502,,Surface,1,25,
0.878138,,Surface,1,26,
0.903036,,Surface,1,27,
0.89972,,Surface,1,28,
0.944157,,Surface,1,29,
0.895837,,Surface,1,30,
0.909471,,Surface,1,32,
0.860987,,Surface,1,34,
0.87839,,Surface,1,35,
0.906916,,Surface,1,36,
0.895666,,Surface,1,37,
0.899616,,Surface,1,38,
0.863748,,Surface,1,39,
0.9114,,Surface,1,40,
0.884352,,Surface,1,41,
0.865005,,Surface,1,42,
0.873729,,Surface,1,43,
0.893365,,Surface,1,44,
0.869464,,Surface,1,45,
0.90074,,Surface,1,46,
0.896897,,Surface,1,52,
0.862618,,Surface,1,53,
0.791446,,Surface,1,54,
0.910036,,Surface,1,55,
0.873197,,Surface,1,56,
0.918587,,Surface,1,57,
0.842321,,Surface,1,58,
0.872069,,Surface,1,59,
0.916557,,Surface,1,60,
0.776268,,Surface,1,61,
0.872162,,Surface,1,62,
0.90797,,Surface,1,63,
0.922307,,Surface,1,64,
0.897264,,Surface,1,65,
0.792632,,Surface,1,67,
0.863365,,Surface,1,69,
0.819243,,Surface,1,70,
0.918588,,Surface,1,71,
0.831976,,Surface,1,72,
0.845091,,Surface,1,73,
0.920442,,Surface,1,74,
0.935108,,Surface,1,75,
0.896713,,Surface,1,76,
0.831874,,Surface,1,77,
0.875447,,Surface,1,78,
0.9009,,Surface,1,79,
0.923135,,Surface,1,80,
0.864752,,Surface,1,81,
0.911071,,Surface,1,82,
0.797333,,Surface,1,83,
0.913008,,Surface,1,84,
0.821777,,Surface,1,85,
0.854587,,Surface,1,86,
0.811976,,Surface,1,87,
0.830806,,Surface,1,88,
0.90398,,Surface,1,89,
0.895339,,Surface,1,90,
0.867851,,Surface,1,91,
0.823292,,Surface,1,93,
0.845282,,Surface,1,94,
0.829947,,Surface,1,95,
0.878027,,Surface,1,96,
0.907258,,Surface,1,97,
0.817084,,Surface,1,98,
0.85557,,Surface,1,99,
0.92604,,Surface,1,100,
0.926476,,Surface,1,101,
0.890466,,Surface,1,102,
0.924862,,Surface,1,103,
0.903739,,Surface,1,104,
0.855044,,Surface,1,105,
0.85104,,Surface,1,108,
0.849885,,Surface,1,109,
0.910178,,Surface,1,110,
0.839231,,Surface,1,111,
0.827278,,Surface,1,112,
0.914478,,Surface,1,113,
0.880479,,Surface,1,115,
0.909535,,Surface,1,116,
0.936194,,Surface,1,117,
0.850228,,Surface,1,118,
0.850864,,Surface,1,121,
0.854859,,Surface,1,122,
0.784517,,Surface,1,123,
0.819472,,Surface,1,124,
0.90376,,Surface,1,125,
0.907187,,Surface,1,126,
0.854143,,Surface,1,127,
0.912505,,Surface,1,128,
0.898853,,Surface,1,129,
0.928663,,Surface,1,130,
0.881991,,Surface,1,131,
0.900601,,Surface,1,132,
0.918604,,Surface,1,133,
0.852716,,Surface,1,134,
0.880098,,Surface,1,136,
0.851816,,Surface,1,137,
0.887216,,Surface,1,139,
0.913645,,Surface,1,140,
0.884443,,Surface,1,141,
0.897616,,Surface,1,143,
0.902489,,Surface,1,144,
0.919703,,Surface,1,146,
0.916284,,Surface,1,147,
0.902998,,Surface,1,148,
0.887927,,Surface,1,149,
0.898432,,Surface,1,150,
0.92529,,Surface,1,153,
0.821128,,Surface,1,154,
0.933051,,Surface,1,155,
0.9125,,Surface,1,157,
0.869233,,Surface,1,158,
0.848703,,Surface,1,159,
0.852982,,Surface,1,160,
0.922338,,Surface,1,161,
0.933662,,Surface,1,162,
0.893441,,Surface,1,163,
0.91526,,Surface,1,164,
0.907503,,Surface,1,165,
0.921634,,Surface,1,167,
0.857631,,Surface,1,168,
0.897906,,Surface,1,170,
0.909126,,Surface,1,172,
0.86964,,Surface,1,173,
0.873677,,Surface,1,174,
0.899538,,Surface,1,175,
0.884587,,Surface,1,176,
0.902129,,Surface,1,177,
0.904708,,Surface,1,178,
0.917695,,Surface,1,179,
0.942146,,Surface,1,180,
0.935606,,Surface,1,185,
0.875888,,Surface,1,186,
0.857424,,Surface,1,187,
0.898612,,Surface,1,188,
0.92908,,Surface,1,189,
0.824781,,Surface,1,190,
0.865665,,Surface,1,191,
0.925475,,Surface,1,194,
0.865844,,Surface,1,195,
0.815192,,Surface,1,196,
0.860319,,Surface,1,197,
0.887194,,Surface,1,198,
0.927848,,Surface,1,199,
0.895535,,Surface,1,200,
0.867397,,Surface,1,201,
0.830557,,Surface,1,203,
0.908455,,Surface,1,204,
0.933544,,Surface,1,205,
0.93032,,Surface,1,206,
0.888042,,Surface,1,207,
0.837125,,Surface,1,209,
0.905054,,Surface,1,211,
0.775957,,Surface,1,212,
0.836418,,Surface,1,214,
0.918544,,Surface,1,215,
0.911888,,Surface,1,216,
0.842109,,Surface,1,217,
0.872505,,Surface,1,218,
0.923824,,Surface,1,220,
0.963399,,Surface,1,223,
0.899692,,Surface,1,224,
0.924921,,Surface,1,226,
0.884969,,Surface,1,228,
0.912382,,Surface,1,229,
0.900366,,Surface,1,231,
0.904787,,Surface,1,232,
0.862432,,Surface,1,234,
0.910627,,Surface,1,235,
0.929597,,Surface,1,236,
0.898819,,Surface,1,240,
0.884164,,Surface,1,241,
0.901211,,Surface,1,242,
0.858575,,Surface,1,244,
0.88163,,Surface,1,246,
0.805736,,Surface,1,247,
0.790106,,Surface,1,248,
0.84393,,Surface,1,249,
0.852324,,Surface,1,250,
0.85003,,Surface,1,251,
0.859292,,Surface,1,252,
0.930382,,Surface,1,254,
0.86019,,Surface,1,255,
0.886927,,Surface,1,256,
0.934581,,Surface,1,257,
0.881954,,Surface,1,259,
0.851738,,Surface,1,262,
0.9139,,Surface,1,264,
0.906614,,Surface,1,265,
0.833981,,Surface,1,266,
