
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.73276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.3485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
8.24741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
20.1262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.00029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.7951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.6216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.2823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.67889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.68931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
9.43449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
9.69364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.1289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.9563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
22.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
22.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.7637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
27.0172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
29.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.8601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
32.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.8483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.6563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
19.1885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.8579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.46965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.99502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
7.78454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.80126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
7.16127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.91805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.15441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
