
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.6627,,Surface,6,Image 1,1,0,
0.103475,,Surface,6,Image 1,1,1,
51.0927,,Surface,6,Image 1,1,2,
1.73858,,Surface,6,Image 1,1,3,
0.554513,,Surface,6,Image 1,1,4,
2.13037,,Surface,6,Image 1,1,5,
6.69123,,Surface,6,Image 1,1,6,
15.3641,,Surface,6,Image 1,1,8,
36.3265,,Surface,6,Image 1,1,9,
3645.48,,Surface,6,Image 1,1,10,
125.848,,Surface,6,Image 1,1,11,
36.2882,,Surface,6,Image 1,1,13,
4.15393,,Surface,6,Image 1,1,14,
24.4753,,Surface,6,Image 1,1,15,
107.118,,Surface,6,Image 1,1,16,
0.12619,,Surface,6,Image 1,1,17,
0.00372638,,Surface,6,Image 1,1,18,
2.88005,,Surface,6,Image 1,1,19,
2.83801,,Surface,6,Image 1,1,20,
8.61741,,Surface,6,Image 1,1,21,
1.64078,,Surface,6,Image 1,1,22,
1.11624,,Surface,6,Image 1,1,23,
2.73456,,Surface,6,Image 1,1,24,
0.207221,,Surface,6,Image 1,1,25,
1.56362,,Surface,6,Image 1,1,26,
0.102911,,Surface,6,Image 1,1,27,
1.03267,,Surface,6,Image 1,1,28,
0.0285522,,Surface,6,Image 1,1,29,
0.252402,,Surface,6,Image 1,1,30,
11.7215,,Surface,6,Image 1,1,32,
0.00184082,,Surface,6,Image 1,1,34,
4.7341,,Surface,6,Image 1,1,35,
0.040271,,Surface,6,Image 1,1,36,
0.0317115,,Surface,6,Image 1,1,37,
1.27082,,Surface,6,Image 1,1,38,
8.31359,,Surface,6,Image 1,1,39,
5.99443,,Surface,6,Image 1,1,40,
0.00046102,,Surface,6,Image 1,1,41,
0.0504643,,Surface,6,Image 1,1,42,
0.734719,,Surface,6,Image 1,1,43,
0.795128,,Surface,6,Image 1,1,44,
1.75056,,Surface,6,Image 1,1,45,
0.509913,,Surface,6,Image 1,1,46,
161.67,,Surface,6,Image 1,1,52,
38.766,,Surface,6,Image 1,1,53,
16.4452,,Surface,6,Image 1,1,54,
51.9134,,Surface,6,Image 1,1,55,
1.18199,,Surface,6,Image 1,1,56,
12.0005,,Surface,6,Image 1,1,57,
22.5044,,Surface,6,Image 1,1,58,
622.491,,Surface,6,Image 1,1,59,
0.994178,,Surface,6,Image 1,1,60,
1279.12,,Surface,6,Image 1,1,61,
11.1825,,Surface,6,Image 1,1,62,
6.22584,,Surface,6,Image 1,1,63,
