
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,224.719,µm^3,Volume Outside,Image 1,1,,
0.3315,351.139,µm^3,Volume Outside,Image 1,1,,
0.5525,460.619,µm^3,Volume Outside,Image 1,1,,
0.7735,528.862,µm^3,Volume Outside,Image 1,1,,
0.9945,579.649,µm^3,Volume Outside,Image 1,1,,
1.2155,615.378,µm^3,Volume Outside,Image 1,1,,
1.4365,644.343,µm^3,Volume Outside,Image 1,1,,
1.6575,670.104,µm^3,Volume Outside,Image 1,1,,
1.8785,689.596,µm^3,Volume Outside,Image 1,1,,
2.0995,709.024,µm^3,Volume Outside,Image 1,1,,
2.3205,716.46,µm^3,Volume Outside,Image 1,1,,
2.5415,715.997,µm^3,Volume Outside,Image 1,1,,
2.7625,705.01,µm^3,Volume Outside,Image 1,1,,
2.9835,676.896,µm^3,Volume Outside,Image 1,1,,
3.2045,618.569,µm^3,Volume Outside,Image 1,1,,
3.4255,548.136,µm^3,Volume Outside,Image 1,1,,
3.6465,488.67,µm^3,Volume Outside,Image 1,1,,
3.8675,447.03,µm^3,Volume Outside,Image 1,1,,
4.0885,416.616,µm^3,Volume Outside,Image 1,1,,
4.3095,394.045,µm^3,Volume Outside,Image 1,1,,
4.5305,375.7,µm^3,Volume Outside,Image 1,1,,
4.7515,360.6,µm^3,Volume Outside,Image 1,1,,
4.9725,351.856,µm^3,Volume Outside,Image 1,1,,
5.1935,344.332,µm^3,Volume Outside,Image 1,1,,
5.4145,340.105,µm^3,Volume Outside,Image 1,1,,
5.6355,335.813,µm^3,Volume Outside,Image 1,1,,
5.8565,333.742,µm^3,Volume Outside,Image 1,1,,
6.0775,330.771,µm^3,Volume Outside,Image 1,1,,
6.2985,326.974,µm^3,Volume Outside,Image 1,1,,
6.5195,324.853,µm^3,Volume Outside,Image 1,1,,
6.7405,322.724,µm^3,Volume Outside,Image 1,1,,
6.9615,322.526,µm^3,Volume Outside,Image 1,1,,
7.1825,321.244,µm^3,Volume Outside,Image 1,1,,
7.4035,318.348,µm^3,Volume Outside,Image 1,1,,
7.6245,317.533,µm^3,Volume Outside,Image 1,1,,
7.8455,315.338,µm^3,Volume Outside,Image 1,1,,
8.0665,314.266,µm^3,Volume Outside,Image 1,1,,
8.2875,313.277,µm^3,Volume Outside,Image 1,1,,
8.5085,314.999,µm^3,Volume Outside,Image 1,1,,
8.7295,312.474,µm^3,Volume Outside,Image 1,1,,
8.9505,311.445,µm^3,Volume Outside,Image 1,1,,
9.1715,312.358,µm^3,Volume Outside,Image 1,1,,
9.3925,309.412,µm^3,Volume Outside,Image 1,1,,
9.6135,306.929,µm^3,Volume Outside,Image 1,1,,
9.8345,307.74,µm^3,Volume Outside,Image 1,1,,
10.0555,310.043,µm^3,Volume Outside,Image 1,1,,
10.2765,306.726,µm^3,Volume Outside,Image 1,1,,
10.4975,305.939,µm^3,Volume Outside,Image 1,1,,
10.7185,307.373,µm^3,Volume Outside,Image 1,1,,
10.9395,304.623,µm^3,Volume Outside,Image 1,1,,
11.1605,303.179,µm^3,Volume Outside,Image 1,1,,
11.3815,303.86,µm^3,Volume Outside,Image 1,1,,
11.6025,305.045,µm^3,Volume Outside,Image 1,1,,
11.8235,302.824,µm^3,Volume Outside,Image 1,1,,
12.0445,302.319,µm^3,Volume Outside,Image 1,1,,
12.2655,302.826,µm^3,Volume Outside,Image 1,1,,
12.4865,297.255,µm^3,Volume Outside,Image 1,1,,
12.7075,292.144,µm^3,Volume Outside,Image 1,1,,
12.9285,289.214,µm^3,Volume Outside,Image 1,1,,
13.1495,288.992,µm^3,Volume Outside,Image 1,1,,
13.3705,284.033,µm^3,Volume Outside,Image 1,1,,
13.5915,281.405,µm^3,Volume Outside,Image 1,1,,
13.8125,281.923,µm^3,Volume Outside,Image 1,1,,
14.0335,278.593,µm^3,Volume Outside,Image 1,1,,
14.2545,277.083,µm^3,Volume Outside,Image 1,1,,
14.4755,275.572,µm^3,Volume Outside,Image 1,1,,
14.6965,267.982,µm^3,Volume Outside,Image 1,1,,
14.9175,260.795,µm^3,Volume Outside,Image 1,1,,
15.1385,256.66,µm^3,Volume Outside,Image 1,1,,
15.3595,253.882,µm^3,Volume Outside,Image 1,1,,
15.5805,248.269,µm^3,Volume Outside,Image 1,1,,
15.8015,243.724,µm^3,Volume Outside,Image 1,1,,
16.0225,241.059,µm^3,Volume Outside,Image 1,1,,
16.2435,236.896,µm^3,Volume Outside,Image 1,1,,
16.4645,233.305,µm^3,Volume Outside,Image 1,1,,
16.6855,230.722,µm^3,Volume Outside,Image 1,1,,
16.9065,227.957,µm^3,Volume Outside,Image 1,1,,
17.1275,217.929,µm^3,Volume Outside,Image 1,1,,
17.3485,209.476,µm^3,Volume Outside,Image 1,1,,
17.5695,203.229,µm^3,Volume Outside,Image 1,1,,
17.7905,197.57,µm^3,Volume Outside,Image 1,1,,
18.0115,193.183,µm^3,Volume Outside,Image 1,1,,
18.2325,190.406,µm^3,Volume Outside,Image 1,1,,
18.4535,187.537,µm^3,Volume Outside,Image 1,1,,
18.6745,179.34,µm^3,Volume Outside,Image 1,1,,
18.8955,172.135,µm^3,Volume Outside,Image 1,1,,
19.1165,166.188,µm^3,Volume Outside,Image 1,1,,
19.3375,161.362,µm^3,Volume Outside,Image 1,1,,
19.5585,157.677,µm^3,Volume Outside,Image 1,1,,
19.7795,155.02,µm^3,Volume Outside,Image 1,1,,
20.0005,152.954,µm^3,Volume Outside,Image 1,1,,
20.2215,145.999,µm^3,Volume Outside,Image 1,1,,
20.4425,139.236,µm^3,Volume Outside,Image 1,1,,
20.6635,133.705,µm^3,Volume Outside,Image 1,1,,
20.8845,128.57,µm^3,Volume Outside,Image 1,1,,
21.1055,124.39,µm^3,Volume Outside,Image 1,1,,
21.3265,121.583,µm^3,Volume Outside,Image 1,1,,
21.5475,119.092,µm^3,Volume Outside,Image 1,1,,
21.7685,113.129,µm^3,Volume Outside,Image 1,1,,
21.9895,107.779,µm^3,Volume Outside,Image 1,1,,
22.2105,103.409,µm^3,Volume Outside,Image 1,1,,
22.4315,99.618,µm^3,Volume Outside,Image 1,1,,
22.6525,96.3242,µm^3,Volume Outside,Image 1,1,,
22.8735,93.5887,µm^3,Volume Outside,Image 1,1,,
23.0945,91.1415,µm^3,Volume Outside,Image 1,1,,
23.3155,85.7071,µm^3,Volume Outside,Image 1,1,,
23.5365,80.9508,µm^3,Volume Outside,Image 1,1,,
23.7575,76.9145,µm^3,Volume Outside,Image 1,1,,
23.9785,73.0588,µm^3,Volume Outside,Image 1,1,,
24.1995,69.2265,µm^3,Volume Outside,Image 1,1,,
24.4205,66.0169,µm^3,Volume Outside,Image 1,1,,
24.6415,63.192,µm^3,Volume Outside,Image 1,1,,
24.8625,58.5295,µm^3,Volume Outside,Image 1,1,,
25.0835,54.6234,µm^3,Volume Outside,Image 1,1,,
25.3045,51.34,µm^3,Volume Outside,Image 1,1,,
25.5255,48.4239,µm^3,Volume Outside,Image 1,1,,
25.7465,45.9342,µm^3,Volume Outside,Image 1,1,,
