
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1257.76,,Surface,2,Image 1,1,0,
969.089,,Surface,2,Image 1,1,1,
1906.39,,Surface,2,Image 1,1,2,
84.9478,,Surface,2,Image 1,1,3,
2269.38,,Surface,2,Image 1,1,4,
32.871,,Surface,2,Image 1,1,5,
400.029,,Surface,2,Image 1,1,6,
8098.58,,Surface,2,Image 1,1,8,
304401,,Surface,2,Image 1,1,9,
56546.1,,Surface,2,Image 1,1,10,
9687.54,,Surface,2,Image 1,1,11,
2119.33,,Surface,2,Image 1,1,13,
45282.7,,Surface,2,Image 1,1,14,
1331.5,,Surface,2,Image 1,1,15,
8666.95,,Surface,2,Image 1,1,16,
86.7597,,Surface,2,Image 1,1,17,
10.6357,,Surface,2,Image 1,1,18,
1979.7,,Surface,2,Image 1,1,19,
18580.8,,Surface,2,Image 1,1,20,
3376.73,,Surface,2,Image 1,1,21,
25032.6,,Surface,2,Image 1,1,22,
247.053,,Surface,2,Image 1,1,23,
3678.94,,Surface,2,Image 1,1,24,
8.87863,,Surface,2,Image 1,1,25,
1334.96,,Surface,2,Image 1,1,26,
147.599,,Surface,2,Image 1,1,27,
789.359,,Surface,2,Image 1,1,28,
1.29487,,Surface,2,Image 1,1,29,
1266.52,,Surface,2,Image 1,1,30,
26.8805,,Surface,2,Image 1,1,32,
0.622228,,Surface,2,Image 1,1,34,
871.216,,Surface,2,Image 1,1,35,
2418.59,,Surface,2,Image 1,1,36,
11.1711,,Surface,2,Image 1,1,37,
87.1552,,Surface,2,Image 1,1,38,
534.239,,Surface,2,Image 1,1,39,
2.00519,,Surface,2,Image 1,1,40,
1.34705,,Surface,2,Image 1,1,41,
1.15533,,Surface,2,Image 1,1,42,
504.781,,Surface,2,Image 1,1,43,
4347.16,,Surface,2,Image 1,1,44,
263.21,,Surface,2,Image 1,1,45,
537.492,,Surface,2,Image 1,1,46,
1716.36,,Surface,2,Image 1,1,52,
890.348,,Surface,2,Image 1,1,53,
634.979,,Surface,2,Image 1,1,54,
635.923,,Surface,2,Image 1,1,55,
6033.68,,Surface,2,Image 1,1,56,
387.798,,Surface,2,Image 1,1,57,
1027.2,,Surface,2,Image 1,1,58,
336.575,,Surface,2,Image 1,1,59,
85.1424,,Surface,2,Image 1,1,60,
