
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.916987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.250968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.05097,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.239451,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.00017,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.926043,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0765932,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.152913,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.185447,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.632653,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.0853074,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.935863,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.274248,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.81355,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.148671,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.936682,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.22773,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.818367,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.16179,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.951519,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.270015,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.26773,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.920615,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.277469,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.866841,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.01287,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.906469,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.208189,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.965606,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.886342,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.23073,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.919366,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.04906,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.04664,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.892837,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.250467,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.940701,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0526996,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.08073,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.685142,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0300155,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.964521,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.260993,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.900255,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
