
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.36532,9.5583,3.29247,15.8241,,7,Intensity Outside,Image 1,1,,
0.3315,3.36532,8.09059,2.50341,13.6778,,7,Intensity Outside,Image 1,1,,
0.5525,3.36532,6.89341,1.94161,11.8452,,7,Intensity Outside,Image 1,1,,
0.7735,3.36532,5.81774,1.57982,10.0557,,7,Intensity Outside,Image 1,1,,
0.9945,3.36532,4.91441,1.38442,8.4444,,7,Intensity Outside,Image 1,1,,
1.2155,3.36532,4.24263,1.28939,7.19587,,7,Intensity Outside,Image 1,1,,
1.4365,3.36532,3.77672,1.22381,6.32962,,7,Intensity Outside,Image 1,1,,
1.6575,3.36532,3.46079,1.14174,5.77984,,7,Intensity Outside,Image 1,1,,
1.8785,3.36532,3.23685,1.02788,5.44582,,7,Intensity Outside,Image 1,1,,
2.0995,3.36532,3.06799,0.900212,5.23578,,7,Intensity Outside,Image 1,1,,
2.3205,3.36532,2.93267,0.769943,5.09541,,7,Intensity Outside,Image 1,1,,
2.5415,3.36532,2.81984,0.646765,4.99292,,7,Intensity Outside,Image 1,1,,
2.7625,3.36532,2.73202,0.542789,4.92126,,7,Intensity Outside,Image 1,1,,
2.9835,3.36532,2.68791,0.469274,4.90655,,7,Intensity Outside,Image 1,1,,
3.2045,3.36532,2.69616,0.435886,4.95644,,7,Intensity Outside,Image 1,1,,
3.4255,3.36532,2.73502,0.433279,5.03675,,7,Intensity Outside,Image 1,1,,
3.6465,3.36532,2.78306,0.445461,5.12066,,7,Intensity Outside,Image 1,1,,
3.8675,3.36532,2.82423,0.465038,5.18343,,7,Intensity Outside,Image 1,1,,
4.0885,3.36532,2.84518,0.478413,5.21194,,7,Intensity Outside,Image 1,1,,
4.3095,3.36532,2.84473,0.478154,5.21131,,7,Intensity Outside,Image 1,1,,
4.5305,3.36532,2.83781,0.470386,5.20523,,7,Intensity Outside,Image 1,1,,
4.7515,3.36532,2.83103,0.4604,5.20166,,7,Intensity Outside,Image 1,1,,
4.9725,3.36532,2.8287,0.455112,5.20228,,7,Intensity Outside,Image 1,1,,
5.1935,3.36532,2.83054,0.453915,5.20717,,7,Intensity Outside,Image 1,1,,
5.4145,3.36532,2.83414,0.453801,5.21449,,7,Intensity Outside,Image 1,1,,
5.6355,3.36532,2.83669,0.455869,5.21751,,7,Intensity Outside,Image 1,1,,
5.8565,3.36532,2.84014,0.455913,5.22437,,7,Intensity Outside,Image 1,1,,
6.0775,3.36532,2.8427,0.454431,5.23096,,7,Intensity Outside,Image 1,1,,
6.2985,3.36532,2.84912,0.455152,5.24308,,7,Intensity Outside,Image 1,1,,
6.5195,3.36532,2.85744,0.458853,5.25603,,7,Intensity Outside,Image 1,1,,
6.7405,3.36532,2.86856,0.460453,5.27667,,7,Intensity Outside,Image 1,1,,
6.9615,3.36532,2.88013,0.463805,5.29645,,7,Intensity Outside,Image 1,1,,
7.1825,3.36532,2.89068,0.466437,5.31492,,7,Intensity Outside,Image 1,1,,
7.4035,3.36532,2.9016,0.466923,5.33627,,7,Intensity Outside,Image 1,1,,
7.6245,3.36532,2.90832,0.470148,5.3465,,7,Intensity Outside,Image 1,1,,
7.8455,3.36532,2.91182,0.474935,5.34871,,7,Intensity Outside,Image 1,1,,
8.0665,3.36532,2.915,0.477767,5.35224,,7,Intensity Outside,Image 1,1,,
8.2875,3.36532,2.92002,0.477619,5.36243,,7,Intensity Outside,Image 1,1,,
8.5085,3.36532,2.92319,0.476363,5.37001,,7,Intensity Outside,Image 1,1,,
8.7295,3.36532,2.92724,0.475621,5.37886,,7,Intensity Outside,Image 1,1,,
8.9505,3.36532,2.93474,0.477235,5.39224,,7,Intensity Outside,Image 1,1,,
9.1715,3.36532,2.94241,0.479876,5.40494,,7,Intensity Outside,Image 1,1,,
9.3925,3.36532,2.95034,0.480497,5.42019,,7,Intensity Outside,Image 1,1,,
9.6135,3.36532,2.96015,0.48349,5.43682,,7,Intensity Outside,Image 1,1,,
9.8345,3.36532,2.97078,0.488397,5.45316,,7,Intensity Outside,Image 1,1,,
10.0555,3.36532,2.98195,0.492877,5.47103,,7,Intensity Outside,Image 1,1,,
10.2765,3.36532,2.99793,0.494646,5.50122,,7,Intensity Outside,Image 1,1,,
10.4975,3.36532,3.01843,0.494757,5.54209,,7,Intensity Outside,Image 1,1,,
10.7185,3.36532,3.03743,0.493608,5.58125,,7,Intensity Outside,Image 1,1,,
10.9395,3.36532,3.05524,0.488044,5.62243,,7,Intensity Outside,Image 1,1,,
11.1605,3.36532,3.0719,0.488515,5.65529,,7,Intensity Outside,Image 1,1,,
11.3815,3.36532,3.08421,0.492852,5.67557,,7,Intensity Outside,Image 1,1,,
11.6025,3.36532,3.10054,0.488264,5.71281,,7,Intensity Outside,Image 1,1,,
11.8235,3.36532,3.12156,0.478766,5.76435,,7,Intensity Outside,Image 1,1,,
12.0445,3.36532,3.14123,0.466855,5.81561,,7,Intensity Outside,Image 1,1,,
12.2655,3.36532,3.15657,0.456464,5.85667,,7,Intensity Outside,Image 1,1,,
12.4865,3.36532,3.16567,0.443768,5.88758,,7,Intensity Outside,Image 1,1,,
12.7075,3.36532,3.16882,0.438009,5.89963,,7,Intensity Outside,Image 1,1,,
12.9285,3.36532,3.17435,0.434906,5.9138,,7,Intensity Outside,Image 1,1,,
13.1495,3.36532,3.18405,0.418133,5.94997,,7,Intensity Outside,Image 1,1,,
13.3705,3.36532,3.19602,0.40671,5.98533,,7,Intensity Outside,Image 1,1,,
