
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.106111,µm^2,Surface,1,0,
1.66968,µm^2,Surface,1,1,
0.364844,µm^2,Surface,1,2,
0.552918,µm^2,Surface,1,3,
0.612198,µm^2,Surface,1,4,
0.558011,µm^2,Surface,1,5,
1.25935,µm^2,Surface,1,6,
0.387778,µm^2,Surface,1,8,
1.39637,µm^2,Surface,1,9,
3.8022,µm^2,Surface,1,10,
0.786825,µm^2,Surface,1,11,
0.17742,µm^2,Surface,1,13,
0.819647,µm^2,Surface,1,14,
1.39987,µm^2,Surface,1,15,
0.455872,µm^2,Surface,1,16,
0.215771,µm^2,Surface,1,17,
0.145564,µm^2,Surface,1,18,
1.83816,µm^2,Surface,1,19,
0.884029,µm^2,Surface,1,20,
2.21005,µm^2,Surface,1,21,
0.655405,µm^2,Surface,1,22,
1.58897,µm^2,Surface,1,23,
0.740209,µm^2,Surface,1,24,
0.998779,µm^2,Surface,1,25,
0.234066,µm^2,Surface,1,26,
0.390923,µm^2,Surface,1,27,
1.28732,µm^2,Surface,1,28,
0.237588,µm^2,Surface,1,29,
0.336357,µm^2,Surface,1,30,
0.270336,µm^2,Surface,1,32,
0.127227,µm^2,Surface,1,34,
1.73123,µm^2,Surface,1,35,
0.757298,µm^2,Surface,1,36,
0.943321,µm^2,Surface,1,37,
1.05409,µm^2,Surface,1,38,
0.2809,µm^2,Surface,1,39,
0.19047,µm^2,Surface,1,40,
0.252575,µm^2,Surface,1,41,
0.161025,µm^2,Surface,1,42,
1.49181,µm^2,Surface,1,43,
0.562309,µm^2,Surface,1,44,
1.55533,µm^2,Surface,1,45,
0.438908,µm^2,Surface,1,46,
0.495117,µm^2,Surface,1,52,
0.529951,µm^2,Surface,1,53,
0.197947,µm^2,Surface,1,54,
0.228241,µm^2,Surface,1,55,
0.845945,µm^2,Surface,1,56,
0.946483,µm^2,Surface,1,57,
0.360156,µm^2,Surface,1,58,
1.34807,µm^2,Surface,1,59,
0.259977,µm^2,Surface,1,60,
2.48844,µm^2,Surface,1,61,
0.260773,µm^2,Surface,1,62,
0.0678418,µm^2,Surface,1,63,
1.0097,µm^2,Surface,1,64,
0.500346,µm^2,Surface,1,65,
0.205759,µm^2,Surface,1,67,
1.02078,µm^2,Surface,1,69,
1.58611,µm^2,Surface,1,70,
0.343006,µm^2,Surface,1,71,
0.482628,µm^2,Surface,1,72,
0.619061,µm^2,Surface,1,73,
0.847664,µm^2,Surface,1,74,
0.114897,µm^2,Surface,1,75,
0.761009,µm^2,Surface,1,76,
1.8361,µm^2,Surface,1,77,
1.55334,µm^2,Surface,1,78,
0.468482,µm^2,Surface,1,79,
0.671194,µm^2,Surface,1,80,
1.14571,µm^2,Surface,1,81,
0.273416,µm^2,Surface,1,82,
2.41804,µm^2,Surface,1,83,
0.338828,µm^2,Surface,1,84,
0.454908,µm^2,Surface,1,85,
1.28789,µm^2,Surface,1,86,
2.01059,µm^2,Surface,1,87,
2.43662,µm^2,Surface,1,88,
0.583844,µm^2,Surface,1,89,
0.794048,µm^2,Surface,1,90,
0.877084,µm^2,Surface,1,91,
2.09071,µm^2,Surface,1,93,
1.16414,µm^2,Surface,1,94,
1.99681,µm^2,Surface,1,95,
1.8275,µm^2,Surface,1,96,
0.457816,µm^2,Surface,1,97,
2.28573,µm^2,Surface,1,98,
1.43271,µm^2,Surface,1,99,
0.825459,µm^2,Surface,1,100,
0.669507,µm^2,Surface,1,101,
1.51625,µm^2,Surface,1,102,
0.207469,µm^2,Surface,1,103,
0.496767,µm^2,Surface,1,104,
3.15815,µm^2,Surface,1,105,
2.22112,µm^2,Surface,1,108,
2.07437,µm^2,Surface,1,109,
1.13473,µm^2,Surface,1,110,
0.243185,µm^2,Surface,1,111,
1.57731,µm^2,Surface,1,112,
0.913448,µm^2,Surface,1,113,
1.01115,µm^2,Surface,1,115,
0.0672425,µm^2,Surface,1,116,
0.421094,µm^2,Surface,1,117,
1.52834,µm^2,Surface,1,118,
1.45161,µm^2,Surface,1,121,
0.358732,µm^2,Surface,1,122,
1.93661,µm^2,Surface,1,123,
1.47184,µm^2,Surface,1,124,
1.02957,µm^2,Surface,1,125,
0.760521,µm^2,Surface,1,126,
0.78028,µm^2,Surface,1,127,
1.41786,µm^2,Surface,1,128,
0.357963,µm^2,Surface,1,129,
0.582104,µm^2,Surface,1,130,
1.64475,µm^2,Surface,1,131,
0.646644,µm^2,Surface,1,132,
0.544837,µm^2,Surface,1,133,
1.62272,µm^2,Surface,1,134,
1.81781,µm^2,Surface,1,136,
2.64905,µm^2,Surface,1,137,
0.669865,µm^2,Surface,1,139,
0.0735292,µm^2,Surface,1,140,
0.159714,µm^2,Surface,1,141,
0.362904,µm^2,Surface,1,143,
0.993039,µm^2,Surface,1,144,
1.02798,µm^2,Surface,1,146,
0.913737,µm^2,Surface,1,147,
