
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.5462,µm,Surface,Position,1,0,
36.7737,µm,Surface,Position,1,1,
40.3083,µm,Surface,Position,1,2,
29.1142,µm,Surface,Position,1,3,
36.8087,µm,Surface,Position,1,4,
39.2465,µm,Surface,Position,1,5,
37.6625,µm,Surface,Position,1,6,
37.7066,µm,Surface,Position,1,8,
42.367,µm,Surface,Position,1,9,
39.444,µm,Surface,Position,1,10,
38.9744,µm,Surface,Position,1,11,
39.5617,µm,Surface,Position,1,13,
41.2422,µm,Surface,Position,1,14,
42.5431,µm,Surface,Position,1,15,
42.57,µm,Surface,Position,1,16,
41.1178,µm,Surface,Position,1,17,
38.4162,µm,Surface,Position,1,18,
42.906,µm,Surface,Position,1,19,
42.897,µm,Surface,Position,1,20,
40.1381,µm,Surface,Position,1,21,
40.1703,µm,Surface,Position,1,22,
38.695,µm,Surface,Position,1,23,
38.7187,µm,Surface,Position,1,24,
31.1665,µm,Surface,Position,1,25,
31.2243,µm,Surface,Position,1,26,
39.9687,µm,Surface,Position,1,27,
33.96,µm,Surface,Position,1,28,
43.7942,µm,Surface,Position,1,29,
33.9898,µm,Surface,Position,1,30,
28.6566,µm,Surface,Position,1,32,
27.3272,µm,Surface,Position,1,34,
41.8573,µm,Surface,Position,1,35,
41.8988,µm,Surface,Position,1,36,
42.2047,µm,Surface,Position,1,37,
44.8778,µm,Surface,Position,1,38,
44.8862,µm,Surface,Position,1,39,
27.1723,µm,Surface,Position,1,40,
40.1338,µm,Surface,Position,1,41,
43.4481,µm,Surface,Position,1,42,
49.7715,µm,Surface,Position,1,43,
49.7829,µm,Surface,Position,1,44,
50.3899,µm,Surface,Position,1,45,
50.4353,µm,Surface,Position,1,46,
35.0556,µm,Surface,Position,1,52,
35.455,µm,Surface,Position,1,53,
40.7554,µm,Surface,Position,1,54,
39.7612,µm,Surface,Position,1,55,
42.014,µm,Surface,Position,1,56,
39.414,µm,Surface,Position,1,57,
40.4971,µm,Surface,Position,1,58,
35.0287,µm,Surface,Position,1,59,
37.1386,µm,Surface,Position,1,60,
35.2961,µm,Surface,Position,1,61,
35.7993,µm,Surface,Position,1,62,
32.1694,µm,Surface,Position,1,63,
40.4328,µm,Surface,Position,1,64,
34.5232,µm,Surface,Position,1,65,
40.7444,µm,Surface,Position,1,67,
38.3895,µm,Surface,Position,1,69,
41.5552,µm,Surface,Position,1,70,
38.8445,µm,Surface,Position,1,71,
36.2437,µm,Surface,Position,1,72,
37.4138,µm,Surface,Position,1,73,
40.3505,µm,Surface,Position,1,74,
31.6103,µm,Surface,Position,1,75,
39.6188,µm,Surface,Position,1,76,
33.6231,µm,Surface,Position,1,77,
36.218,µm,Surface,Position,1,78,
33.604,µm,Surface,Position,1,79,
40.5811,µm,Surface,Position,1,80,
37.009,µm,Surface,Position,1,81,
35.1544,µm,Surface,Position,1,82,
38.7723,µm,Surface,Position,1,83,
32.5051,µm,Surface,Position,1,84,
32.1591,µm,Surface,Position,1,85,
32.1689,µm,Surface,Position,1,86,
32.4748,µm,Surface,Position,1,87,
35.6751,µm,Surface,Position,1,88,
33.9825,µm,Surface,Position,1,89,
35.042,µm,Surface,Position,1,90,
32.3073,µm,Surface,Position,1,91,
35.8409,µm,Surface,Position,1,93,
41.7203,µm,Surface,Position,1,94,
35.0222,µm,Surface,Position,1,95,
32.2953,µm,Surface,Position,1,96,
34.5884,µm,Surface,Position,1,97,
40.7831,µm,Surface,Position,1,98,
35.9007,µm,Surface,Position,1,99,
32.1635,µm,Surface,Position,1,100,
40.2666,µm,Surface,Position,1,101,
39.6305,µm,Surface,Position,1,102,
34.8579,µm,Surface,Position,1,103,
39.6566,µm,Surface,Position,1,104,
36.9026,µm,Surface,Position,1,105,
38.1178,µm,Surface,Position,1,108,
34.0909,µm,Surface,Position,1,109,
34.838,µm,Surface,Position,1,110,
32.9517,µm,Surface,Position,1,111,
34.753,µm,Surface,Position,1,112,
39.6847,µm,Surface,Position,1,113,
36.0181,µm,Surface,Position,1,115,
33.2633,µm,Surface,Position,1,116,
31.1613,µm,Surface,Position,1,117,
36.1694,µm,Surface,Position,1,118,
32.0189,µm,Surface,Position,1,121,
29.4366,µm,Surface,Position,1,122,
35.4811,µm,Surface,Position,1,123,
35.1083,µm,Surface,Position,1,124,
40.7554,µm,Surface,Position,1,125,
33.4784,µm,Surface,Position,1,126,
34.633,µm,Surface,Position,1,127,
29.3778,µm,Surface,Position,1,128,
41.1837,µm,Surface,Position,1,129,
31.9687,µm,Surface,Position,1,130,
34.6161,µm,Surface,Position,1,131,
39.7525,µm,Surface,Position,1,132,
41.1635,µm,Surface,Position,1,133,
41.1685,µm,Surface,Position,1,134,
41.1563,µm,Surface,Position,1,136,
30.0912,µm,Surface,Position,1,137,
30.1394,µm,Surface,Position,1,139,
30.6407,µm,Surface,Position,1,140,
28.9192,µm,Surface,Position,1,141,
32.2127,µm,Surface,Position,1,143,
33.5823,µm,Surface,Position,1,144,
28.8595,µm,Surface,Position,1,146,
33.5678,µm,Surface,Position,1,147,
36.1949,µm,Surface,Position,1,148,
32.9058,µm,Surface,Position,1,149,
36.2417,µm,Surface,Position,1,150,
32.5147,µm,Surface,Position,1,153,
38.9616,µm,Surface,Position,1,154,
31.0492,µm,Surface,Position,1,155,
32.8938,µm,Surface,Position,1,157,
40.0716,µm,Surface,Position,1,158,
29.4748,µm,Surface,Position,1,159,
31.0443,µm,Surface,Position,1,160,
32.3539,µm,Surface,Position,1,161,
28.3737,µm,Surface,Position,1,162,
30.8516,µm,Surface,Position,1,163,
35.7255,µm,Surface,Position,1,164,
28.5451,µm,Surface,Position,1,165,
33.4692,µm,Surface,Position,1,167,
30.8464,µm,Surface,Position,1,168,
28.5067,µm,Surface,Position,1,170,
33.0874,µm,Surface,Position,1,172,
40.997,µm,Surface,Position,1,173,
35.7069,µm,Surface,Position,1,174,
31.4424,µm,Surface,Position,1,175,
33.0488,µm,Surface,Position,1,176,
39.5972,µm,Surface,Position,1,177,
31.3712,µm,Surface,Position,1,178,
41.0083,µm,Surface,Position,1,179,
31.9863,µm,Surface,Position,1,180,
30.9463,µm,Surface,Position,1,185,
27.6551,µm,Surface,Position,1,186,
39.6859,µm,Surface,Position,1,187,
27.6887,µm,Surface,Position,1,188,
38.1526,µm,Surface,Position,1,189,
32.3076,µm,Surface,Position,1,190,
38.1315,µm,Surface,Position,1,191,
33.2106,µm,Surface,Position,1,194,
27.2754,µm,Surface,Position,1,195,
31.9866,µm,Surface,Position,1,196,
31.3675,µm,Surface,Position,1,197,
31.3866,µm,Surface,Position,1,198,
38.0614,µm,Surface,Position,1,199,
27.2398,µm,Surface,Position,1,200,
32.1623,µm,Surface,Position,1,201,
32.4072,µm,Surface,Position,1,203,
38.0354,µm,Surface,Position,1,204,
32.4198,µm,Surface,Position,1,205,
30.1696,µm,Surface,Position,1,206,
31.3891,µm,Surface,Position,1,207,
39.5726,µm,Surface,Position,1,209,
32.439,µm,Surface,Position,1,211,
32.1875,µm,Surface,Position,1,212,
31.1876,µm,Surface,Position,1,214,
36.3944,µm,Surface,Position,1,215,
40.9844,µm,Surface,Position,1,216,
31.3645,µm,Surface,Position,1,217,
41.2031,µm,Surface,Position,1,218,
34.6602,µm,Surface,Position,1,220,
36.044,µm,Surface,Position,1,223,
38.2926,µm,Surface,Position,1,224,
30.2183,µm,Surface,Position,1,226,
33.9952,µm,Surface,Position,1,228,
27.4917,µm,Surface,Position,1,229,
39.2069,µm,Surface,Position,1,231,
27.4626,µm,Surface,Position,1,232,
41.4488,µm,Surface,Position,1,234,
31.9926,µm,Surface,Position,1,235,
40.7681,µm,Surface,Position,1,236,
26.8952,µm,Surface,Position,1,240,
40.2659,µm,Surface,Position,1,241,
26.8579,µm,Surface,Position,1,242,
40.7349,µm,Surface,Position,1,244,
30.6635,µm,Surface,Position,1,246,
37.6529,µm,Surface,Position,1,247,
33.7106,µm,Surface,Position,1,248,
37.4633,µm,Surface,Position,1,249,
29.6877,µm,Surface,Position,1,250,
40.7166,µm,Surface,Position,1,251,
32.4053,µm,Surface,Position,1,252,
25.8963,µm,Surface,Position,1,254,
37.2521,µm,Surface,Position,1,255,
33.7508,µm,Surface,Position,1,256,
25.8827,µm,Surface,Position,1,257,
36.7138,µm,Surface,Position,1,259,
30.0912,µm,Surface,Position,1,262,
36.7149,µm,Surface,Position,1,264,
40.623,µm,Surface,Position,1,265,
33.6916,µm,Surface,Position,1,266,
32.7535,µm,Surface,Position,1,267,
40.0899,µm,Surface,Position,1,268,
29.9561,µm,Surface,Position,1,269,
38.9104,µm,Surface,Position,1,271,
41.5515,µm,Surface,Position,1,272,
30.0673,µm,Surface,Position,1,275,
36.6716,µm,Surface,Position,1,276,
30.8898,µm,Surface,Position,1,277,
31.2344,µm,Surface,Position,1,278,
33.1403,µm,Surface,Position,1,279,
31.5068,µm,Surface,Position,1,283,
34.3184,µm,Surface,Position,1,284,
30.6271,µm,Surface,Position,1,286,
36.2939,µm,Surface,Position,1,288,
40.8756,µm,Surface,Position,1,290,
40.2193,µm,Surface,Position,1,291,
34.5317,µm,Surface,Position,1,292,
33.6394,µm,Surface,Position,1,294,
35.0556,µm,Surface,Position,1,295,
33.8068,µm,Surface,Position,1,296,
29.2599,µm,Surface,Position,1,297,
33.8672,µm,Surface,Position,1,298,
32.375,µm,Surface,Position,1,299,
36.5712,µm,Surface,Position,1,300,
38.5324,µm,Surface,Position,1,301,
28.2768,µm,Surface,Position,1,302,
35.0153,µm,Surface,Position,1,305,
32.3584,µm,Surface,Position,1,308,
29.759,µm,Surface,Position,1,309,
40.8502,µm,Surface,Position,1,312,
37.5678,µm,Surface,Position,1,313,
29.2171,µm,Surface,Position,1,314,
39.8066,µm,Surface,Position,1,316,
35.1654,µm,Surface,Position,1,317,
29.7081,µm,Surface,Position,1,318,
31.299,µm,Surface,Position,1,319,
31.3669,µm,Surface,Position,1,320,
38.7786,µm,Surface,Position,1,322,
30.0903,µm,Surface,Position,1,323,
33.8763,µm,Surface,Position,1,324,
33.5195,µm,Surface,Position,1,325,
37.5425,µm,Surface,Position,1,326,
30.0122,µm,Surface,Position,1,328,
35.154,µm,Surface,Position,1,329,
30.1136,µm,Surface,Position,1,330,
28.3567,µm,Surface,Position,1,331,
37.8008,µm,Surface,Position,1,333,
31.3232,µm,Surface,Position,1,335,
36.1131,µm,Surface,Position,1,336,
38.6979,µm,Surface,Position,1,338,
23.9004,µm,Surface,Position,1,339,
31.3351,µm,Surface,Position,1,342,
37.7608,µm,Surface,Position,1,343,
23.9048,µm,Surface,Position,1,345,
34.5761,µm,Surface,Position,1,346,
34.538,µm,Surface,Position,1,349,
33.5212,µm,Surface,Position,1,350,
30.726,µm,Surface,Position,1,351,
41.6441,µm,Surface,Position,1,352,
37.0365,µm,Surface,Position,1,353,
38.1429,µm,Surface,Position,1,354,
37.5058,µm,Surface,Position,1,355,
31.9586,µm,Surface,Position,1,357,
33.0458,µm,Surface,Position,1,359,
37.4546,µm,Surface,Position,1,360,
39.9842,µm,Surface,Position,1,361,
35.674,µm,Surface,Position,1,363,
37.9497,µm,Surface,Position,1,364,
27.2373,µm,Surface,Position,1,365,
39.9522,µm,Surface,Position,1,366,
31.9393,µm,Surface,Position,1,367,
33.0286,µm,Surface,Position,1,368,
35.1415,µm,Surface,Position,1,369,
35.6486,µm,Surface,Position,1,370,
34.2617,µm,Surface,Position,1,373,
35.637,µm,Surface,Position,1,375,
41.4304,µm,Surface,Position,1,376,
27.1944,µm,Surface,Position,1,377,
25.9171,µm,Surface,Position,1,378,
36.9171,µm,Surface,Position,1,379,
31.9172,µm,Surface,Position,1,381,
33.9799,µm,Surface,Position,1,382,
27.5107,µm,Surface,Position,1,383,
41.0043,µm,Surface,Position,1,385,
30.1136,µm,Surface,Position,1,387,
40.3696,µm,Surface,Position,1,388,
40.4553,µm,Surface,Position,1,389,
34.1376,µm,Surface,Position,1,391,
30.0526,µm,Surface,Position,1,393,
