
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.19662,µm,Surface,M,1,0,
3.63586,µm,Surface,M,1,1,
2.55286,µm,Surface,M,1,2,
4.58627,µm,Surface,M,1,3,
2.19604,µm,Surface,M,1,4,
2.19128,µm,Surface,M,1,5,
1.75776,µm,Surface,M,1,6,
2.35507,µm,Surface,M,1,7,
1.59355,µm,Surface,M,1,8,
0.353702,µm,Surface,M,1,10,
0.307515,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.103936,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0.379892,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.0486214,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.238374,µm,Surface,M,1,29,
0.0398094,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.333479,µm,Surface,M,1,33,
0.18511,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
1.62565,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.459934,µm,Surface,M,1,38,
0.201146,µm,Surface,M,1,39,
0.934708,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.0964684,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.0350893,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
3.57332,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.00399111,µm,Surface,M,1,54,
0.606918,µm,Surface,M,1,55,
0.287834,µm,Surface,M,1,56,
0.549911,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
1.37673,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
1.2561,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
2.48962,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.534783,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.345418,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
1.59691,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
1.71673,µm,Surface,M,1,82,
0.06429,µm,Surface,M,1,83,
0.53289,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.147098,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
11.4859,µm,Surface,M,1,103,
0.155726,µm,Surface,M,1,104,
0.304016,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.42033,µm,Surface,M,1,107,
1.11327,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
4.6442,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.149392,µm,Surface,M,1,112,
0.296249,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
2.53958,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
-0.0547506,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.339676,µm,Surface,M,1,126,
0.222176,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
3.66485,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.680729,µm,Surface,M,1,134,
1.61408,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.388005,µm,Surface,M,1,137,
0.252003,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0.734111,µm,Surface,M,1,143,
0.259323,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
-0.086947,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0.659355,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
