
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.605103,,Surface,4,Image 1,1,0,
1.86621,,Surface,4,Image 1,1,1,
1.57031,,Surface,4,Image 1,1,2,
12.5059,,Surface,4,Image 1,1,3,
4.8125,,Surface,4,Image 1,1,4,
3.77734,,Surface,4,Image 1,1,5,
2.12109,,Surface,4,Image 1,1,6,
2.56543,,Surface,4,Image 1,1,7,
0.333008,,Surface,4,Image 1,1,8,
5.25,,Surface,4,Image 1,1,10,
10.3242,,Surface,4,Image 1,1,11,
4.67188,,Surface,4,Image 1,1,12,
48.6562,,Surface,4,Image 1,1,14,
12.2734,,Surface,4,Image 1,1,15,
51.7812,,Surface,4,Image 1,1,16,
12.0977,,Surface,4,Image 1,1,17,
22.7031,,Surface,4,Image 1,1,19,
5.60742,,Surface,4,Image 1,1,20,
4.62109,,Surface,4,Image 1,1,21,
52.2812,,Surface,4,Image 1,1,22,
12.1094,,Surface,4,Image 1,1,23,
12.5625,,Surface,4,Image 1,1,24,
17.0078,,Surface,4,Image 1,1,26,
25.3047,,Surface,4,Image 1,1,27,
7.61328,,Surface,4,Image 1,1,29,
3.84277,,Surface,4,Image 1,1,30,
14.8574,,Surface,4,Image 1,1,31,
10.2188,,Surface,4,Image 1,1,32,
6.00781,,Surface,4,Image 1,1,33,
5.26953,,Surface,4,Image 1,1,34,
40.1016,,Surface,4,Image 1,1,35,
0.381592,,Surface,4,Image 1,1,36,
13.1016,,Surface,4,Image 1,1,37,
14.0742,,Surface,4,Image 1,1,38,
5.61719,,Surface,4,Image 1,1,39,
1.45557,,Surface,4,Image 1,1,40,
27.9453,,Surface,4,Image 1,1,41,
22.5938,,Surface,4,Image 1,1,42,
2.80664,,Surface,4,Image 1,1,43,
20.9766,,Surface,4,Image 1,1,44,
12.5859,,Surface,4,Image 1,1,45,
35.9062,,Surface,4,Image 1,1,46,
4.65625,,Surface,4,Image 1,1,47,
30.5312,,Surface,4,Image 1,1,48,
0.82605,,Surface,4,Image 1,1,49,
3.93945,,Surface,4,Image 1,1,50,
20.1328,,Surface,4,Image 1,1,51,
4.60547,,Surface,4,Image 1,1,52,
11.7109,,Surface,4,Image 1,1,54,
8.97266,,Surface,4,Image 1,1,55,
10.3281,,Surface,4,Image 1,1,56,
15.9766,,Surface,4,Image 1,1,57,
17.2812,,Surface,4,Image 1,1,58,
26.8047,,Surface,4,Image 1,1,59,
5.45312,,Surface,4,Image 1,1,60,
24.1094,,Surface,4,Image 1,1,61,
16.6562,,Surface,4,Image 1,1,62,
22.1719,,Surface,4,Image 1,1,63,
10.0234,,Surface,4,Image 1,1,64,
4.08594,,Surface,4,Image 1,1,65,
19.5312,,Surface,4,Image 1,1,66,
4.73047,,Surface,4,Image 1,1,67,
12.5156,,Surface,4,Image 1,1,68,
