
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
77.3789,,Surface,1,Image 1,1,0,
82.1628,,Surface,1,Image 1,1,1,
99.1763,,Surface,1,Image 1,1,2,
61.8038,,Surface,1,Image 1,1,3,
81.0704,,Surface,1,Image 1,1,4,
60.4288,,Surface,1,Image 1,1,5,
85.1128,,Surface,1,Image 1,1,6,
60.7014,,Surface,1,Image 1,1,7,
81.1892,,Surface,1,Image 1,1,8,
100.89,,Surface,1,Image 1,1,10,
87.8831,,Surface,1,Image 1,1,11,
87.4338,,Surface,1,Image 1,1,12,
101.916,,Surface,1,Image 1,1,14,
104.709,,Surface,1,Image 1,1,15,
105.394,,Surface,1,Image 1,1,16,
87.8988,,Surface,1,Image 1,1,17,
102.27,,Surface,1,Image 1,1,19,
76.178,,Surface,1,Image 1,1,20,
79.7044,,Surface,1,Image 1,1,21,
89.1312,,Surface,1,Image 1,1,22,
104.029,,Surface,1,Image 1,1,23,
106.866,,Surface,1,Image 1,1,24,
71.7857,,Surface,1,Image 1,1,26,
83.641,,Surface,1,Image 1,1,27,
77.6929,,Surface,1,Image 1,1,29,
95.1078,,Surface,1,Image 1,1,30,
78.5941,,Surface,1,Image 1,1,31,
114.043,,Surface,1,Image 1,1,32,
88.7862,,Surface,1,Image 1,1,33,
96.4821,,Surface,1,Image 1,1,34,
83.0398,,Surface,1,Image 1,1,35,
95.0443,,Surface,1,Image 1,1,36,
70.2729,,Surface,1,Image 1,1,37,
86.8738,,Surface,1,Image 1,1,38,
85.5482,,Surface,1,Image 1,1,39,
72.4691,,Surface,1,Image 1,1,40,
93.7189,,Surface,1,Image 1,1,41,
91.63,,Surface,1,Image 1,1,42,
97.1255,,Surface,1,Image 1,1,43,
100.364,,Surface,1,Image 1,1,44,
88.6556,,Surface,1,Image 1,1,45,
94.2124,,Surface,1,Image 1,1,46,
86.4288,,Surface,1,Image 1,1,47,
77.8406,,Surface,1,Image 1,1,48,
63.2484,,Surface,1,Image 1,1,49,
76.1308,,Surface,1,Image 1,1,50,
103.936,,Surface,1,Image 1,1,51,
81.2026,,Surface,1,Image 1,1,52,
91.6797,,Surface,1,Image 1,1,54,
75.4787,,Surface,1,Image 1,1,55,
125.722,,Surface,1,Image 1,1,56,
78.0065,,Surface,1,Image 1,1,57,
134.037,,Surface,1,Image 1,1,58,
77.4375,,Surface,1,Image 1,1,59,
86.9783,,Surface,1,Image 1,1,60,
94.1835,,Surface,1,Image 1,1,61,
95.7824,,Surface,1,Image 1,1,62,
99.953,,Surface,1,Image 1,1,63,
68.1844,,Surface,1,Image 1,1,64,
91.5695,,Surface,1,Image 1,1,65,
82.4861,,Surface,1,Image 1,1,66,
83.8475,,Surface,1,Image 1,1,67,
112.278,,Surface,1,Image 1,1,68,
115.609,,Surface,1,Image 1,1,69,
96.5763,,Surface,1,Image 1,1,70,
