
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.36969,,Surface,2,Image 1,1,0,
44.1505,,Surface,2,Image 1,1,1,
42.2961,,Surface,2,Image 1,1,2,
14.0009,,Surface,2,Image 1,1,3,
10.2514,,Surface,2,Image 1,1,4,
3.79692,,Surface,2,Image 1,1,5,
38.1643,,Surface,2,Image 1,1,6,
0.893001,,Surface,2,Image 1,1,7,
15.6097,,Surface,2,Image 1,1,8,
13.6088,,Surface,2,Image 1,1,10,
31.7378,,Surface,2,Image 1,1,11,
120.017,,Surface,2,Image 1,1,12,
8.59866,,Surface,2,Image 1,1,14,
174.477,,Surface,2,Image 1,1,15,
116.969,,Surface,2,Image 1,1,16,
88.0738,,Surface,2,Image 1,1,17,
198.978,,Surface,2,Image 1,1,19,
3.90549,,Surface,2,Image 1,1,20,
25.6705,,Surface,2,Image 1,1,21,
120.612,,Surface,2,Image 1,1,22,
242.312,,Surface,2,Image 1,1,23,
43.7949,,Surface,2,Image 1,1,24,
150.358,,Surface,2,Image 1,1,26,
183.548,,Surface,2,Image 1,1,27,
4.61858,,Surface,2,Image 1,1,29,
17.7536,,Surface,2,Image 1,1,30,
20.2487,,Surface,2,Image 1,1,31,
147.845,,Surface,2,Image 1,1,32,
53.4477,,Surface,2,Image 1,1,33,
122.791,,Surface,2,Image 1,1,34,
30.3212,,Surface,2,Image 1,1,35,
3.83985,,Surface,2,Image 1,1,36,
27.3157,,Surface,2,Image 1,1,37,
37.4453,,Surface,2,Image 1,1,38,
125.046,,Surface,2,Image 1,1,39,
11.9165,,Surface,2,Image 1,1,40,
108.581,,Surface,2,Image 1,1,41,
257.761,,Surface,2,Image 1,1,42,
85.5211,,Surface,2,Image 1,1,43,
144.806,,Surface,2,Image 1,1,44,
42.0437,,Surface,2,Image 1,1,45,
140.491,,Surface,2,Image 1,1,46,
75.4373,,Surface,2,Image 1,1,47,
81.356,,Surface,2,Image 1,1,48,
0.746714,,Surface,2,Image 1,1,49,
13.4212,,Surface,2,Image 1,1,50,
395.569,,Surface,2,Image 1,1,51,
138.04,,Surface,2,Image 1,1,52,
348.569,,Surface,2,Image 1,1,54,
27.1967,,Surface,2,Image 1,1,55,
504.473,,Surface,2,Image 1,1,56,
85.4059,,Surface,2,Image 1,1,57,
373.239,,Surface,2,Image 1,1,58,
113.175,,Surface,2,Image 1,1,59,
82.9795,,Surface,2,Image 1,1,60,
183.538,,Surface,2,Image 1,1,61,
410.596,,Surface,2,Image 1,1,62,
219.532,,Surface,2,Image 1,1,63,
