
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.000785035,µm^3,Surface,ER,1,1,
0.000131997,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
6.94721e-06,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.0157146,µm^3,Surface,ER,1,10,
0.0391682,µm^3,Surface,ER,1,11,
0.0168331,µm^3,Surface,ER,1,12,
0.010664,µm^3,Surface,ER,1,14,
0.0771207,µm^3,Surface,ER,1,15,
0.103993,µm^3,Surface,ER,1,16,
0.0500966,µm^3,Surface,ER,1,17,
0.170165,µm^3,Surface,ER,1,19,
0.00507148,µm^3,Surface,ER,1,20,
0.0033277,µm^3,Surface,ER,1,21,
0.0996574,µm^3,Surface,ER,1,22,
0.223773,µm^3,Surface,ER,1,23,
0.0411762,µm^3,Surface,ER,1,24,
0.0276363,µm^3,Surface,ER,1,26,
0.0826097,µm^3,Surface,ER,1,27,
0.00205637,µm^3,Surface,ER,1,29,
0.0155618,µm^3,Surface,ER,1,30,
0.0150129,µm^3,Surface,ER,1,31,
0.102174,µm^3,Surface,ER,1,32,
0.019216,µm^3,Surface,ER,1,33,
0.0522433,µm^3,Surface,ER,1,34,
0.0370282,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.000215362,µm^3,Surface,ER,1,37,
0.0250168,µm^3,Surface,ER,1,38,
0.0763359,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0.0673255,µm^3,Surface,ER,1,41,
0.10928,µm^3,Surface,ER,1,42,
0.0207305,µm^3,Surface,ER,1,43,
0.1228,µm^3,Surface,ER,1,44,
0.0344234,µm^3,Surface,ER,1,45,
0.101291,µm^3,Surface,ER,1,46,
0.0136513,µm^3,Surface,ER,1,47,
0.0361673,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.00607189,µm^3,Surface,ER,1,50,
0.149172,µm^3,Surface,ER,1,51,
0.0409129,µm^3,Surface,ER,1,52,
0.119777,µm^3,Surface,ER,1,54,
0.0161246,µm^3,Surface,ER,1,55,
0.264294,µm^3,Surface,ER,1,56,
0.01461,µm^3,Surface,ER,1,57,
0.210377,µm^3,Surface,ER,1,58,
0.0346389,µm^3,Surface,ER,1,59,
0.00204247,µm^3,Surface,ER,1,60,
0.0794498,µm^3,Surface,ER,1,61,
0.165177,µm^3,Surface,ER,1,62,
0.153931,µm^3,Surface,ER,1,63,
0.00427251,µm^3,Surface,ER,1,64,
0.0450528,µm^3,Surface,ER,1,65,
0.0219671,µm^3,Surface,ER,1,66,
0.0146794,µm^3,Surface,ER,1,67,
0.0814015,µm^3,Surface,ER,1,68,
0.0984501,µm^3,Surface,ER,1,69,
0.00700277,µm^3,Surface,ER,1,70,
0.190301,µm^3,Surface,ER,1,71,
0.0822826,µm^3,Surface,ER,1,72,
0.0211334,µm^3,Surface,ER,1,73,
0.103089,µm^3,Surface,ER,1,74,
0.169111,µm^3,Surface,ER,1,75,
0.0788231,µm^3,Surface,ER,1,76,
0.110386,µm^3,Surface,ER,1,77,
0.0953577,µm^3,Surface,ER,1,78,
0.182136,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.0311513,µm^3,Surface,ER,1,81,
0.00925748,µm^3,Surface,ER,1,82,
0.0465045,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00203553,µm^3,Surface,ER,1,85,
0.103834,µm^3,Surface,ER,1,86,
0.124169,µm^3,Surface,ER,1,87,
0.0511804,µm^3,Surface,ER,1,88,
0.069855,µm^3,Surface,ER,1,89,
0.0066489,µm^3,Surface,ER,1,90,
0.168152,µm^3,Surface,ER,1,91,
0.0876883,µm^3,Surface,ER,1,92,
0.284054,µm^3,Surface,ER,1,93,
0.150872,µm^3,Surface,ER,1,94,
0.109523,µm^3,Surface,ER,1,95,
0.128884,µm^3,Surface,ER,1,96,
0.0630332,µm^3,Surface,ER,1,97,
0.0407594,µm^3,Surface,ER,1,98,
0.0983175,µm^3,Surface,ER,1,99,
0.0411696,µm^3,Surface,ER,1,100,
0.188514,µm^3,Surface,ER,1,101,
0.00138395,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.0364384,µm^3,Surface,ER,1,104,
0.00509927,µm^3,Surface,ER,1,105,
0.124028,µm^3,Surface,ER,1,106,
0.022356,µm^3,Surface,ER,1,107,
0.0517016,µm^3,Surface,ER,1,108,
0.0663817,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0.0769552,µm^3,Surface,ER,1,111,
0.0748219,µm^3,Surface,ER,1,112,
0.113143,µm^3,Surface,ER,1,113,
0.063754,µm^3,Surface,ER,1,114,
0.120778,µm^3,Surface,ER,1,115,
0.0742595,µm^3,Surface,ER,1,116,
0.0667836,µm^3,Surface,ER,1,117,
0.0330617,µm^3,Surface,ER,1,118,
0.0915307,µm^3,Surface,ER,1,119,
