
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00768487,µm^3,Surface,1,0,
0.0595194,µm^3,Surface,1,1,
0.139873,µm^3,Surface,1,2,
0.00191296,µm^3,Surface,1,3,
0.0561561,µm^3,Surface,1,4,
0.00223327,µm^3,Surface,1,5,
0.0773994,µm^3,Surface,1,6,
0.00233349,µm^3,Surface,1,7,
0.0297745,µm^3,Surface,1,8,
0.0933493,µm^3,Surface,1,10,
0.0411152,µm^3,Surface,1,11,
0.104167,µm^3,Surface,1,12,
0.0761137,µm^3,Surface,1,14,
0.0793794,µm^3,Surface,1,15,
0.110704,µm^3,Surface,1,16,
0.0514214,µm^3,Surface,1,17,
0.174132,µm^3,Surface,1,19,
0.0381177,µm^3,Surface,1,20,
0.0390996,µm^3,Surface,1,21,
0.105076,µm^3,Surface,1,22,
0.299976,µm^3,Surface,1,23,
0.144403,µm^3,Surface,1,24,
0.0281856,µm^3,Surface,1,26,
0.0872673,µm^3,Surface,1,27,
0.0166004,µm^3,Surface,1,29,
0.0360805,µm^3,Surface,1,30,
0.0151126,µm^3,Surface,1,31,
0.143655,µm^3,Surface,1,32,
0.0465342,µm^3,Surface,1,33,
0.0670037,µm^3,Surface,1,34,
0.03797,µm^3,Surface,1,35,
0.0267118,µm^3,Surface,1,36,
0.0119596,µm^3,Surface,1,37,
0.0250168,µm^3,Surface,1,38,
0.0792471,µm^3,Surface,1,39,
0.00800703,µm^3,Surface,1,40,
0.0703695,µm^3,Surface,1,41,
0.111522,µm^3,Surface,1,42,
0.0679834,µm^3,Surface,1,43,
0.144985,µm^3,Surface,1,44,
0.0419302,µm^3,Surface,1,45,
0.104206,µm^3,Surface,1,46,
0.122754,µm^3,Surface,1,47,
0.0378169,µm^3,Surface,1,48,
0.0013767,µm^3,Surface,1,49,
0.0499639,µm^3,Surface,1,50,
0.153612,µm^3,Surface,1,51,
0.0418776,µm^3,Surface,1,52,
0.168383,µm^3,Surface,1,54,
0.0219869,µm^3,Surface,1,55,
0.28544,µm^3,Surface,1,56,
0.0388192,µm^3,Surface,1,57,
0.277644,µm^3,Surface,1,58,
0.0360425,µm^3,Surface,1,59,
0.0638462,µm^3,Surface,1,60,
0.0953396,µm^3,Surface,1,61,
0.171827,µm^3,Surface,1,62,
0.15681,µm^3,Surface,1,63,
0.0253969,µm^3,Surface,1,64,
0.0958904,µm^3,Surface,1,65,
0.0220141,µm^3,Surface,1,66,
0.0593708,µm^3,Surface,1,67,
0.144391,µm^3,Surface,1,68,
0.135026,µm^3,Surface,1,69,
0.09108,µm^3,Surface,1,70,
0.243952,µm^3,Surface,1,71,
0.0960223,µm^3,Surface,1,72,
0.097513,µm^3,Surface,1,73,
