
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.1553,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.7656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.6351,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.73479,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.83204,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.7311,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.7113,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.15334,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.36443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.20741,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.03387,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3134,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.22864,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.07824,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.40401,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.600193,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.20187,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.59363,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.20605,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.29858,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.498039,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.69669,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.99271,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0184822,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.349056,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.26777,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.7174,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.76786,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.091053,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.272232,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.96528,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.18023,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.94449,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.67646,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.51267,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.39652,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0848656,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.18986,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.54181,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.4111,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.01106,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.85399,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.53613,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.61726,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.98988,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.28687,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.82088,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.56319,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.5018,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.82708,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.8229,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.66642,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.0982018,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.222588,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.86433,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.39446,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.984821,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.105427,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.74861,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.683079,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.179291,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.56191,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.22764,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.83614,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.54887,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.65646,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.65119,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.0243,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.24332,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.26948,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.71282,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.32199,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.344395,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.62259,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.858932,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.546268,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.628891,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.76282,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.51712,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.67324,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
