
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0532354,,Surface,2,Image 1,1,0,
0.483716,,Surface,2,Image 1,1,1,
0.234441,,Surface,2,Image 1,1,2,
0.188778,,Surface,2,Image 1,1,3,
0.0991772,,Surface,2,Image 1,1,4,
0.114331,,Surface,2,Image 1,1,5,
0.424384,,Surface,2,Image 1,1,6,
0.0325363,,Surface,2,Image 1,1,7,
0.415324,,Surface,2,Image 1,1,8,
0.108346,,Surface,2,Image 1,1,10,
0.59766,,Surface,2,Image 1,1,11,
1.09203,,Surface,2,Image 1,1,12,
0.192158,,Surface,2,Image 1,1,14,
1.62878,,Surface,2,Image 1,1,15,
0.892231,,Surface,2,Image 1,1,16,
0.995187,,Surface,2,Image 1,1,17,
0.71852,,Surface,2,Image 1,1,19,
0.169122,,Surface,2,Image 1,1,20,
0.496473,,Surface,2,Image 1,1,21,
0.539534,,Surface,2,Image 1,1,22,
0.728018,,Surface,2,Image 1,1,23,
0.57361,,Surface,2,Image 1,1,24,
1.97135,,Surface,2,Image 1,1,26,
1.2659,,Surface,2,Image 1,1,27,
0.20345,,Surface,2,Image 1,1,29,
0.573389,,Surface,2,Image 1,1,30,
0.384641,,Surface,2,Image 1,1,31,
0.854412,,Surface,2,Image 1,1,32,
0.543862,,Surface,2,Image 1,1,33,
1.17186,,Surface,2,Image 1,1,34,
0.662217,,Surface,2,Image 1,1,35,
0.132999,,Surface,2,Image 1,1,36,
0.817678,,Surface,2,Image 1,1,37,
0.937685,,Surface,2,Image 1,1,38,
0.652594,,Surface,2,Image 1,1,39,
0.787176,,Surface,2,Image 1,1,40,
0.889405,,Surface,2,Image 1,1,41,
1.45599,,Surface,2,Image 1,1,42,
1.26584,,Surface,2,Image 1,1,43,
0.696568,,Surface,2,Image 1,1,44,
0.629001,,Surface,2,Image 1,1,45,
0.952941,,Surface,2,Image 1,1,46,
0.468952,,Surface,2,Image 1,1,47,
