
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0613253,,Surface,6,Image 1,1,0,
0.146469,,Surface,6,Image 1,1,1,
0.40627,,Surface,6,Image 1,1,2,
0.188854,,Surface,6,Image 1,1,3,
0.168329,,Surface,6,Image 1,1,4,
0.253502,,Surface,6,Image 1,1,5,
0.131182,,Surface,6,Image 1,1,6,
0.0683844,,Surface,6,Image 1,1,7,
0.0701194,,Surface,6,Image 1,1,8,
0.496282,,Surface,6,Image 1,1,10,
0.844706,,Surface,6,Image 1,1,11,
1.63874,,Surface,6,Image 1,1,12,
0.897132,,Surface,6,Image 1,1,14,
1.77247,,Surface,6,Image 1,1,15,
3.15245,,Surface,6,Image 1,1,16,
1.0501,,Surface,6,Image 1,1,17,
4.39164,,Surface,6,Image 1,1,19,
2.2131,,Surface,6,Image 1,1,20,
0.557164,,Surface,6,Image 1,1,21,
3.55939,,Surface,6,Image 1,1,22,
1.44933,,Surface,6,Image 1,1,23,
2.64263,,Surface,6,Image 1,1,24,
1.35428,,Surface,6,Image 1,1,26,
5.3469,,Surface,6,Image 1,1,27,
0.780419,,Surface,6,Image 1,1,29,
0.9114,,Surface,6,Image 1,1,30,
2.08635,,Surface,6,Image 1,1,31,
1.64152,,Surface,6,Image 1,1,32,
0.493064,,Surface,6,Image 1,1,33,
0.865322,,Surface,6,Image 1,1,34,
6.3687,,Surface,6,Image 1,1,35,
0.0978154,,Surface,6,Image 1,1,36,
0.771334,,Surface,6,Image 1,1,37,
1.17152,,Surface,6,Image 1,1,38,
1.54174,,Surface,6,Image 1,1,39,
0.0416156,,Surface,6,Image 1,1,40,
1.94193,,Surface,6,Image 1,1,41,
3.24814,,Surface,6,Image 1,1,42,
0.46232,,Surface,6,Image 1,1,43,
2.44905,,Surface,6,Image 1,1,44,
0.87513,,Surface,6,Image 1,1,45,
1.1914,,Surface,6,Image 1,1,46,
1.04282,,Surface,6,Image 1,1,47,
1.44403,,Surface,6,Image 1,1,48,
0.0404081,,Surface,6,Image 1,1,49,
0.937345,,Surface,6,Image 1,1,50,
1.95604,,Surface,6,Image 1,1,51,
0.987937,,Surface,6,Image 1,1,52,
0.750774,,Surface,6,Image 1,1,54,
0.428387,,Surface,6,Image 1,1,55,
0.91894,,Surface,6,Image 1,1,56,
1.31248,,Surface,6,Image 1,1,57,
1.61296,,Surface,6,Image 1,1,58,
3.19577,,Surface,6,Image 1,1,59,
0.601054,,Surface,6,Image 1,1,60,
1.82283,,Surface,6,Image 1,1,61,
1.63408,,Surface,6,Image 1,1,62,
1.82874,,Surface,6,Image 1,1,63,
2.46139,,Surface,6,Image 1,1,64,
0.354933,,Surface,6,Image 1,1,65,
1.84279,,Surface,6,Image 1,1,66,
0.106024,,Surface,6,Image 1,1,67,
4.10571,,Surface,6,Image 1,1,68,
1.43073,,Surface,6,Image 1,1,69,
0.169592,,Surface,6,Image 1,1,70,
1.63359,,Surface,6,Image 1,1,71,
5.44889,,Surface,6,Image 1,1,72,
0.540613,,Surface,6,Image 1,1,73,
2.63639,,Surface,6,Image 1,1,74,
1.96909,,Surface,6,Image 1,1,75,
1.59077,,Surface,6,Image 1,1,76,
1.05595,,Surface,6,Image 1,1,77,
1.93806,,Surface,6,Image 1,1,78,
1.55279,,Surface,6,Image 1,1,79,
0.356313,,Surface,6,Image 1,1,80,
4.31843,,Surface,6,Image 1,1,81,
0.3138,,Surface,6,Image 1,1,82,
1.40231,,Surface,6,Image 1,1,83,
0.69243,,Surface,6,Image 1,1,84,
1.21987,,Surface,6,Image 1,1,85,
3.80423,,Surface,6,Image 1,1,86,
2.47374,,Surface,6,Image 1,1,87,
1.06884,,Surface,6,Image 1,1,88,
1.91918,,Surface,6,Image 1,1,89,
0.977951,,Surface,6,Image 1,1,90,
4.65487,,Surface,6,Image 1,1,91,
2.77223,,Surface,6,Image 1,1,92,
2.24441,,Surface,6,Image 1,1,93,
4.27237,,Surface,6,Image 1,1,94,
2.43755,,Surface,6,Image 1,1,95,
2.20079,,Surface,6,Image 1,1,96,
1.49184,,Surface,6,Image 1,1,97,
1.1136,,Surface,6,Image 1,1,98,
1.74205,,Surface,6,Image 1,1,99,
2.82222,,Surface,6,Image 1,1,100,
3.4624,,Surface,6,Image 1,1,101,
2.22112,,Surface,6,Image 1,1,102,
0.0637472,,Surface,6,Image 1,1,103,
1.56066,,Surface,6,Image 1,1,104,
0.553628,,Surface,6,Image 1,1,105,
1.46161,,Surface,6,Image 1,1,106,
0.654389,,Surface,6,Image 1,1,107,
0.57497,,Surface,6,Image 1,1,108,
1.52121,,Surface,6,Image 1,1,109,
0.102748,,Surface,6,Image 1,1,110,
4.03484,,Surface,6,Image 1,1,111,
0.73977,,Surface,6,Image 1,1,112,
0.889599,,Surface,6,Image 1,1,113,
3.42342,,Surface,6,Image 1,1,114,
1.96472,,Surface,6,Image 1,1,115,
1.33339,,Surface,6,Image 1,1,116,
3.20751,,Surface,6,Image 1,1,117,
0.823424,,Surface,6,Image 1,1,118,
3.91366,,Surface,6,Image 1,1,119,
0.359685,,Surface,6,Image 1,1,120,
3.7649,,Surface,6,Image 1,1,121,
2.28591,,Surface,6,Image 1,1,122,
1.71704,,Surface,6,Image 1,1,123,
2.35504,,Surface,6,Image 1,1,124,
3.85245,,Surface,6,Image 1,1,125,
