
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.576632,45.0817,-4.42922,94.5926,,1,Intensity,Image 1,1,,
-0.333,0.576632,39.666,-5.54082,84.8727,,1,Intensity,Image 1,1,,
-0.111,0.576632,29.1314,-7.28863,65.5515,,1,Intensity,Image 1,1,,
0.111,0.576632,15.3143,-5.66174,36.2903,,1,Intensity,Image 1,1,,
0.333,0.576632,7.47142,-3.88159,18.8244,,1,Intensity,Image 1,1,,
0.555,0.576632,4.16878,-2.0682,10.4058,,1,Intensity,Image 1,1,,
0.777,0.576632,2.73663,-1.20565,6.67892,,1,Intensity,Image 1,1,,
0.999,0.576632,1.97675,-0.981983,4.93549,,1,Intensity,Image 1,1,,
1.221,0.576632,1.47334,-1.02267,3.96935,,1,Intensity,Image 1,1,,
1.443,0.576632,1.09401,-1.10108,3.28909,,1,Intensity,Image 1,1,,
1.665,0.576632,0.808474,-1.16602,2.78297,,1,Intensity,Image 1,1,,
1.887,0.576632,0.588514,-1.19554,2.37257,,1,Intensity,Image 1,1,,
2.109,0.576632,0.417656,-1.13933,1.97464,,1,Intensity,Image 1,1,,
2.331,0.576632,0.297157,-1.04089,1.6352,,1,Intensity,Image 1,1,,
2.553,0.576632,0.216159,-0.927842,1.36016,,1,Intensity,Image 1,1,,
2.775,0.576632,0.165514,-0.834745,1.16577,,1,Intensity,Image 1,1,,
2.997,0.576632,0.132824,-0.77343,1.03908,,1,Intensity,Image 1,1,,
3.219,0.576632,0.10677,-0.717078,0.930617,,1,Intensity,Image 1,1,,
3.441,0.576632,0.0822374,-0.631007,0.795482,,1,Intensity,Image 1,1,,
3.663,0.576632,0.0616075,-0.537446,0.660661,,1,Intensity,Image 1,1,,
3.885,0.576632,0.047936,-0.478423,0.574295,,1,Intensity,Image 1,1,,
4.107,0.576632,0.039267,-0.460053,0.538587,,1,Intensity,Image 1,1,,
4.329,0.576632,0.0335655,-0.465849,0.53298,,1,Intensity,Image 1,1,,
4.551,0.576632,0.0297083,-0.438498,0.497914,,1,Intensity,Image 1,1,,
4.773,0.576632,0.0267776,-0.388434,0.441989,,1,Intensity,Image 1,1,,
4.995,0.576632,0.0247083,-0.363808,0.413225,,1,Intensity,Image 1,1,,
5.217,0.576632,0.0241138,-0.371775,0.420002,,1,Intensity,Image 1,1,,
5.439,0.576632,0.0250487,-0.389967,0.440064,,1,Intensity,Image 1,1,,
5.661,0.576632,0.0273138,-0.429407,0.484035,,1,Intensity,Image 1,1,,
5.883,0.576632,0.0290888,-0.472686,0.530864,,1,Intensity,Image 1,1,,
6.105,0.576632,0.0269152,-0.461019,0.514849,,1,Intensity,Image 1,1,,
6.327,0.576632,0.0222582,-0.392077,0.436593,,1,Intensity,Image 1,1,,
6.549,0.576632,0.0178272,-0.310595,0.346249,,1,Intensity,Image 1,1,,
6.771,0.576632,0.0154167,-0.27384,0.304673,,1,Intensity,Image 1,1,,
6.993,0.576632,0.0139681,-0.257718,0.285654,,1,Intensity,Image 1,1,,
7.215,0.576632,0.0122911,-0.230472,0.255054,,1,Intensity,Image 1,1,,
7.437,0.576632,0.010904,-0.204215,0.226023,,1,Intensity,Image 1,1,,
7.659,0.576632,0.0100737,-0.193056,0.213203,,1,Intensity,Image 1,1,,
7.881,0.576632,0.00947308,-0.179456,0.198402,,1,Intensity,Image 1,1,,
