
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.229216,,Surface,2,Image 1,1,0,
2.79224,,Surface,2,Image 1,1,1,
1.35185,,Surface,2,Image 1,1,2,
2.10245,,Surface,2,Image 1,1,3,
0.499938,,Surface,2,Image 1,1,4,
0.717366,,Surface,2,Image 1,1,5,
2.03047,,Surface,2,Image 1,1,6,
0.180506,,Surface,2,Image 1,1,7,
1.58695,,Surface,2,Image 1,1,8,
0.589633,,Surface,2,Image 1,1,10,
2.63229,,Surface,2,Image 1,1,11,
5.28801,,Surface,2,Image 1,1,12,
1.01255,,Surface,2,Image 1,1,14,
6.69742,,Surface,2,Image 1,1,15,
4.18252,,Surface,2,Image 1,1,16,
4.73852,,Surface,2,Image 1,1,17,
3.76768,,Surface,2,Image 1,1,19,
0.980512,,Surface,2,Image 1,1,20,
2.14351,,Surface,2,Image 1,1,21,
3.64065,,Surface,2,Image 1,1,22,
4.40193,,Surface,2,Image 1,1,23,
4.39327,,Surface,2,Image 1,1,24,
10.445,,Surface,2,Image 1,1,26,
5.87561,,Surface,2,Image 1,1,27,
0.989231,,Surface,2,Image 1,1,29,
2.19834,,Surface,2,Image 1,1,30,
1.95146,,Surface,2,Image 1,1,31,
4.08799,,Surface,2,Image 1,1,32,
2.1767,,Surface,2,Image 1,1,33,
5.68849,,Surface,2,Image 1,1,34,
3.14301,,Surface,2,Image 1,1,35,
0.502748,,Surface,2,Image 1,1,36,
3.21062,,Surface,2,Image 1,1,37,
6.07036,,Surface,2,Image 1,1,38,
3.52213,,Surface,2,Image 1,1,39,
2.55724,,Surface,2,Image 1,1,40,
4.21955,,Surface,2,Image 1,1,41,
6.55331,,Surface,2,Image 1,1,42,
5.92237,,Surface,2,Image 1,1,43,
3.55763,,Surface,2,Image 1,1,44,
3.94098,,Surface,2,Image 1,1,45,
5.1667,,Surface,2,Image 1,1,46,
2.56256,,Surface,2,Image 1,1,47,
3.9673,,Surface,2,Image 1,1,48,
0.161518,,Surface,2,Image 1,1,49,
1.63185,,Surface,2,Image 1,1,50,
12.9383,,Surface,2,Image 1,1,51,
6.16754,,Surface,2,Image 1,1,52,
6.19594,,Surface,2,Image 1,1,54,
4.44021,,Surface,2,Image 1,1,55,
6.42104,,Surface,2,Image 1,1,56,
4.92694,,Surface,2,Image 1,1,57,
7.10606,,Surface,2,Image 1,1,58,
4.09231,,Surface,2,Image 1,1,59,
4.53506,,Surface,2,Image 1,1,60,
4.74789,,Surface,2,Image 1,1,61,
7.15874,,Surface,2,Image 1,1,62,
6.17732,,Surface,2,Image 1,1,63,
1.18172,,Surface,2,Image 1,1,64,
4.2686,,Surface,2,Image 1,1,65,
3.65144,,Surface,2,Image 1,1,66,
1.76544,,Surface,2,Image 1,1,67,
4.34989,,Surface,2,Image 1,1,68,
11.8473,,Surface,2,Image 1,1,69,
2.67207,,Surface,2,Image 1,1,70,
13.7994,,Surface,2,Image 1,1,71,
3.61482,,Surface,2,Image 1,1,72,
1.59294,,Surface,2,Image 1,1,73,
4.26833,,Surface,2,Image 1,1,74,
9.84852,,Surface,2,Image 1,1,75,
4.8205,,Surface,2,Image 1,1,76,
5.21436,,Surface,2,Image 1,1,77,
6.09484,,Surface,2,Image 1,1,78,
12.5736,,Surface,2,Image 1,1,79,
1.55248,,Surface,2,Image 1,1,80,
1.9655,,Surface,2,Image 1,1,81,
1.00403,,Surface,2,Image 1,1,82,
11.7461,,Surface,2,Image 1,1,83,
2.31071,,Surface,2,Image 1,1,84,
1.42033,,Surface,2,Image 1,1,85,
