
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.68579,,Surface,4,Image 1,1,0,
145.546,,Surface,4,Image 1,1,1,
397.341,,Surface,4,Image 1,1,2,
102.133,,Surface,4,Image 1,1,3,
417.961,,Surface,4,Image 1,1,4,
28.9233,,Surface,4,Image 1,1,5,
300.696,,Surface,4,Image 1,1,6,
18.9782,,Surface,4,Image 1,1,7,
16.9007,,Surface,4,Image 1,1,8,
631.054,,Surface,4,Image 1,1,10,
490.089,,Surface,4,Image 1,1,11,
820.21,,Surface,4,Image 1,1,12,
4471.9,,Surface,4,Image 1,1,14,
1164.83,,Surface,4,Image 1,1,15,
6255.14,,Surface,4,Image 1,1,16,
780.767,,Surface,4,Image 1,1,17,
4963.11,,Surface,4,Image 1,1,19,
235.623,,Surface,4,Image 1,1,20,
216.373,,Surface,4,Image 1,1,21,
8017.67,,Surface,4,Image 1,1,22,
5172.66,,Surface,4,Image 1,1,23,
2131.81,,Surface,4,Image 1,1,24,
735.659,,Surface,4,Image 1,1,26,
2716.43,,Surface,4,Image 1,1,27,
196.505,,Surface,4,Image 1,1,29,
165.422,,Surface,4,Image 1,1,30,
283.513,,Surface,4,Image 1,1,31,
1524.65,,Surface,4,Image 1,1,32,
515.592,,Surface,4,Image 1,1,33,
481.655,,Surface,4,Image 1,1,34,
1927.3,,Surface,4,Image 1,1,35,
12.0338,,Surface,4,Image 1,1,36,
252.314,,Surface,4,Image 1,1,37,
432.093,,Surface,4,Image 1,1,38,
579.549,,Surface,4,Image 1,1,39,
15.7386,,Surface,4,Image 1,1,40,
2298.48,,Surface,4,Image 1,1,41,
3362.11,,Surface,4,Image 1,1,42,
240.493,,Surface,4,Image 1,1,43,
4012.61,,Surface,4,Image 1,1,44,
625.267,,Surface,4,Image 1,1,45,
4646.4,,Surface,4,Image 1,1,46,
800.468,,Surface,4,Image 1,1,47,
1657.59,,Surface,4,Image 1,1,48,
4.89793,,Surface,4,Image 1,1,49,
281.144,,Surface,4,Image 1,1,50,
3684.36,,Surface,4,Image 1,1,51,
336.862,,Surface,4,Image 1,1,52,
2426.12,,Surface,4,Image 1,1,54,
283.662,,Surface,4,Image 1,1,55,
4091.94,,Surface,4,Image 1,1,56,
796.879,,Surface,4,Image 1,1,57,
5981.61,,Surface,4,Image 1,1,58,
1348.51,,Surface,4,Image 1,1,59,
