
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.8122,µm,Surface,Position,1,0,
48.5744,µm,Surface,Position,1,1,
48.4216,µm,Surface,Position,1,2,
46.1176,µm,Surface,Position,1,3,
48.5177,µm,Surface,Position,1,4,
51.7597,µm,Surface,Position,1,5,
55.2785,µm,Surface,Position,1,6,
43.2735,µm,Surface,Position,1,7,
41.9498,µm,Surface,Position,1,8,
44.831,µm,Surface,Position,1,10,
49.2858,µm,Surface,Position,1,11,
52.2596,µm,Surface,Position,1,12,
45.941,µm,Surface,Position,1,14,
49.0464,µm,Surface,Position,1,15,
43.2693,µm,Surface,Position,1,16,
47.2627,µm,Surface,Position,1,17,
48.1736,µm,Surface,Position,1,19,
49.0223,µm,Surface,Position,1,20,
53.9277,µm,Surface,Position,1,21,
49.4525,µm,Surface,Position,1,22,
50.7128,µm,Surface,Position,1,23,
46.572,µm,Surface,Position,1,24,
45.6265,µm,Surface,Position,1,26,
46.5535,µm,Surface,Position,1,27,
51.6638,µm,Surface,Position,1,29,
50.3556,µm,Surface,Position,1,30,
46.9165,µm,Surface,Position,1,31,
42.3365,µm,Surface,Position,1,32,
51.6035,µm,Surface,Position,1,33,
51.7641,µm,Surface,Position,1,34,
49.0789,µm,Surface,Position,1,35,
35.1632,µm,Surface,Position,1,36,
38.822,µm,Surface,Position,1,37,
52.2114,µm,Surface,Position,1,38,
50.6211,µm,Surface,Position,1,39,
36.3735,µm,Surface,Position,1,40,
49.5443,µm,Surface,Position,1,41,
47.9664,µm,Surface,Position,1,42,
40.3025,µm,Surface,Position,1,43,
42.9042,µm,Surface,Position,1,44,
50.959,µm,Surface,Position,1,45,
47.1374,µm,Surface,Position,1,46,
45.8973,µm,Surface,Position,1,47,
49.2634,µm,Surface,Position,1,48,
33.0788,µm,Surface,Position,1,49,
45.3311,µm,Surface,Position,1,50,
50.5815,µm,Surface,Position,1,51,
40.141,µm,Surface,Position,1,52,
51.3799,µm,Surface,Position,1,54,
41.9724,µm,Surface,Position,1,55,
36.4134,µm,Surface,Position,1,56,
52.354,µm,Surface,Position,1,57,
43.6668,µm,Surface,Position,1,58,
49.8333,µm,Surface,Position,1,59,
43.8643,µm,Surface,Position,1,60,
43.5303,µm,Surface,Position,1,61,
51.1494,µm,Surface,Position,1,62,
50.7658,µm,Surface,Position,1,63,
44.9271,µm,Surface,Position,1,64,
53.7053,µm,Surface,Position,1,65,
49.1499,µm,Surface,Position,1,66,
34.2174,µm,Surface,Position,1,67,
49.6748,µm,Surface,Position,1,68,
46.9125,µm,Surface,Position,1,69,
36.4192,µm,Surface,Position,1,70,
47.3159,µm,Surface,Position,1,71,
49.4104,µm,Surface,Position,1,72,
43.0993,µm,Surface,Position,1,73,
47.8351,µm,Surface,Position,1,74,
46.9766,µm,Surface,Position,1,75,
44.7406,µm,Surface,Position,1,76,
47.0951,µm,Surface,Position,1,77,
46.5799,µm,Surface,Position,1,78,
50.1957,µm,Surface,Position,1,79,
41.3858,µm,Surface,Position,1,80,
44.2044,µm,Surface,Position,1,81,
34.1038,µm,Surface,Position,1,82,
43.1697,µm,Surface,Position,1,83,
51.139,µm,Surface,Position,1,84,
43.7419,µm,Surface,Position,1,85,
47.2591,µm,Surface,Position,1,86,
48.9892,µm,Surface,Position,1,87,
48.9431,µm,Surface,Position,1,88,
47.5868,µm,Surface,Position,1,89,
51.2185,µm,Surface,Position,1,90,
46.4316,µm,Surface,Position,1,91,
47.9056,µm,Surface,Position,1,92,
46.4885,µm,Surface,Position,1,93,
46.1528,µm,Surface,Position,1,94,
45.8237,µm,Surface,Position,1,95,
46.9358,µm,Surface,Position,1,96,
35.0931,µm,Surface,Position,1,97,
47.746,µm,Surface,Position,1,98,
45.619,µm,Surface,Position,1,99,
47.4641,µm,Surface,Position,1,100,
46.0661,µm,Surface,Position,1,101,
49.717,µm,Surface,Position,1,102,
22.9888,µm,Surface,Position,1,103,
48.6286,µm,Surface,Position,1,104,
40.2818,µm,Surface,Position,1,105,
48.453,µm,Surface,Position,1,106,
33.7609,µm,Surface,Position,1,107,
41.2714,µm,Surface,Position,1,108,
44.9171,µm,Surface,Position,1,109,
28.9591,µm,Surface,Position,1,110,
47.1198,µm,Surface,Position,1,111,
50.2792,µm,Surface,Position,1,112,
33.7342,µm,Surface,Position,1,113,
46.1688,µm,Surface,Position,1,114,
45.7098,µm,Surface,Position,1,115,
48.5246,µm,Surface,Position,1,116,
43.7255,µm,Surface,Position,1,117,
39.178,µm,Surface,Position,1,118,
45.344,µm,Surface,Position,1,119,
30.1795,µm,Surface,Position,1,120,
48.4019,µm,Surface,Position,1,121,
45.7476,µm,Surface,Position,1,122,
49.9668,µm,Surface,Position,1,123,
48.9592,µm,Surface,Position,1,124,
47.7017,µm,Surface,Position,1,125,
39.4626,µm,Surface,Position,1,126,
50.1893,µm,Surface,Position,1,127,
43.2003,µm,Surface,Position,1,128,
47.0535,µm,Surface,Position,1,129,
47.9629,µm,Surface,Position,1,130,
58.3865,µm,Surface,Position,1,131,
46.5808,µm,Surface,Position,1,132,
48.1897,µm,Surface,Position,1,133,
51.0701,µm,Surface,Position,1,134,
29.8725,µm,Surface,Position,1,135,
46.2882,µm,Surface,Position,1,136,
39.6425,µm,Surface,Position,1,137,
48.2911,µm,Surface,Position,1,138,
42.9525,µm,Surface,Position,1,139,
49.1133,µm,Surface,Position,1,140,
46.8358,µm,Surface,Position,1,141,
47.2455,µm,Surface,Position,1,142,
51.9618,µm,Surface,Position,1,143,
39.7155,µm,Surface,Position,1,144,
47.9795,µm,Surface,Position,1,145,
43.9024,µm,Surface,Position,1,146,
47.767,µm,Surface,Position,1,147,
40.5198,µm,Surface,Position,1,148,
42.2419,µm,Surface,Position,1,149,
45.3228,µm,Surface,Position,1,150,
46.5212,µm,Surface,Position,1,151,
45.4758,µm,Surface,Position,1,152,
44.0825,µm,Surface,Position,1,153,
46.3986,µm,Surface,Position,1,154,
49.0781,µm,Surface,Position,1,155,
49.3058,µm,Surface,Position,1,156,
30.6805,µm,Surface,Position,1,157,
42.9904,µm,Surface,Position,1,158,
34.6104,µm,Surface,Position,1,159,
43.1937,µm,Surface,Position,1,160,
48.6325,µm,Surface,Position,1,161,
47.4188,µm,Surface,Position,1,162,
41.6834,µm,Surface,Position,1,163,
44.8061,µm,Surface,Position,1,164,
42.8143,µm,Surface,Position,1,165,
44.7738,µm,Surface,Position,1,166,
29.9898,µm,Surface,Position,1,167,
45.3193,µm,Surface,Position,1,168,
46.3073,µm,Surface,Position,1,169,
46.9434,µm,Surface,Position,1,170,
47.6672,µm,Surface,Position,1,171,
45.5408,µm,Surface,Position,1,172,
43.6948,µm,Surface,Position,1,173,
37.3537,µm,Surface,Position,1,174,
43.6377,µm,Surface,Position,1,175,
20.1654,µm,Surface,Position,1,176,
43.8405,µm,Surface,Position,1,177,
48.3431,µm,Surface,Position,1,178,
48.1069,µm,Surface,Position,1,179,
45.6704,µm,Surface,Position,1,180,
47.6414,µm,Surface,Position,1,181,
39.4743,µm,Surface,Position,1,182,
45.1681,µm,Surface,Position,1,183,
37.6084,µm,Surface,Position,1,184,
43.3323,µm,Surface,Position,1,185,
46.5517,µm,Surface,Position,1,186,
43.5742,µm,Surface,Position,1,187,
48.8209,µm,Surface,Position,1,188,
57.9465,µm,Surface,Position,1,189,
43.3935,µm,Surface,Position,1,190,
42.8717,µm,Surface,Position,1,191,
41.694,µm,Surface,Position,1,192,
36.5956,µm,Surface,Position,1,193,
46.147,µm,Surface,Position,1,194,
47.1393,µm,Surface,Position,1,195,
43.0027,µm,Surface,Position,1,196,
46.6161,µm,Surface,Position,1,197,
44.1482,µm,Surface,Position,1,198,
18.2609,µm,Surface,Position,1,199,
45.524,µm,Surface,Position,1,200,
42.0052,µm,Surface,Position,1,201,
47.9231,µm,Surface,Position,1,202,
31.196,µm,Surface,Position,1,203,
45.0888,µm,Surface,Position,1,204,
32.2995,µm,Surface,Position,1,205,
45.7568,µm,Surface,Position,1,206,
43.3759,µm,Surface,Position,1,207,
45.6448,µm,Surface,Position,1,208,
30.227,µm,Surface,Position,1,209,
39.8357,µm,Surface,Position,1,210,
35.6955,µm,Surface,Position,1,211,
38.3723,µm,Surface,Position,1,212,
31.484,µm,Surface,Position,1,213,
