
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.67339,1.75454,0.0779384,3.43114,,2,Intensity Outside,Image 1,1,,
0.333,1.67339,1.72646,0.0477852,3.40514,,2,Intensity Outside,Image 1,1,,
0.555,1.67339,1.62139,-0.0482966,3.29109,,2,Intensity Outside,Image 1,1,,
0.777,1.67339,1.48247,-0.138343,3.10328,,2,Intensity Outside,Image 1,1,,
0.999,1.67339,1.33769,-0.142038,2.81741,,2,Intensity Outside,Image 1,1,,
1.221,1.67339,1.21263,-0.113554,2.53881,,2,Intensity Outside,Image 1,1,,
1.443,1.67339,1.13099,-0.104281,2.36626,,2,Intensity Outside,Image 1,1,,
1.665,1.67339,1.09595,-0.120615,2.31251,,2,Intensity Outside,Image 1,1,,
1.887,1.67339,1.09457,-0.153759,2.3429,,2,Intensity Outside,Image 1,1,,
2.109,1.67339,1.11559,-0.189342,2.42051,,2,Intensity Outside,Image 1,1,,
2.331,1.67339,1.15704,-0.216366,2.53045,,2,Intensity Outside,Image 1,1,,
2.553,1.67339,1.22831,-0.206293,2.66292,,2,Intensity Outside,Image 1,1,,
2.775,1.67339,1.3352,-0.114733,2.78514,,2,Intensity Outside,Image 1,1,,
2.997,1.67339,1.45753,0.00813639,2.90693,,2,Intensity Outside,Image 1,1,,
3.219,1.67339,1.57061,0.122599,3.01861,,2,Intensity Outside,Image 1,1,,
3.441,1.67339,1.66192,0.21257,3.11128,,2,Intensity Outside,Image 1,1,,
3.663,1.67339,1.72997,0.276693,3.18325,,2,Intensity Outside,Image 1,1,,
3.885,1.67339,1.77711,0.329643,3.22457,,2,Intensity Outside,Image 1,1,,
4.107,1.67339,1.82035,0.381034,3.25967,,2,Intensity Outside,Image 1,1,,
4.329,1.67339,1.86609,0.426532,3.30565,,2,Intensity Outside,Image 1,1,,
4.551,1.67339,1.9073,0.468395,3.34621,,2,Intensity Outside,Image 1,1,,
4.773,1.67339,1.93345,0.498402,3.36849,,2,Intensity Outside,Image 1,1,,
4.995,1.67339,1.95155,0.516253,3.38684,,2,Intensity Outside,Image 1,1,,
5.217,1.67339,1.9577,0.519233,3.39617,,2,Intensity Outside,Image 1,1,,
5.439,1.67339,1.95074,0.503769,3.39771,,2,Intensity Outside,Image 1,1,,
5.661,1.67339,1.93614,0.472581,3.39969,,2,Intensity Outside,Image 1,1,,
5.883,1.67339,1.91135,0.424848,3.39786,,2,Intensity Outside,Image 1,1,,
6.105,1.67339,1.8803,0.372679,3.38792,,2,Intensity Outside,Image 1,1,,
6.327,1.67339,1.84754,0.324386,3.37069,,2,Intensity Outside,Image 1,1,,
6.549,1.67339,1.81458,0.28215,3.34701,,2,Intensity Outside,Image 1,1,,
6.771,1.67339,1.78902,0.247058,3.33099,,2,Intensity Outside,Image 1,1,,
6.993,1.67339,1.7702,0.21899,3.32142,,2,Intensity Outside,Image 1,1,,
7.215,1.67339,1.76133,0.19928,3.32338,,2,Intensity Outside,Image 1,1,,
7.437,1.67339,1.76114,0.185925,3.33635,,2,Intensity Outside,Image 1,1,,
7.659,1.67339,1.75972,0.173629,3.34581,,2,Intensity Outside,Image 1,1,,
7.881,1.67339,1.75803,0.161576,3.35448,,2,Intensity Outside,Image 1,1,,
8.103,1.67339,1.75694,0.152667,3.36122,,2,Intensity Outside,Image 1,1,,
8.325,1.67339,1.75755,0.145949,3.36914,,2,Intensity Outside,Image 1,1,,
8.547,1.67339,1.75595,0.137775,3.37413,,2,Intensity Outside,Image 1,1,,
8.769,1.67339,1.75893,0.131832,3.38603,,2,Intensity Outside,Image 1,1,,
8.991,1.67339,1.76381,0.129728,3.39789,,2,Intensity Outside,Image 1,1,,
9.213,1.67339,1.76576,0.126571,3.40495,,2,Intensity Outside,Image 1,1,,
9.435,1.67339,1.77322,0.125693,3.42075,,2,Intensity Outside,Image 1,1,,
9.657,1.67339,1.7773,0.121453,3.43315,,2,Intensity Outside,Image 1,1,,
9.879,1.67339,1.78167,0.116614,3.44672,,2,Intensity Outside,Image 1,1,,
10.101,1.67339,1.78472,0.110899,3.45854,,2,Intensity Outside,Image 1,1,,
10.323,1.67339,1.79235,0.110495,3.4742,,2,Intensity Outside,Image 1,1,,
10.545,1.67339,1.80286,0.115323,3.4904,,2,Intensity Outside,Image 1,1,,
10.767,1.67339,1.81026,0.120833,3.49968,,2,Intensity Outside,Image 1,1,,
10.989,1.67339,1.8188,0.124587,3.51302,,2,Intensity Outside,Image 1,1,,
11.211,1.67339,1.82731,0.125426,3.52919,,2,Intensity Outside,Image 1,1,,
11.433,1.67339,1.8363,0.129,3.5436,,2,Intensity Outside,Image 1,1,,
11.655,1.67339,1.85123,0.140127,3.56234,,2,Intensity Outside,Image 1,1,,
11.877,1.67339,1.872,0.155543,3.58845,,2,Intensity Outside,Image 1,1,,
12.099,1.67339,1.88976,0.166159,3.61337,,2,Intensity Outside,Image 1,1,,
12.321,1.67339,1.90598,0.176992,3.63496,,2,Intensity Outside,Image 1,1,,
12.543,1.67339,1.91869,0.186305,3.65107,,2,Intensity Outside,Image 1,1,,
