
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.4693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.0723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.8485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.2185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.2206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.9445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.8687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
12.9124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
11.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.8741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.3247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.54474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.28444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.24914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
11.8932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.7202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.71047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.8046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.49264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.8846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.5172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.68631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.38446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.6581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.2712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.17383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.38104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.58342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.55327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.9537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
