
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.124518,,Surface,2,Image 1,1,0,
0.588673,,Surface,2,Image 1,1,1,
0.240319,,Surface,2,Image 1,1,2,
1.75012,,Surface,2,Image 1,1,3,
0.146449,,Surface,2,Image 1,1,4,
0.474615,,Surface,2,Image 1,1,5,
0.377865,,Surface,2,Image 1,1,6,
0.127572,,Surface,2,Image 1,1,7,
0.390244,,Surface,2,Image 1,1,8,
0.136088,,Surface,2,Image 1,1,10,
0.705285,,Surface,2,Image 1,1,11,
0.857261,,Surface,2,Image 1,1,12,
0.0988352,,Surface,2,Image 1,1,14,
1.93863,,Surface,2,Image 1,1,15,
0.974741,,Surface,2,Image 1,1,16,
1.398,,Surface,2,Image 1,1,17,
0.965912,,Surface,2,Image 1,1,19,
0.0830955,,Surface,2,Image 1,1,20,
0.570455,,Surface,2,Image 1,1,21,
0.900092,,Surface,2,Image 1,1,22,
0.723318,,Surface,2,Image 1,1,23,
0.263825,,Surface,2,Image 1,1,24,
3.34128,,Surface,2,Image 1,1,26,
1.73158,,Surface,2,Image 1,1,27,
0.200808,,Surface,2,Image 1,1,29,
0.422705,,Surface,2,Image 1,1,30,
1.06572,,Surface,2,Image 1,1,31,
0.985636,,Surface,2,Image 1,1,32,
0.86206,,Surface,2,Image 1,1,33,
1.47941,,Surface,2,Image 1,1,34,
0.618799,,Surface,2,Image 1,1,35,
0.127995,,Surface,2,Image 1,1,36,
1.43767,,Surface,2,Image 1,1,37,
1.20791,,Surface,2,Image 1,1,38,
1.25046,,Surface,2,Image 1,1,39,
1.08332,,Surface,2,Image 1,1,40,
1.32416,,Surface,2,Image 1,1,41,
1.90934,,Surface,2,Image 1,1,42,
1.14028,,Surface,2,Image 1,1,43,
0.791291,,Surface,2,Image 1,1,44,
0.913993,,Surface,2,Image 1,1,45,
1.15157,,Surface,2,Image 1,1,46,
0.489853,,Surface,2,Image 1,1,47,
1.56454,,Surface,2,Image 1,1,48,
0.124452,,Surface,2,Image 1,1,49,
0.200317,,Surface,2,Image 1,1,50,
2.14983,,Surface,2,Image 1,1,51,
2.42176,,Surface,2,Image 1,1,52,
1.73417,,Surface,2,Image 1,1,54,
0.849896,,Surface,2,Image 1,1,55,
1.55222,,Surface,2,Image 1,1,56,
1.64242,,Surface,2,Image 1,1,57,
1.20789,,Surface,2,Image 1,1,58,
2.30969,,Surface,2,Image 1,1,59,
1.06384,,Surface,2,Image 1,1,60,
1.51685,,Surface,2,Image 1,1,61,
2.07372,,Surface,2,Image 1,1,62,
1.18666,,Surface,2,Image 1,1,63,
0.412014,,Surface,2,Image 1,1,64,
0.687519,,Surface,2,Image 1,1,65,
1.92279,,Surface,2,Image 1,1,66,
0.720691,,Surface,2,Image 1,1,67,
0.816256,,Surface,2,Image 1,1,68,
0.965445,,Surface,2,Image 1,1,69,
0.424211,,Surface,2,Image 1,1,70,
1.81649,,Surface,2,Image 1,1,71,
0.576361,,Surface,2,Image 1,1,72,
0.331093,,Surface,2,Image 1,1,73,
1.30812,,Surface,2,Image 1,1,74,
2.30705,,Surface,2,Image 1,1,75,
0.548646,,Surface,2,Image 1,1,76,
1.3059,,Surface,2,Image 1,1,77,
1.43214,,Surface,2,Image 1,1,78,
1.61884,,Surface,2,Image 1,1,79,
0.510624,,Surface,2,Image 1,1,80,
0.882759,,Surface,2,Image 1,1,81,
0.443176,,Surface,2,Image 1,1,82,
4.14129,,Surface,2,Image 1,1,83,
0.432197,,Surface,2,Image 1,1,84,
0.242899,,Surface,2,Image 1,1,85,
2.15266,,Surface,2,Image 1,1,86,
2.19927,,Surface,2,Image 1,1,87,
8.94602,,Surface,2,Image 1,1,88,
1.4551,,Surface,2,Image 1,1,89,
2.45459,,Surface,2,Image 1,1,90,
1.75673,,Surface,2,Image 1,1,91,
0.255819,,Surface,2,Image 1,1,92,
0.812181,,Surface,2,Image 1,1,93,
0.999085,,Surface,2,Image 1,1,94,
1.61005,,Surface,2,Image 1,1,95,
0.672404,,Surface,2,Image 1,1,96,
0.333592,,Surface,2,Image 1,1,97,
2.00949,,Surface,2,Image 1,1,98,
1.64483,,Surface,2,Image 1,1,99,
0.978049,,Surface,2,Image 1,1,100,
1.28555,,Surface,2,Image 1,1,101,
0.78603,,Surface,2,Image 1,1,102,
0.472639,,Surface,2,Image 1,1,103,
2.68725,,Surface,2,Image 1,1,104,
0.306692,,Surface,2,Image 1,1,105,
2.76345,,Surface,2,Image 1,1,106,
0.243484,,Surface,2,Image 1,1,107,
1.26719,,Surface,2,Image 1,1,108,
1.94418,,Surface,2,Image 1,1,109,
0.198782,,Surface,2,Image 1,1,110,
0.795505,,Surface,2,Image 1,1,111,
0.548287,,Surface,2,Image 1,1,112,
2.05675,,Surface,2,Image 1,1,113,
0.657167,,Surface,2,Image 1,1,114,
1.53264,,Surface,2,Image 1,1,115,
0.78607,,Surface,2,Image 1,1,116,
0.201311,,Surface,2,Image 1,1,117,
0.385853,,Surface,2,Image 1,1,118,
0.244885,,Surface,2,Image 1,1,119,
0.19696,,Surface,2,Image 1,1,120,
1.01459,,Surface,2,Image 1,1,121,
1.42575,,Surface,2,Image 1,1,122,
0.818948,,Surface,2,Image 1,1,123,
1.58703,,Surface,2,Image 1,1,124,
1.31902,,Surface,2,Image 1,1,125,
1.66148,,Surface,2,Image 1,1,126,
0.406844,,Surface,2,Image 1,1,127,
0.758139,,Surface,2,Image 1,1,128,
0.918927,,Surface,2,Image 1,1,129,
2.36072,,Surface,2,Image 1,1,130,
0.0394962,,Surface,2,Image 1,1,131,
0.559438,,Surface,2,Image 1,1,132,
1.31114,,Surface,2,Image 1,1,133,
2.60308,,Surface,2,Image 1,1,134,
0.323553,,Surface,2,Image 1,1,135,
0.870793,,Surface,2,Image 1,1,136,
0.733722,,Surface,2,Image 1,1,137,
0.346597,,Surface,2,Image 1,1,138,
1.5806,,Surface,2,Image 1,1,139,
2.47796,,Surface,2,Image 1,1,140,
1.64449,,Surface,2,Image 1,1,141,
1.37984,,Surface,2,Image 1,1,142,
0.688667,,Surface,2,Image 1,1,143,
0.836658,,Surface,2,Image 1,1,144,
0.70207,,Surface,2,Image 1,1,145,
0.861763,,Surface,2,Image 1,1,146,
3.05213,,Surface,2,Image 1,1,147,
1.89721,,Surface,2,Image 1,1,148,
0.782714,,Surface,2,Image 1,1,149,
1.22715,,Surface,2,Image 1,1,150,
2.17088,,Surface,2,Image 1,1,151,
1.07812,,Surface,2,Image 1,1,152,
1.58135,,Surface,2,Image 1,1,153,
1.73599,,Surface,2,Image 1,1,154,
3.24021,,Surface,2,Image 1,1,155,
2.11684,,Surface,2,Image 1,1,156,
0.518994,,Surface,2,Image 1,1,157,
1.05758,,Surface,2,Image 1,1,158,
0.673709,,Surface,2,Image 1,1,159,
0.798696,,Surface,2,Image 1,1,160,
1.6677,,Surface,2,Image 1,1,161,
0.0464877,,Surface,2,Image 1,1,162,
1.11865,,Surface,2,Image 1,1,163,
1.89816,,Surface,2,Image 1,1,164,
1.44189,,Surface,2,Image 1,1,165,
0.584412,,Surface,2,Image 1,1,166,
0.62408,,Surface,2,Image 1,1,167,
0.944289,,Surface,2,Image 1,1,168,
1.02526,,Surface,2,Image 1,1,169,
1.3099,,Surface,2,Image 1,1,170,
0.45901,,Surface,2,Image 1,1,171,
1.51021,,Surface,2,Image 1,1,172,
1.12923,,Surface,2,Image 1,1,173,
0.172254,,Surface,2,Image 1,1,174,
0.455528,,Surface,2,Image 1,1,175,
0.228385,,Surface,2,Image 1,1,176,
2.2118,,Surface,2,Image 1,1,177,
0.689979,,Surface,2,Image 1,1,178,
3.53343,,Surface,2,Image 1,1,179,
0.125537,,Surface,2,Image 1,1,180,
0.79897,,Surface,2,Image 1,1,181,
1.62044,,Surface,2,Image 1,1,182,
0.615821,,Surface,2,Image 1,1,183,
0.735155,,Surface,2,Image 1,1,184,
2.70846,,Surface,2,Image 1,1,185,
1.4004,,Surface,2,Image 1,1,186,
1.57443,,Surface,2,Image 1,1,187,
0.400709,,Surface,2,Image 1,1,188,
0.318633,,Surface,2,Image 1,1,189,
1.42172,,Surface,2,Image 1,1,190,
0.397849,,Surface,2,Image 1,1,191,
0.0618229,,Surface,2,Image 1,1,192,
1.70825,,Surface,2,Image 1,1,193,
2.88897,,Surface,2,Image 1,1,194,
1.43285,,Surface,2,Image 1,1,195,
0.774047,,Surface,2,Image 1,1,196,
1.10221,,Surface,2,Image 1,1,197,
0.777756,,Surface,2,Image 1,1,198,
0.129952,,Surface,2,Image 1,1,199,
1.70975,,Surface,2,Image 1,1,200,
0.776651,,Surface,2,Image 1,1,201,
2.86312,,Surface,2,Image 1,1,202,
2.98222,,Surface,2,Image 1,1,203,
1.11655,,Surface,2,Image 1,1,204,
0.744751,,Surface,2,Image 1,1,205,
1.01538,,Surface,2,Image 1,1,206,
0.838264,,Surface,2,Image 1,1,207,
1.59503,,Surface,2,Image 1,1,208,
1.23114,,Surface,2,Image 1,1,209,
0.947852,,Surface,2,Image 1,1,210,
0.743871,,Surface,2,Image 1,1,211,
2.29887,,Surface,2,Image 1,1,212,
