
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.033371,,Surface,6,Image 1,1,0,
0.0372925,,Surface,6,Image 1,1,1,
0.0128174,,Surface,6,Image 1,1,2,
0.132111,,Surface,6,Image 1,1,3,
0.0606079,,Surface,6,Image 1,1,4,
0.155029,,Surface,6,Image 1,1,5,
0.0188599,,Surface,6,Image 1,1,6,
0.0439911,,Surface,6,Image 1,1,7,
0.00897217,,Surface,6,Image 1,1,8,
0.120117,,Surface,6,Image 1,1,10,
0.247314,,Surface,6,Image 1,1,11,
0.268555,,Surface,6,Image 1,1,12,
0.371826,,Surface,6,Image 1,1,14,
0.416016,,Surface,6,Image 1,1,15,
1.90527,,Surface,6,Image 1,1,16,
0.488525,,Surface,6,Image 1,1,17,
1.09766,,Surface,6,Image 1,1,19,
1.37842,,Surface,6,Image 1,1,20,
0.115479,,Surface,6,Image 1,1,21,
0.900391,,Surface,6,Image 1,1,22,
0.502441,,Surface,6,Image 1,1,23,
0.748047,,Surface,6,Image 1,1,24,
0.480957,,Surface,6,Image 1,1,26,
2.04492,,Surface,6,Image 1,1,27,
0.451904,,Surface,6,Image 1,1,29,
0.405762,,Surface,6,Image 1,1,30,
1.07178,,Surface,6,Image 1,1,31,
0.358887,,Surface,6,Image 1,1,32,
0.158569,,Surface,6,Image 1,1,33,
0.201904,,Surface,6,Image 1,1,34,
1.80273,,Surface,6,Image 1,1,35,
0.0152893,,Surface,6,Image 1,1,36,
0.33667,,Surface,6,Image 1,1,37,
0.502197,,Surface,6,Image 1,1,38,
0.349121,,Surface,6,Image 1,1,39,
0.0135956,,Surface,6,Image 1,1,40,
0.818848,,Surface,6,Image 1,1,41,
1.46387,,Surface,6,Image 1,1,42,
0.184692,,Surface,6,Image 1,1,43,
1.05957,,Surface,6,Image 1,1,44,
0.387695,,Surface,6,Image 1,1,45,
0.566406,,Surface,6,Image 1,1,46,
0.293213,,Surface,6,Image 1,1,47,
0.747803,,Surface,6,Image 1,1,48,
0.0152435,,Surface,6,Image 1,1,49,
0.273682,,Surface,6,Image 1,1,50,
0.441406,,Surface,6,Image 1,1,51,
0.484131,,Surface,6,Image 1,1,52,
0.205322,,Surface,6,Image 1,1,54,
0.209473,,Surface,6,Image 1,1,55,
0.10376,,Surface,6,Image 1,1,56,
0.20752,,Surface,6,Image 1,1,57,
0.100098,,Surface,6,Image 1,1,58,
1.72168,,Surface,6,Image 1,1,59,
0.0942383,,Surface,6,Image 1,1,60,
0.308105,,Surface,6,Image 1,1,61,
