
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0874017,,Surface,5,Image 1,1,0,
90.6404,,Surface,5,Image 1,1,1,
185.014,,Surface,5,Image 1,1,2,
74.5171,,Surface,5,Image 1,1,3,
156.166,,Surface,5,Image 1,1,4,
7.7307,,Surface,5,Image 1,1,5,
141.234,,Surface,5,Image 1,1,6,
1.36129,,Surface,5,Image 1,1,7,
1.08587,,Surface,5,Image 1,1,8,
1124.88,,Surface,5,Image 1,1,10,
358.452,,Surface,5,Image 1,1,11,
28031.5,,Surface,5,Image 1,1,12,
2392.54,,Surface,5,Image 1,1,14,
7779.25,,Surface,5,Image 1,1,15,
546465,,Surface,5,Image 1,1,16,
84418.7,,Surface,5,Image 1,1,17,
671715,,Surface,5,Image 1,1,19,
7536.02,,Surface,5,Image 1,1,20,
904.089,,Surface,5,Image 1,1,21,
232688,,Surface,5,Image 1,1,22,
167430,,Surface,5,Image 1,1,23,
113776,,Surface,5,Image 1,1,24,
5245.39,,Surface,5,Image 1,1,26,
609415,,Surface,5,Image 1,1,27,
904.021,,Surface,5,Image 1,1,29,
5116.83,,Surface,5,Image 1,1,30,
7268.11,,Surface,5,Image 1,1,31,
56317.4,,Surface,5,Image 1,1,32,
1713.34,,Surface,5,Image 1,1,33,
6151.77,,Surface,5,Image 1,1,34,
610840,,Surface,5,Image 1,1,35,
67.2495,,Surface,5,Image 1,1,36,
1605.35,,Surface,5,Image 1,1,37,
819.996,,Surface,5,Image 1,1,38,
4125.7,,Surface,5,Image 1,1,39,
0.483145,,Surface,5,Image 1,1,40,
44834.4,,Surface,5,Image 1,1,41,
159949,,Surface,5,Image 1,1,42,
2740.26,,Surface,5,Image 1,1,43,
1.27656e+06,,Surface,5,Image 1,1,44,
3103.68,,Surface,5,Image 1,1,45,
73005.3,,Surface,5,Image 1,1,46,
12869.6,,Surface,5,Image 1,1,47,
73526.5,,Surface,5,Image 1,1,48,
0.365489,,Surface,5,Image 1,1,49,
13243.3,,Surface,5,Image 1,1,50,
257017,,Surface,5,Image 1,1,51,
22880.3,,Surface,5,Image 1,1,52,
5201.1,,Surface,5,Image 1,1,54,
180.481,,Surface,5,Image 1,1,55,
10887.7,,Surface,5,Image 1,1,56,
2473.95,,Surface,5,Image 1,1,57,
38011.5,,Surface,5,Image 1,1,58,
192281,,Surface,5,Image 1,1,59,
1037.01,,Surface,5,Image 1,1,60,
19438.7,,Surface,5,Image 1,1,61,
15237.3,,Surface,5,Image 1,1,62,
107668,,Surface,5,Image 1,1,63,
71555.9,,Surface,5,Image 1,1,64,
1083.48,,Surface,5,Image 1,1,65,
40059.2,,Surface,5,Image 1,1,66,
212.738,,Surface,5,Image 1,1,67,
168782,,Surface,5,Image 1,1,68,
138247,,Surface,5,Image 1,1,69,
260.407,,Surface,5,Image 1,1,70,
29345.7,,Surface,5,Image 1,1,71,
548594,,Surface,5,Image 1,1,72,
993.298,,Surface,5,Image 1,1,73,
92975.8,,Surface,5,Image 1,1,74,
64259.4,,Surface,5,Image 1,1,75,
67003.6,,Surface,5,Image 1,1,76,
29887.3,,Surface,5,Image 1,1,77,
130705,,Surface,5,Image 1,1,78,
390899,,Surface,5,Image 1,1,79,
131.489,,Surface,5,Image 1,1,80,
64883.7,,Surface,5,Image 1,1,81,
44.9765,,Surface,5,Image 1,1,82,
4049.77,,Surface,5,Image 1,1,83,
595.826,,Surface,5,Image 1,1,84,
2695.88,,Surface,5,Image 1,1,85,
197174,,Surface,5,Image 1,1,86,
482389,,Surface,5,Image 1,1,87,
42985.6,,Surface,5,Image 1,1,88,
130461,,Surface,5,Image 1,1,89,
263.073,,Surface,5,Image 1,1,90,
341823,,Surface,5,Image 1,1,91,
88046.2,,Surface,5,Image 1,1,92,
648725,,Surface,5,Image 1,1,93,
529669,,Surface,5,Image 1,1,94,
287378,,Surface,5,Image 1,1,95,
119158,,Surface,5,Image 1,1,96,
66122.1,,Surface,5,Image 1,1,97,
125617,,Surface,5,Image 1,1,98,
203773,,Surface,5,Image 1,1,99,
128989,,Surface,5,Image 1,1,100,
1.03835e+06,,Surface,5,Image 1,1,101,
11844.8,,Surface,5,Image 1,1,102,
0.000592999,,Surface,5,Image 1,1,103,
5022.79,,Surface,5,Image 1,1,104,
36.4515,,Surface,5,Image 1,1,105,
29612,,Surface,5,Image 1,1,106,
617.364,,Surface,5,Image 1,1,107,
2038.64,,Surface,5,Image 1,1,108,
60914.4,,Surface,5,Image 1,1,109,
0.344994,,Surface,5,Image 1,1,110,
749904,,Surface,5,Image 1,1,111,
3389.42,,Surface,5,Image 1,1,112,
7569.13,,Surface,5,Image 1,1,113,
759106,,Surface,5,Image 1,1,114,
258360,,Surface,5,Image 1,1,115,
43822.4,,Surface,5,Image 1,1,116,
97062.9,,Surface,5,Image 1,1,117,
13587.9,,Surface,5,Image 1,1,118,
1.21299e+06,,Surface,5,Image 1,1,119,
9.4877,,Surface,5,Image 1,1,120,
520538,,Surface,5,Image 1,1,121,
45847.1,,Surface,5,Image 1,1,122,
18893.5,,Surface,5,Image 1,1,123,
28509.8,,Surface,5,Image 1,1,124,
173012,,Surface,5,Image 1,1,125,
732.285,,Surface,5,Image 1,1,126,
1858.5,,Surface,5,Image 1,1,127,
